X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
180000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,84973.0,89989.0,94895.0,98738.0,127382.0,155470.0,6000.0,6000.0,5000.0,30000.0,30000.0,20000.0,False
30000.0,True,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,False
10000.0,False,2.0,1.0,40.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1912.0,3071.0,4012.0,9882.0,5857.0,1912.0,1200.0,1000.0,1000.0,1000.0,0.0,False
240000.0,False,2.0,2.0,30.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,7818.0,9363.0,0.0,0.0,0.0,0.0,9434.0,0.0,0.0,0.0,0.0,178.0,False
360000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,325839.0,300726.0,252603.0,253759.0,255424.0,253826.0,11083.0,8948.0,8727.0,9118.0,9026.0,8997.0,False
140000.0,False,2.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,124288.0,123172.0,130095.0,122342.0,77536.0,80783.0,10000.0,18000.0,10000.0,10000.0,20000.0,15000.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19760.0,18570.0,17604.0,11973.0,9517.0,6799.0,1376.0,1383.0,1000.0,455.0,1500.0,2200.0,False
200000.0,True,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3810.0,3056.0,8519.0,776.0,5335.0,4536.0,3063.0,8568.0,776.0,5335.0,0.0,664.0,False
150000.0,False,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,0.0,False
80000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,69589.0,72802.0,77106.0,74420.0,76220.0,77877.0,5000.0,6100.0,0.0,3000.0,3000.0,3000.0,False
240000.0,False,2.0,1.0,44.0,-2.0,-1.0,-1.0,2.0,2.0,3.0,16925.0,1411.0,1696.0,1437.0,2714.0,2202.0,1411.0,1200.0,0.0,1479.0,0.0,0.0,False
120000.0,True,2.0,2.0,37.0,-1.0,2.0,0.0,0.0,0.0,2.0,16241.0,16680.0,17695.0,17901.0,19608.0,19143.0,1000.0,1600.0,800.0,2000.0,0.0,1600.0,True
420000.0,True,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,392639.0,397332.0,376317.0,214062.0,164003.0,162836.0,16117.0,20516.0,7092.0,6019.0,4636.0,5570.0,False
150000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,151812.0,145411.0,132560.0,121003.0,69091.0,55543.0,7005.0,6612.0,4540.0,2426.0,1854.0,2424.0,False
360000.0,False,2.0,1.0,37.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,10000.0,17444.0,17165.0,10000.0,10000.0,10000.0,17444.0,10035.0,10000.0,10000.0,10000.0,0.0,False
30000.0,True,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,1522.0,0.0,5480.0,175.0,-2000.0,1522.0,0.0,5480.0,175.0,0.0,2000.0,False
240000.0,False,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,188983.0,190556.0,189914.0,190434.0,179424.0,183299.0,7106.0,12014.0,6075.0,5900.0,5900.0,5500.0,False
220000.0,False,2.0,1.0,37.0,2.0,0.0,-1.0,-1.0,0.0,0.0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,True
50000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-2.0,-2.0,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,False,2.0,2.0,24.0,1.0,-2.0,-1.0,-1.0,2.0,0.0,0.0,0.0,167.0,80644.0,146651.0,55776.0,0.0,167.0,80677.0,0.0,2500.0,28.0,False
50000.0,True,5.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,18021.0,17352.0,17667.0,18187.0,20499.0,20718.0,1280.0,1293.0,813.0,2770.0,703.0,0.0,False
270000.0,False,2.0,2.0,53.0,1.0,1.0,-2.0,-2.0,-2.0,-1.0,716.0,-1524.0,-3764.0,-4.0,-19205.0,42418.0,2.0,2.0,6002.0,2.0,64446.0,5002.0,False
20000.0,False,2.0,2.0,35.0,1.0,2.0,0.0,0.0,-2.0,-2.0,14181.0,12467.0,6689.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,True
280000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,8868.0,14766.0,16272.0,10496.0,6876.0,34574.0,10006.0,10018.0,7011.0,6000.0,37000.0,10000.0,False
260000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,True
240000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,225709.0,228893.0,232706.0,187325.0,129889.0,123680.0,8544.0,9257.0,8583.0,4292.0,5133.0,4257.0,False
50000.0,True,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,43998.0,49123.0,49397.0,50360.0,19971.0,19694.0,10000.0,4000.0,5000.0,3000.0,4500.0,2000.0,False
60000.0,False,2.0,2.0,31.0,2.0,2.0,2.0,2.0,0.0,-1.0,57880.0,56355.0,59327.0,35305.0,17655.0,77775.0,0.0,4058.0,34.0,3000.0,40793.0,4952.0,True
220000.0,True,2.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,4949.0,4724.0,6478.0,7412.0,7886.0,8358.0,0.0,2000.0,1200.0,600.0,600.0,600.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0,False
290000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,274558.0,256910.0,229566.0,148812.0,53157.0,47998.0,10700.0,11014.0,5800.0,1820.0,2000.0,2000.0,True
60000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3947.0,5691.0,21001.0,17931.0,2439.0,3947.0,5691.0,21028.0,0.0,0.0,841.0,False
210000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69937.0,71906.0,43308.0,44584.0,47842.0,49888.0,3500.0,3000.0,2000.0,4000.0,3000.0,10000.0,False
220000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,165583.0,168400.0,171249.0,173455.0,88063.0,90240.0,6500.0,6000.0,4500.0,3000.0,3000.0,3000.0,False
150000.0,False,1.0,1.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,20441.0,26417.0,1091.0,5933.0,1517.0,1787.0,6549.0,1096.0,5962.0,1524.0,1795.0,1525.0,False
30000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,False
200000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,179273.0,182624.0,188541.0,179380.0,41060.0,41258.0,6657.0,10000.0,8000.0,2000.0,2000.0,2000.0,False
50000.0,True,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,3.0,2.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,2753.0,4520.0,7151.0,9641.0,14927.0,17345.0,3006.0,5019.0,5013.0,10007.0,5006.0,10003.0,False
290000.0,True,1.0,1.0,36.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,568.0,16166.0,16726.0,17427.0,0.0,568.0,16166.0,1000.0,1000.0,1000.0,False
200000.0,False,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
400000.0,True,3.0,1.0,57.0,-1.0,0.0,0.0,-1.0,0.0,0.0,17253.0,161057.0,192054.0,20660.0,18242.0,15609.0,160002.0,42263.0,20663.0,6020.0,3500.0,1003.0,False
360000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,False
20000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7666.0,6664.0,6598.0,6632.0,6666.0,6666.0,6664.0,6600.0,6700.0,6700.0,6666.0,6982.0,False
150000.0,False,1.0,2.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,False,3.0,0.0,30.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,291.0,763.0,2403.0,2205.0,1210.0,291.0,763.0,2403.0,0.0,0.0,291.0,291.0,False
250000.0,False,3.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,False
100000.0,False,1.0,1.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,True
430000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,258212.0,232225.0,237297.0,240682.0,245337.0,242481.0,10500.0,10300.0,9000.0,8541.0,9054.0,8543.0,True
200000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,69106.0,70393.0,73220.0,74419.0,76078.0,77822.0,3000.0,4000.0,3000.0,3000.0,3000.0,3000.0,False
30000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,30244.0,29640.0,30451.0,29391.0,30042.0,28436.0,1701.0,1600.0,1500.0,1095.0,1500.0,2000.0,False
210000.0,False,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,False
100000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,100699.0,94528.0,89010.0,81545.0,75592.0,68715.0,3368.0,3995.0,2800.0,3267.0,2919.0,334.0,True
90000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,False
200000.0,False,2.0,1.0,51.0,1.0,2.0,2.0,0.0,0.0,2.0,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0,False
250000.0,True,1.0,1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,207.0,4907.0,6833.0,8766.0,9539.0,9779.0,4907.0,2000.0,2000.0,1000.0,319.0,247.0,False
50000.0,True,3.0,1.0,41.0,0.0,0.0,2.0,2.0,2.0,2.0,5620.0,46907.0,45880.0,48697.0,49504.0,50577.0,42100.0,0.0,3900.0,1900.0,2000.0,0.0,False
10000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,7139.0,8416.0,9815.0,9508.0,9754.0,10192.0,1400.0,1700.0,0.0,400.0,600.0,200.0,True
200000.0,False,2.0,1.0,41.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-780.0,-783.0,909.0,2004.0,2008.0,0.0,0.0,1692.0,2004.0,4.0,54.0,0.0,False
20000.0,True,3.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,False
20000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-2.0,17622.0,19996.0,15467.0,15863.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,False
200000.0,True,1.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,2.0,1.0,32.0,0.0,0.0,2.0,2.0,2.0,2.0,79105.0,85997.0,83779.0,88577.0,86365.0,91105.0,8200.0,0.0,7200.0,0.0,6200.0,24.0,False
140000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,False
420000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25103.0,21330.0,16024.0,9603.0,2131.0,64507.0,1509.0,1067.0,3061.0,2210.0,64524.0,2324.0,False
80000.0,False,5.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,11521.0,5219.0,4560.0,5450.0,0.0,0.0,1500.0,2000.0,1000.0,0.0,0.0,0.0,False
240000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,17570.0,159228.0,150359.0,62242.0,0.0,0.0,150359.0,4199.0,1322.0,2480.0,0.0,0.0,False
350000.0,False,3.0,1.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,False
500000.0,True,1.0,2.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,239824.0,226716.0,115610.0,89359.0,63609.0,123128.0,5614.0,118640.0,5841.0,6000.0,100000.0,5000.0,False
240000.0,False,2.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,34422.0,32703.0,22851.0,6699.0,10060.0,7737.0,1544.0,1000.0,0.0,3361.0,0.0,100.0,False
180000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,578.0,911.0,578.0,578.0,578.0,438.0,911.0,578.0,578.0,578.0,438.0,280.0,False
20000.0,False,3.0,2.0,31.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,-885.0,-885.0,18354.0,19064.0,19422.0,4390.0,20.0,21431.0,2300.0,558.0,4403.0,0.0,False
120000.0,False,3.0,0.0,47.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0,False
20000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,19084.0,19224.0,18545.0,19405.0,19358.0,19413.0,1300.0,1400.0,1300.0,700.0,700.0,646.0,False
400000.0,True,1.0,1.0,38.0,1.0,2.0,2.0,2.0,-1.0,0.0,36838.0,26214.0,16199.0,3320.0,111353.0,103569.0,65.0,3383.0,20.0,112679.0,3699.0,3567.0,False
90000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,92837.0,95413.0,94460.0,10031.0,11243.0,3343.0,4500.0,2000.0,10061.0,11277.0,3808.0,14741.0,False
170000.0,False,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,163452.0,163148.0,161315.0,164366.0,124387.0,120529.0,7300.0,8000.0,7800.0,4600.0,5000.0,5100.0,False
130000.0,False,1.0,2.0,29.0,0.0,0.0,3.0,3.0,2.0,0.0,106271.0,119728.0,121140.0,117767.0,115640.0,116062.0,15107.0,5000.0,0.0,0.0,4200.0,5000.0,False
140000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,158495.0,160681.0,144194.0,144802.0,147311.0,150207.0,5530.0,6600.0,5100.0,5460.0,5460.0,5100.0,False
300000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0,False
80000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,6544.0,4924.0,1990.0,0.0,0.0,4350.0,4924.0,1990.0,0.0,0.0,4350.0,0.0,False
150000.0,True,1.0,1.0,55.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,780.0,4639.0,100940.0,3284.0,2090.0,780.0,4639.0,100000.0,3284.0,2576.0,2576.0,False
30000.0,False,2.0,2.0,22.0,-1.0,2.0,2.0,2.0,2.0,2.0,11222.0,11738.0,13255.0,14380.0,14081.0,10796.0,1000.0,2000.0,1670.0,551.0,0.0,500.0,True
360000.0,True,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,997.0,1267.0,3935.0,2437.0,2797.0,256.0,1270.0,3946.0,2444.0,2805.0,258.0,1.0,False
80000.0,True,3.0,1.0,59.0,1.0,2.0,0.0,0.0,-1.0,-1.0,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,False
340000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,332916.0,340159.0,73004.0,72338.0,58935.0,123936.0,14600.0,3035.0,1958.0,2819.0,100000.0,3000.0,False
150000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,121764.0,150928.0,151428.0,111159.0,97154.0,98404.0,35837.0,8794.0,3454.0,98231.0,3486.0,2706.0,False
200000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,134780.0,138349.0,141821.0,145144.0,148268.0,151604.0,6000.0,6000.0,6000.0,6000.0,6000.0,6200.0,False
150000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,127204.0,247984.0,125502.0,129589.0,133145.0,139322.0,5900.0,5000.0,6163.0,7200.0,10500.0,4900.0,True
150000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,90121.0,51385.0,26352.0,27607.0,29457.0,40706.0,2031.0,2000.0,2000.0,2457.0,12060.0,40000.0,False
80000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,False
160000.0,False,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,False
180000.0,False,1.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,0.0,81044.0,78403.0,58083.0,58244.0,56041.0,50816.0,2600.0,0.0,4700.0,0.0,2500.0,1092.0,True
50000.0,True,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,False
230000.0,True,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,208273.0,214423.0,214585.0,170063.0,176893.0,183699.0,10012.0,10000.0,10000.0,10000.0,10000.0,10000.0,False
310000.0,True,1.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,45153.0,36123.0,26113.0,22661.0,20351.0,16639.0,2904.0,1500.0,1000.0,2000.0,1000.0,2000.0,True
100000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,False
350000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7633.0,7600.0,21405.0,6390.0,6076.0,9610.0,7638.0,21511.0,6421.0,6106.0,9657.0,5731.0,False
310000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,162530.0,155831.0,96835.0,89223.0,80462.0,73899.0,6100.0,4252.0,5000.0,2780.0,4881.0,3000.0,False
240000.0,False,2.0,2.0,27.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,30589.0,2225.0,3708.0,20694.0,19771.0,38603.0,2239.0,3700.0,20739.0,10003.0,40115.0,8756.0,False
110000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6217.0,7947.0,9649.0,11472.0,13267.0,15048.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0,False
180000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1490.0,3687.0,1352.0,960.0,4921.0,3031.0,3687.0,1352.0,960.0,4921.0,3031.0,2718.0,False
360000.0,False,1.0,2.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-200.0,-200.0,0.0,3000.0,0.0,0.0,0.0,200.0,3000.0,0.0,0.0,0.0,True
190000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,143464.0,146943.0,151905.0,153538.0,156664.0,160361.0,5795.0,7408.0,5645.0,5753.0,6370.0,5865.0,False
130000.0,True,2.0,2.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,70952.0,69264.0,70184.0,8518.0,11296.0,6514.0,0.0,3000.0,2000.0,3000.0,2000.0,0.0,True
360000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,11646.0,14124.0,23497.0,13128.0,13485.0,0.0,5000.0,10000.0,5000.0,3500.0,0.0,0.0,False
50000.0,False,3.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,46364.0,47429.0,46345.0,49231.0,48537.0,46774.0,2100.0,0.0,3600.0,1900.0,0.0,3285.0,True
100000.0,False,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,97581.0,94594.0,44145.0,46148.0,43750.0,44771.0,0.0,2000.0,3000.0,2000.0,2000.0,2000.0,False
140000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0,False
150000.0,False,2.0,2.0,32.0,6.0,5.0,4.0,3.0,2.0,2.0,81341.0,79529.0,77757.0,75841.0,73678.0,77273.0,0.0,0.0,0.0,0.0,4874.0,1000.0,False
260000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,False
170000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,133341.0,133715.0,130591.0,138404.0,138733.0,137642.0,6804.0,6883.0,11600.0,5020.0,1200.0,4000.0,False
500000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17172.0,34674.0,6229.0,11534.0,12482.0,18192.0,35454.0,6229.0,11534.0,12564.0,18192.0,32550.0,False
80000.0,False,1.0,1.0,45.0,1.0,2.0,0.0,0.0,2.0,0.0,74081.0,72329.0,74409.0,78180.0,76831.0,79570.0,0.0,3300.0,5600.0,0.0,4000.0,4000.0,True
140000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,92924.0,88331.0,83421.0,79088.0,73360.0,67700.0,4691.0,4251.0,4500.0,3000.0,2500.0,2300.0,False
290000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,21849.0,9318.0,7964.0,10335.0,12000.0,13463.0,1500.0,2016.0,5000.0,2000.0,1463.0,3365.0,False
50000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,49292.0,48536.0,41045.0,41532.0,18646.0,19183.0,2661.0,3030.0,2124.0,646.0,828.0,1097.0,False
50000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,False
270000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0,False
70000.0,True,2.0,2.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,27000.0,31809.0,29776.0,30148.0,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0,False
80000.0,True,2.0,2.0,30.0,0.0,0.0,2.0,-1.0,-1.0,-2.0,53627.0,64913.0,19476.0,61302.0,0.0,0.0,33000.0,56.0,62877.0,0.0,41150.0,81000.0,False
360000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,114527.0,119487.0,113438.0,112940.0,122122.0,121547.0,20046.0,5046.0,10000.0,10048.0,10043.0,5014.0,False
130000.0,True,2.0,1.0,53.0,2.0,2.0,2.0,0.0,0.0,0.0,109994.0,125138.0,114344.0,96995.0,100086.0,92344.0,17100.0,17.0,4000.0,5000.0,4000.0,4000.0,True
360000.0,True,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0,True
130000.0,False,2.0,2.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,13429.0,2984.0,9811.0,5136.0,19040.0,2940.0,1000.0,10363.0,5177.0,19040.0,2940.0,1332.0,False
320000.0,False,2.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,61687.0,59130.0,121486.0,22337.0,23358.0,13536.0,3500.0,3300.0,6000.0,5000.0,2000.0,3000.0,False
50000.0,False,1.0,2.0,27.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4040.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
10000.0,True,2.0,2.0,25.0,4.0,3.0,3.0,2.0,0.0,0.0,5365.0,5731.0,6095.0,6351.0,6603.0,6855.0,600.0,600.0,500.0,500.0,500.0,500.0,False
250000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,33323.0,30090.0,21218.0,10875.0,3328.0,1460.0,2038.0,2065.0,52.0,3336.0,1460.0,1000.0,False
180000.0,True,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,False
120000.0,True,3.0,1.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,66055.0,67405.0,68405.0,69387.0,70727.0,72215.0,3000.0,2700.0,2700.0,2600.0,2800.0,0.0,True
