X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0,False
130000.0,False,3.0,1.0,45.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,780.0,390.0,540.0,11040.0,953.0,780.0,0.0,540.0,11040.0,953.0,9622.0,False
320000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10283.0,2488.0,5187.0,11735.0,2280.0,9404.0,2488.0,5209.0,11735.0,2280.0,9404.0,3660.0,False
360000.0,False,1.0,2.0,33.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,883.0,887.0,26292.0,22279.0,550.0,883.0,4.0,26514.0,557.0,550.0,2500.0,False
50000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,11030.0,12048.0,13145.0,14160.0,14441.0,14743.0,1203.0,1300.0,1235.0,516.0,534.0,537.0,False
80000.0,False,1.0,2.0,23.0,1.0,2.0,2.0,0.0,0.0,0.0,80457.0,82885.0,80495.0,78027.0,30052.0,30373.0,4350.0,0.0,2350.0,1048.0,1077.0,1154.0,True
500000.0,False,1.0,1.0,47.0,0.0,0.0,-1.0,-1.0,0.0,0.0,26110.0,12943.0,4814.0,18365.0,8728.0,28521.0,2064.0,5025.0,18571.0,5000.0,20000.0,0.0,False
170000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,149941.0,68912.0,72741.0,76149.0,84474.0,92400.0,3200.0,6000.0,5000.0,10000.0,10000.0,780.0,False
360000.0,False,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84216.0,False
120000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2494.0,1991.0,1497.0,998.0,697.0,-103.0,1997.0,1506.0,1001.0,699.0,0.0,897.0,False
210000.0,False,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,238.0,False
150000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7815.0,4914.0,6237.0,3280.0,11167.0,15915.0,4933.0,6237.0,3280.0,11167.0,10000.0,686.0,False
50000.0,True,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0,True
200000.0,True,2.0,1.0,38.0,2.0,2.0,2.0,2.0,0.0,0.0,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,True
140000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0,True
50000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,15109.0,16117.0,17217.0,18005.0,18369.0,18888.0,1263.0,1363.0,1151.0,515.0,670.0,780.0,False
260000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1025.0,799.0,-1.0,-1.0,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,False
30000.0,False,2.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,11223.0,10746.0,13545.0,13531.0,13017.0,14008.0,0.0,2993.0,500.0,0.0,1200.0,0.0,True
240000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8590.0,6398.0,16271.0,27825.0,14489.0,37137.0,6398.0,16312.0,27829.0,14503.0,33633.0,10982.0,False
90000.0,False,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1609.0,686.0,3904.0,686.0,686.0,686.0,1372.0,3904.0,686.0,686.0,686.0,686.0,False
90000.0,False,3.0,1.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0,False
140000.0,False,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,0.0,38661.0,42699.0,41739.0,43730.0,45687.0,46796.0,5000.0,0.0,3000.0,3000.0,2000.0,4093.0,True
20000.0,False,2.0,2.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,False
50000.0,True,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,False
290000.0,True,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,False
30000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,784.0,390.0,7480.0,0.0,1803.0,1023.0,390.0,7480.0,0.0,1803.0,0.0,0.0,False
20000.0,False,2.0,1.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,3.0,2.0,60.0,2.0,2.0,2.0,0.0,0.0,0.0,46554.0,50774.0,49551.0,22673.0,17147.0,17505.0,5000.0,0.0,2300.0,1000.0,635.0,580.0,True
320000.0,True,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,False
20000.0,True,2.0,1.0,50.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,17020.0,13161.0,3851.0,6061.0,7058.0,5680.0,1000.0,3851.0,6061.0,7058.0,2840.0,6380.0,False
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49385.0,49527.0,29550.0,29894.0,30125.0,30192.0,1500.0,1467.0,1201.0,1236.0,1103.0,1042.0,False
90000.0,True,2.0,1.0,35.0,8.0,7.0,6.0,5.0,4.0,3.0,112662.0,111077.0,108539.0,106001.0,103816.0,101878.0,0.0,0.0,0.0,0.0,0.0,0.0,True
240000.0,False,1.0,1.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,60381.0,64395.0,66323.0,70422.0,69170.0,71018.0,5000.0,3000.0,5200.0,0.0,3000.0,5400.0,False
360000.0,False,3.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1458.0,-4.0,3994.0,0.0,0.0,7429.0,0.0,3998.0,0.0,0.0,7429.0,490.0,True
130000.0,False,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,24885.0,26196.0,25476.0,22394.0,17907.0,1739.0,1740.0,2000.0,1209.0,1120.0,1739.0,35.0,False
230000.0,False,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54798.0,11632.0,4987.0,6222.0,15121.0,17425.0,11632.0,4987.0,6222.0,15121.0,17425.0,17007.0,False
20000.0,True,2.0,1.0,30.0,4.0,3.0,2.0,2.0,2.0,3.0,19379.0,18775.0,19612.0,18864.0,20556.0,20211.0,0.0,1433.0,0.0,2125.0,0.0,0.0,False
50000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,False
50000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,94228.0,47635.0,42361.0,19574.0,20295.0,19439.0,2000.0,1500.0,1000.0,1800.0,0.0,1000.0,True
90000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-2.0,-2.0,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0,False
210000.0,False,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16486.0,15725.0,18210.0,10784.0,41477.0,6879.0,15728.0,18213.0,10784.0,41477.0,6879.0,9498.0,False
170000.0,True,2.0,2.0,30.0,-2.0,-1.0,0.0,0.0,0.0,0.0,352.0,14540.0,14315.0,15535.0,14453.0,16518.0,14547.0,1500.0,1542.0,1456.0,3521.0,1881.0,False
50000.0,False,3.0,3.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,1200.0,1869.0,390.0,390.0,390.0,1200.0,1869.0,3610.0,False
150000.0,True,2.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,9937.0,9629.0,10633.0,10649.0,10570.0,10481.0,0.0,1175.0,1135.0,1000.0,1000.0,1000.0,False
80000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,66982.0,66130.0,67489.0,68535.0,66835.0,64962.0,2986.0,3056.0,2787.0,2745.0,2564.0,2926.0,False
200000.0,True,1.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0,True
20000.0,False,3.0,1.0,35.0,-1.0,2.0,2.0,2.0,2.0,0.0,17056.0,18803.0,18055.0,20578.0,19813.0,20197.0,2500.0,0.0,3000.0,0.0,1001.0,1700.0,False
500000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,353356.0,320704.0,321094.0,317546.0,279250.0,239172.0,17000.0,11684.0,15000.0,8995.0,9457.0,10000.0,False
80000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
140000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,22844.0,8178.0,3776.0,3776.0,3776.0,4173.0,1119.0,1000.0,3776.0,3776.0,4173.0,1000.0,False
200000.0,False,1.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1972.0,582.0,1891.0,0.0,1908.0,290.0,0.0,1891.0,0.0,1908.0,290.0,3100.0,True
230000.0,True,3.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-11.0,-11.0,2163.0,-40.0,-40.0,8083.0,0.0,2174.0,0.0,0.0,8123.0,4133.0,False
210000.0,False,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,769.0,771.0,0.0,695.0,0.0,769.0,771.0,0.0,695.0,1892.0,False
520000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,464541.0,388685.0,280101.0,184081.0,108330.0,89199.0,15521.0,10423.0,7215.0,4012.0,3017.0,3028.0,False
30000.0,False,2.0,1.0,30.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,30583.0,29901.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15570.0,16996.0,18414.0,19843.0,19643.0,3300.0,2000.0,2000.0,2200.0,0.0,100.0,0.0,False
500000.0,True,1.0,1.0,61.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,11430.0,29015.0,25364.0,19550.0,21096.0,23491.0,29205.0,25428.0,9575.0,11116.0,15063.0,217.0,False
460000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,410033.0,385394.0,325663.0,324067.0,324749.0,327929.0,16088.0,13039.0,11127.0,11017.0,11110.0,11113.0,False
240000.0,True,5.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,249.0,913.0,0.0,0.0,0.0,249.0,913.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,35.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,False
250000.0,True,2.0,1.0,32.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,79319.0,0.0,0.0,174749.0,171541.0,175042.0,0.0,0.0,174749.0,0.0,3501.0,146794.0,False
360000.0,False,1.0,2.0,39.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,1070.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,906.0,0.0,4341.0,True
80000.0,False,3.0,2.0,27.0,2.0,2.0,2.0,2.0,-1.0,-1.0,3682.0,4714.0,2336.0,0.0,5471.0,5415.0,3193.0,0.0,0.0,5471.0,5415.0,5124.0,False
460000.0,False,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,1899.0,1819.0,1572.0,237.0,1572.0,1904.0,1819.0,1572.0,237.0,1572.0,230.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19839.0,20231.0,20142.0,19920.0,19722.0,20437.0,1328.0,1315.0,703.0,723.0,1050.0,668.0,False
250000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142905.0,113367.0,93844.0,74441.0,74553.0,64640.0,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,False
400000.0,False,2.0,1.0,45.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,10985.0,2441.0,16046.0,2483.0,10719.0,1722.0,2441.0,16046.0,2483.0,10719.0,1722.0,2836.0,False
170000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,86401.0,88991.0,91571.0,94045.0,97965.0,101176.0,3991.0,4071.0,4000.0,5600.0,5000.0,4000.0,False
50000.0,False,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48789.0,49755.0,49551.0,49800.0,20000.0,0.0,1775.0,2221.0,1470.0,400.0,0.0,0.0,False
20000.0,False,1.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,15790.0,16906.0,17936.0,5995.0,7885.0,9657.0,1372.0,1500.0,1000.0,2000.0,2000.0,0.0,True
310000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7589.0,9463.0,12296.0,15083.0,17840.0,20376.0,2000.0,3000.0,3000.0,3000.0,3000.0,3003.0,False
180000.0,False,1.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,158245.0,161695.0,163620.0,165604.0,169075.0,172401.0,7400.0,6000.0,6100.0,6200.0,6200.0,6300.0,False
100000.0,True,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,96521.0,98728.0,74239.0,75704.0,55704.0,56810.0,3938.0,2515.0,2516.0,4022.0,2032.0,2112.0,False
230000.0,False,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0,True
80000.0,True,2.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,71528.0,69817.0,70719.0,39288.0,40500.0,41668.0,0.0,2131.0,2000.0,2000.0,2000.0,3000.0,False
250000.0,True,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,24.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,754.0,-69.0,3330.0,2699.0,1853.0,184.0,0.0,3399.0,0.0,1853.0,184.0,1350.0,False
130000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,False
180000.0,True,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,692.0,316.0,692.0,316.0,859.0,692.0,316.0,692.0,316.0,859.0,1008.0,False
130000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,131446.0,102650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,49372.0,47420.0,47992.0,49278.0,28086.0,30196.0,0.0,2500.0,3500.0,1000.0,3397.0,0.0,False
400000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0,False
30000.0,False,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1991.0,2621.0,4211.0,4709.0,4805.0,2848.0,2000.0,2000.0,1000.0,96.0,0.0,3000.0,False
50000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,47832.0,45646.0,32668.0,25738.0,30192.0,27912.0,3010.0,5004.0,10000.0,5200.0,0.0,1181.0,False
230000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3503.0,3354.0,858.0,5505.0,2263.0,10352.0,3970.0,858.0,5505.0,2263.0,10352.0,13000.0,False
50000.0,True,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,False
400000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,123.0,123.0,123.0,0.0,349.0,0.0,123.0,123.0,0.0,349.0,0.0,0.0,False
120000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,114538.0,117171.0,115941.0,116877.0,117359.0,117029.0,6000.0,5500.0,4160.0,4120.0,4250.0,4380.0,False
230000.0,False,2.0,1.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10511.0,2381.0,2580.0,48310.0,6390.0,7194.0,2381.0,2580.0,48342.0,6390.0,7194.0,13250.0,True
500000.0,True,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,225233.0,235045.0,244517.0,243132.0,243869.0,251540.0,15000.0,15006.0,10000.0,10000.0,12000.0,15000.0,False
100000.0,False,3.0,1.0,28.0,2.0,0.0,0.0,2.0,2.0,2.0,29770.0,30485.0,32434.0,32592.0,33102.0,33860.0,1825.0,3100.0,1300.0,1500.0,1771.0,0.0,False
140000.0,False,1.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,797.0,190.0,3260.0,32617.0,20506.0,797.0,190.0,3269.0,32617.0,5000.0,2774.0,False
360000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,365290.0,362533.0,358716.0,353426.0,299403.0,260620.0,13000.0,14000.0,12080.0,10000.0,9500.0,6000.0,False
210000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0,False
60000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0,False
80000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,19833.0,21192.0,22842.0,24147.0,29133.0,28532.0,2000.0,2000.0,2000.0,5394.0,0.0,5000.0,False
170000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,99387.0,102141.0,103972.0,108405.0,102303.0,99767.0,5250.0,5100.0,7500.0,0.0,3900.0,3600.0,False
170000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,115634.0,118823.0,120475.0,109993.0,115151.0,112232.0,5935.0,6040.0,4000.0,8000.0,0.0,4320.0,False
180000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,23758.0,31278.0,124718.0,133102.0,124279.0,123748.0,9000.0,100000.0,12000.0,0.0,4800.0,6500.0,False
390000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,250490.0,248886.0,204333.0,201825.0,199355.0,197036.0,9506.0,8000.0,7500.0,7500.0,7500.0,7100.0,False
20000.0,True,2.0,2.0,24.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10700.0,510.0,900.0,704.0,540.0,150.0,510.0,390.0,1094.0,2420.0,150.0,780.0,False
170000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,164408.0,153323.0,152429.0,154704.0,96724.0,73916.0,5700.0,7400.0,5600.0,4500.0,3000.0,3500.0,True
20000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,15284.0,15303.0,14724.0,15055.0,13389.0,11924.0,6230.0,1500.0,1500.0,500.0,1200.0,454.0,False
50000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,2.0,2.0,0.0,35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0,False
200000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11399.0,395.0,5094.0,9204.0,9403.0,4602.0,400.0,9500.0,9250.0,5000.0,0.0,5000.0,False
180000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,184661.0,183112.0,183172.0,183117.0,179277.0,183394.0,7000.0,7000.0,7000.0,6411.0,7000.0,7000.0,False
20000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,True
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,False
120000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,False
320000.0,False,1.0,2.0,29.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,192.0,192.0,2518.0,255.0,1945.0,192.0,0.0,2518.0,255.0,1945.0,301.0,False
20000.0,True,2.0,1.0,41.0,2.0,2.0,3.0,2.0,2.0,2.0,17213.0,19041.0,18449.0,17857.0,18735.0,19277.0,2400.0,0.0,0.0,1320.0,1000.0,0.0,True
210000.0,True,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,124667.0,201007.0,144968.0,134975.0,136469.0,139866.0,145273.0,5065.0,5012.0,5000.0,5078.0,5000.0,False
50000.0,True,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,38916.0,37990.0,42382.0,43190.0,42198.0,46572.0,0.0,5000.0,1800.0,0.0,5232.0,1800.0,True
140000.0,False,2.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,140286.0,143649.0,435.0,556.0,92556.0,94567.0,6500.0,436.0,621.0,94500.0,3500.0,3500.0,True
20000.0,True,2.0,2.0,23.0,1.0,2.0,4.0,3.0,2.0,2.0,11113.0,14110.0,13609.0,13102.0,12595.0,14287.0,3500.0,0.0,0.0,0.0,1900.0,0.0,True
230000.0,False,2.0,1.0,46.0,-1.0,-1.0,0.0,0.0,0.0,0.0,207.0,4090.0,5848.0,6849.0,9331.0,12687.0,4999.0,2655.0,1919.0,3400.0,3920.0,6655.0,False
110000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,6470.0,8610.0,15123.0,9761.0,9717.0,8046.0,2654.0,7230.0,0.0,463.0,393.0,151.0,False
160000.0,False,1.0,2.0,30.0,-1.0,-1.0,-2.0,-1.0,-1.0,2.0,9640.0,0.0,0.0,2804.0,403.0,253.0,0.0,0.0,2804.0,403.0,0.0,3144.0,False
50000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,False
170000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,139172.0,140837.0,139639.0,146931.0,98827.0,100833.0,4970.0,5300.0,10000.0,3500.0,3500.0,4000.0,False
150000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6319.0,8190.0,6686.0,7686.0,4526.0,65839.0,2000.0,1000.0,1000.0,0.0,63300.0,11632.0,False
100000.0,True,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,40810.0,42653.0,42351.0,43011.0,43011.0,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0,False
490000.0,False,1.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1700.0,8913.0,0.0,400.0,4186.0,6205.0,8913.0,0.0,400.0,4186.0,6205.0,2025.0,False
60000.0,False,2.0,1.0,37.0,5.0,4.0,4.0,3.0,2.0,2.0,60480.0,59966.0,58411.0,58868.0,55232.0,58430.0,1001.0,0.0,2001.0,0.0,4301.0,2000.0,False
60000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,28738.0,30216.0,23720.0,1569.0,5580.0,2211.0,4000.0,1010.0,1569.0,5580.0,2211.0,0.0,True
260000.0,True,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,True
50000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,48138.0,49262.0,49878.0,16748.0,17177.0,17691.0,2203.0,2139.0,700.0,700.0,800.0,1000.0,False
200000.0,True,1.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0,False
180000.0,True,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,177027.0,173635.0,172514.0,157768.0,126964.0,125456.0,7003.0,6500.0,7507.0,4500.0,5000.0,5000.0,False
210000.0,False,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1168.0,1511.0,0.0,1783.0,1000.0,150.0,1511.0,0.0,1783.0,1000.0,150.0,14780.0,False
50000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000.0,862.0,5000.0,10000.0,False
30000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17085.0,19702.0,22978.0,23078.0,24994.0,25330.0,5000.0,5200.0,3078.0,5000.0,3000.0,5000.0,False
100000.0,False,2.0,2.0,24.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,670.0,0.0,0.0,0.0,150.0,670.0,0.0,0.0,0.0,150.0,477.0,True
