X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
20,Private,113200,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,6,United-States,False,False
34,Private,223678,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,0,0,32,United-States,False,False
22,Private,207782,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
38,Private,316211,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
31,Local-gov,128016,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
23,Local-gov,203353,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,12,United-States,False,False
20,Private,104981,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
69,?,199591,Prof-school,15,Married-civ-spouse,?,Wife,White,0,0,25,?,False,False
38,Self-emp-inc,257250,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
29,Without-pay,212588,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,0,0,65,United-States,True,False
51,Local-gov,153908,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
27,Private,200500,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
43,Private,133584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
78,?,91534,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,3,United-States,True,False
18,Private,156874,12th,8,Never-married,Other-service,Own-child,White,0,0,27,United-States,True,False
63,Private,114011,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,20,United-States,False,False
35,Private,206253,9th,5,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
55,Private,80167,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
23,Private,125106,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
30,Local-gov,99502,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
20,Private,157599,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
23,Private,77581,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
35,Private,142616,HS-grad,9,Separated,Other-service,Own-child,Black,0,0,30,United-States,False,False
42,Federal-gov,53727,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,?,True,False
36,Private,123983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,55,Japan,True,True
46,?,280030,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,40,Mexico,True,False
23,Private,111450,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,0,0,22,United-States,True,False
63,Private,111963,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,16,United-States,True,False
45,Self-emp-not-inc,298130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,25,United-States,True,False
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
60,Private,198170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
27,Local-gov,263431,Some-college,10,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
67,State-gov,423561,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
22,?,179973,Assoc-voc,11,Never-married,?,Own-child,White,0,0,40,United-States,True,False
33,Private,132601,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
61,Private,411652,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
61,Self-emp-inc,187124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,True
25,Private,237065,Some-college,10,Divorced,Other-service,Own-child,Black,0,0,38,United-States,True,False
39,Private,33355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,7298,0,48,United-States,True,True
43,Private,226902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,80,United-States,True,True
38,Private,117528,Bachelors,13,Never-married,Other-service,Other-relative,White,0,0,45,United-States,False,False
19,Private,165115,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
18,Private,62972,11th,7,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
28,Private,108574,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
42,Private,170230,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,True
17,Private,72321,11th,7,Never-married,Other-service,Other-relative,White,0,0,12,United-States,False,False
51,Private,162944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,?,113915,HS-grad,9,Never-married,?,Own-child,Black,0,0,10,United-States,True,False
33,Private,319422,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,Peru,True,False
39,Private,139906,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,81,United-States,False,False
26,Private,94936,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
23,Private,99543,12th,8,Never-married,Transport-moving,Not-in-family,White,0,0,46,United-States,True,False
25,Private,206600,10th,6,Never-married,Other-service,Not-in-family,White,0,0,24,Nicaragua,True,False
50,Private,172175,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
35,Private,187053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,60,United-States,False,True
57,Private,361324,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,129573,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,41,United-States,True,False
35,Private,186845,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
24,Private,99386,Bachelors,13,Married-spouse-absent,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
40,Private,183096,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
30,Private,169152,HS-grad,9,Never-married,Tech-support,Unmarried,White,0,0,40,United-States,False,False
66,Private,169435,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,0,0,16,United-States,True,False
34,Private,201122,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
26,Private,120268,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
40,Self-emp-inc,99185,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
31,Private,163594,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,45,United-States,False,False
38,Private,193961,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
73,Private,77884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
19,Self-emp-not-inc,30800,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
42,Private,154374,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
48,Self-emp-not-inc,65535,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
40,Private,219591,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
23,Private,224640,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
30,Private,156464,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,True
28,Private,186720,Some-college,10,Never-married,Other-service,Own-child,White,0,0,50,United-States,False,False
36,Private,111128,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
42,Local-gov,255675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,196643,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
26,Private,306513,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
56,Private,245215,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
22,Private,141028,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,30,United-States,True,False
48,Private,249935,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,44,United-States,True,False
29,Private,200511,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
46,Local-gov,14878,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
41,Private,29762,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
35,?,333305,Some-college,10,Married-civ-spouse,?,Own-child,White,0,0,40,United-States,False,False
50,Private,184424,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,1902,38,United-States,False,True
47,Self-emp-not-inc,182752,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,Iran,False,False
65,?,293385,Preschool,1,Married-civ-spouse,?,Husband,Black,0,0,30,United-States,True,False
37,Private,201259,11th,7,Divorced,Transport-moving,Not-in-family,White,0,0,65,United-States,True,False
27,Private,246440,11th,7,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
18,?,266287,Some-college,10,Never-married,?,Own-child,White,0,0,25,United-States,False,False
59,?,120617,Some-college,10,Never-married,?,Not-in-family,Black,0,0,40,United-States,False,False
78,Private,184759,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,1797,0,15,United-States,True,False
42,Private,165599,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
26,Private,127202,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
37,Federal-gov,93225,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,7688,0,40,United-States,True,True
30,?,147215,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
41,Private,279914,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
35,Private,187711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
55,Private,223127,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
18,Private,187240,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,18,United-States,True,False
30,Private,154882,Prof-school,15,Widowed,Other-service,Not-in-family,White,0,0,35,United-States,True,False
44,Private,35910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,56,United-States,True,True
33,Private,182246,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
65,Private,87164,11th,7,Widowed,Sales,Other-relative,White,0,0,20,United-States,False,False
19,?,41609,Some-college,10,Never-married,?,Own-child,White,0,0,10,United-States,True,False
34,Private,182177,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,3325,0,35,United-States,True,False
41,Local-gov,158688,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,50,United-States,True,False
30,Private,460408,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1672,45,United-States,True,False
41,Private,144460,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,0,0,40,Italy,True,False
25,Private,430084,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
18,Private,168288,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
23,State-gov,173945,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,27,United-States,False,False
31,Federal-gov,281540,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,False
41,Private,187821,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,2885,0,40,United-States,True,False
70,Private,94692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,True
24,Private,190457,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
28,Private,130856,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,36,United-States,True,False
63,Self-emp-not-inc,271550,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,20,United-States,True,False
36,Private,353524,HS-grad,9,Divorced,Exec-managerial,Own-child,White,1831,0,40,United-States,False,False
44,Federal-gov,38434,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,0,0,40,United-States,False,True
31,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,109418,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,1977,35,United-States,False,True
72,?,75890,Some-college,10,Widowed,?,Unmarried,Asian-Pac-Islander,0,0,4,United-States,False,False
47,Private,84726,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
73,?,281907,11th,7,Married-civ-spouse,?,Husband,White,0,0,3,United-States,True,False
18,Local-gov,152171,11th,7,Never-married,Protective-serv,Own-child,White,0,0,10,United-States,True,False
42,Self-emp-not-inc,177307,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,0,0,65,United-States,True,True
28,State-gov,445824,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
31,Local-gov,50442,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,0,0,25,United-States,False,False
35,Private,48404,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
24,Private,204172,Bachelors,13,Never-married,Sales,Other-relative,White,0,0,40,United-States,False,False
22,Private,401335,Some-college,10,Never-married,Other-service,Unmarried,Black,0,0,30,United-States,False,False
43,Private,95634,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,0,0,45,?,False,False
44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
26,Private,303973,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,0,1602,15,Mexico,False,False
71,Private,193530,11th,7,Never-married,Priv-house-serv,Not-in-family,White,0,0,75,United-States,False,False
50,Private,198681,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,70,United-States,True,True
53,Private,149784,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
49,Private,185041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,40,United-States,True,True
27,State-gov,205499,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,77,United-States,True,False
52,Private,194259,7th-8th,4,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,False
25,Private,52536,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,0,1594,25,United-States,False,False
26,Private,53833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,42,United-States,True,False
54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,15024,0,60,United-States,True,True
37,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
31,Private,101697,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
26,Private,32276,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
40,?,78255,HS-grad,9,Divorced,?,Not-in-family,White,0,0,25,United-States,True,False
38,Private,33887,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
65,Local-gov,143570,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
46,Local-gov,367251,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
62,Self-emp-not-inc,123170,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,10,United-States,True,False
21,State-gov,196827,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,0,0,10,United-States,True,False
30,Private,173350,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,193626,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
36,Private,76417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,False
57,Private,108426,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,48,England,True,False
19,Private,274657,5th-6th,3,Never-married,Other-service,Not-in-family,White,0,0,50,Guatemala,True,False
48,Private,145041,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,Dominican-Republic,True,False
17,Private,193199,11th,7,Never-married,Sales,Unmarried,White,0,0,12,Poland,False,False
31,State-gov,110714,Some-college,10,Never-married,Other-service,Own-child,White,0,0,37,United-States,False,False
37,State-gov,76767,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,0,0,39,United-States,False,True
20,Private,247115,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
53,Private,355802,Some-college,10,Widowed,Sales,Unmarried,White,0,0,30,United-States,False,False
42,Private,185602,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
41,Local-gov,195897,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
37,Local-gov,191364,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,France,True,True
23,Private,212888,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,0,0,14,United-States,True,False
21,Private,102766,Some-college,10,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
51,Private,251841,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,0,0,43,United-States,False,False
34,Private,242984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,45,United-States,True,True
20,?,71788,Some-college,10,Never-married,?,Own-child,White,0,0,18,United-States,False,False
29,Federal-gov,107411,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
35,Federal-gov,250504,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,60,United-States,True,True
30,Private,124187,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,0,0,60,United-States,True,False
29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
68,Self-emp-inc,52052,Assoc-voc,11,Widowed,Sales,Not-in-family,White,25124,0,50,United-States,False,True
36,Private,107410,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
20,Private,104164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
48,Local-gov,40666,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
45,Private,48271,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
43,Private,37937,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,50,United-States,True,False
24,Federal-gov,287988,Bachelors,13,Never-married,Armed-Forces,Not-in-family,White,0,0,40,United-States,True,False
50,Private,71417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3103,0,40,United-States,True,True
42,Private,297335,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,31,Laos,False,False
21,Local-gov,212780,12th,8,Never-married,Handlers-cleaners,Unmarried,Black,0,0,20,United-States,False,False
47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
55,State-gov,181641,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,0,0,37,United-States,False,False
37,Private,238311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,36,United-States,True,True
50,Private,143664,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
39,Private,388023,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
33,Private,199227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
50,Private,128143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
32,Self-emp-not-inc,267161,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,0,0,30,United-States,False,False
24,Private,182812,Some-college,10,Never-married,Adm-clerical,Own-child,White,3325,0,52,Dominican-Republic,False,False
42,Private,355728,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,44,United-States,True,False
23,?,154373,Bachelors,13,Never-married,?,Not-in-family,White,0,0,50,United-States,False,False
47,Private,341762,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,33,United-States,True,False
52,Private,208630,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,1741,38,United-States,False,False
51,Private,241745,5th-6th,3,Separated,Machine-op-inspct,Unmarried,White,0,0,40,Mexico,False,False
38,Private,226311,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,0,0,25,United-States,False,False
18,Private,252993,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,40,Columbia,True,False
23,Private,53245,9th,5,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
39,Private,127772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,3103,0,44,United-States,True,True
29,?,256211,1st-4th,2,Never-married,?,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
53,Self-emp-not-inc,192982,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,85,United-States,True,False
36,Self-emp-not-inc,112497,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,25236,0,40,United-States,True,True
21,Private,282484,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
51,Private,197656,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
21,Private,300812,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
40,Private,55191,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
38,Private,283293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
23,Private,199884,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
59,State-gov,349910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,10605,0,50,United-States,True,True
61,Private,175999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
31,State-gov,207505,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,70,United-States,True,True
41,Private,108681,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
25,Private,176729,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
50,Private,183173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,40,United-States,True,True
32,Private,295117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,England,True,True
32,Self-emp-not-inc,173854,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,0,0,35,United-States,True,True
37,Private,246677,HS-grad,9,Separated,Prof-specialty,Unmarried,White,0,0,38,United-States,False,False
48,Self-emp-inc,254291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
67,Private,126849,10th,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,20,United-States,True,False
26,Private,491862,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
19,Private,97261,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
47,Private,133969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,2885,0,65,Japan,True,False
31,Private,47296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,1740,20,United-States,False,False
35,Private,290226,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
39,Local-gov,272166,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,0,0,30,United-States,True,False
36,Private,185744,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,35,United-States,False,True
58,Private,343957,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
30,Private,161599,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
27,Private,188171,10th,6,Never-married,Adm-clerical,Own-child,White,0,0,60,United-States,True,False
26,Private,205036,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,42,United-States,True,False
31,Private,162572,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
31,State-gov,181824,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,1902,35,United-States,False,True
45,Private,353012,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
29,Private,234447,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
50,State-gov,116211,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,52,United-States,True,True
39,Private,191002,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,Poland,False,False
57,State-gov,399246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,1485,40,China,True,False
46,Local-gov,441542,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
21,Private,170800,HS-grad,9,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
39,Private,188038,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
32,Private,229732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
65,Local-gov,240166,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
37,Private,164898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,False
64,?,239529,11th,7,Widowed,?,Not-in-family,White,3674,0,35,United-States,False,False
44,Private,123572,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
40,Private,76487,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
20,?,244689,Some-college,10,Never-married,?,Not-in-family,White,0,0,25,United-States,False,False
28,Private,192591,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
39,Private,198097,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
21,Private,314165,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,Columbia,True,False
35,Private,32528,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,False
40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
27,Private,506436,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,Peru,False,False
51,Private,263836,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,True,False
25,Private,126974,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
21,Private,203894,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
31,Local-gov,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
