X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,False,1.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,47054.0,48008.0,48913.0,49847.0,50840.0,49502.0,2000.0,2000.0,2000.0,1900.0,1900.0,1600.0,True
30000.0,False,6.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,26305.0,27307.0,13294.0,14069.0,14518.0,15025.0,1500.0,1500.0,1000.0,676.0,900.0,900.0,False
190000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,31061.0,32129.0,33142.0,33726.0,35758.0,35171.0,1750.0,1720.0,1300.0,2600.0,0.0,1400.0,False
50000.0,True,2.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,13117.0,16887.0,16323.0,16752.0,17229.0,18931.0,4000.0,0.0,1000.0,900.0,2000.0,379.0,False
80000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,64596.0,64871.0,61000.0,48300.0,47300.0,3500.0,4424.0,1600.0,0.0,1500.0,1500.0,1500.0,False
220000.0,True,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,3233.0,2106.0,666.0,1064.0,707.0,9213.0,2108.0,1332.0,1064.0,707.0,9325.0,1500.0,False
60000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9015.0,14700.0,438.0,2575.0,0.0,4532.0,14700.0,438.0,2575.0,0.0,4532.0,3566.0,False
60000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,56379.0,23161.0,21106.0,22345.0,25720.0,23467.0,3000.0,1386.0,1625.0,4000.0,3000.0,3000.0,False
220000.0,True,3.0,1.0,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,390.0,True
50000.0,False,2.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,49340.0,48297.0,49255.0,8838.0,9011.0,9872.0,0.0,3000.0,1000.0,1000.0,1000.0,1000.0,False
30000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,26774.0,28014.0,29248.0,29254.0,19837.0,14793.0,2000.0,1694.0,1200.0,8697.0,2000.0,1000.0,False
200000.0,False,1.0,1.0,44.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,26814.0,367.0,0.0,0.0,561.0,3854.0,368.0,0.0,0.0,561.0,3878.0,3.0,False
250000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,661.0,661.0,268.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,False
360000.0,True,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,346.0,9138.0,-1.0,377.0,2899.0,376.0,9182.0,0.0,378.0,2912.0,377.0,3208.0,False
150000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,134492.0,138107.0,89238.0,49677.0,97028.0,99214.0,6000.0,7000.0,2200.0,48500.0,3600.0,3500.0,False
60000.0,False,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,False
210000.0,True,1.0,2.0,35.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1527.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,307.0,191.0,-125.0,-441.0,10243.0,9927.0,200.0,0.0,0.0,11000.0,10000.0,11000.0,False
80000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,77627.0,80712.0,48428.0,52391.0,23359.0,24597.0,5000.0,5000.0,5000.0,3000.0,2000.0,3000.0,False
50000.0,False,3.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,390.0,390.0,11779.0,11615.0,11466.0,390.0,390.0,11779.0,403.0,415.0,406.0,False
260000.0,False,3.0,2.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
130000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,135390.0,134974.0,132242.0,122832.0,55232.0,78266.0,6329.0,5472.0,5701.0,2211.0,38663.0,2350.0,False
220000.0,True,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,159322.0,164176.0,167028.0,170480.0,173818.0,177556.0,7500.0,7000.0,6500.0,6000.0,6000.0,10000.0,False
150000.0,True,3.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,31991.0,18322.0,11429.0,3714.0,0.0,0.0,18696.0,11629.0,3814.0,0.0,0.0,0.0,False
140000.0,True,2.0,1.0,48.0,1.0,2.0,2.0,2.0,2.0,2.0,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,True
50000.0,True,2.0,2.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,50468.0,48621.0,49987.0,19663.0,16769.0,16550.0,0.0,2600.0,650.0,752.0,596.0,578.0,True
50000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,6881.0,8127.0,8763.0,8956.0,4224.0,1118.0,1364.0,1000.0,193.0,89.0,54.0,False
20000.0,False,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,19594.0,19502.0,19431.0,20290.0,20293.0,19665.0,2000.0,1700.0,1500.0,700.0,750.0,1000.0,False
50000.0,True,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,780.0,0.0,390.0,390.0,28094.0,28263.0,0.0,390.0,390.0,28094.0,1011.0,965.0,False
360000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,250180.0,141206.0,64277.0,32727.0,13004.0,0.0,4428.0,2017.0,305.0,1240.0,0.0,0.0,False
50000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0,False
100000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0,995.0,896.0,697.0,-302.0,999.0,2000.0,900.0,800.0,0.0,2300.0,1838.0,False
210000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,8801.0,9825.0,10838.0,12652.0,13060.0,1149.0,1173.0,1186.0,2000.0,1000.0,1000.0,False
120000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,3225.0,4592.0,5975.0,5409.0,5940.0,1770.0,3232.0,4615.0,4170.0,1770.0,0.0,7978.0,False
350000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,326.0,326.0,652.0,326.0,3817.0,2802.0,326.0,652.0,0.0,3817.0,2802.0,0.0,False
400000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9123.0,7496.0,7558.0,6877.0,4880.0,6728.0,1500.0,1500.0,1000.0,1000.0,3000.0,3000.0,False
200000.0,True,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,115702.0,113576.0,109812.0,104567.0,100541.0,96495.0,5517.0,5381.0,3838.0,3589.0,3397.0,3296.0,False
10000.0,False,1.0,2.0,22.0,1.0,3.0,2.0,2.0,2.0,2.0,8352.0,8078.0,7800.0,8672.0,8388.0,9248.0,0.0,0.0,1000.0,0.0,1000.0,0.0,False
70000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,66701.0,69907.0,67450.0,61902.0,19551.0,27831.0,53000.0,26017.0,40000.0,17000.0,24000.0,28000.0,False
100000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,82609.0,81989.0,82466.0,78234.0,75615.0,76849.0,3106.0,3000.0,2805.0,2739.0,3085.0,2958.0,False
160000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,151963.0,141884.0,143428.0,146289.0,128133.0,124606.0,5100.0,7100.0,7500.0,4500.0,5000.0,4800.0,False
30000.0,True,1.0,1.0,36.0,-1.0,2.0,2.0,-1.0,2.0,2.0,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,False
490000.0,True,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
220000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,22708.0,24330.0,25918.0,27479.0,28877.0,30237.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
330000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,399.0,26.0,519.0,452.0,457.0,0.0,26.0,707.0,452.0,457.0,0.0,0.0,False
200000.0,False,1.0,1.0,36.0,0.0,-1.0,-1.0,0.0,0.0,0.0,10317.0,5755.0,8587.0,7782.0,6987.0,7662.0,5788.0,8587.0,5314.0,5000.0,5000.0,6000.0,False
70000.0,False,2.0,2.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,25105.0,27867.0,28125.0,28364.0,29586.0,30110.0,3500.0,1000.0,1000.0,2000.0,1000.0,1500.0,False
450000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8521.0,15934.0,7266.0,8331.0,8188.0,10455.0,16080.0,7299.0,8364.0,8266.0,10505.0,7268.0,False
90000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,37985.0,36664.0,22265.0,30504.0,26909.0,25685.0,2010.0,2000.0,10004.0,1010.0,2000.0,2000.0,False
30000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,28218.0,28704.0,30428.0,28914.0,29357.0,29955.0,2000.0,3600.0,0.0,1200.0,1200.0,1300.0,False
130000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,3.0,3.0,2.0,101650.0,106271.0,119728.0,121140.0,117767.0,115640.0,4621.0,15107.0,5000.0,0.0,0.0,4200.0,False
310000.0,True,4.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,False
310000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0,False
150000.0,False,2.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,30821.0,33009.0,34867.0,24438.0,18883.0,14737.0,3000.0,3000.0,1000.0,2000.0,4500.0,0.0,False
200000.0,True,3.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0,True
210000.0,False,5.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1662.0,13877.0,7600.0,5546.0,1241.0,1801.0,13934.0,7735.0,5551.0,1241.0,1801.0,1359.0,False
140000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50822.0,52468.0,52238.0,53368.0,56488.0,58542.0,2473.0,2000.0,2000.0,4000.0,3000.0,2000.0,False
170000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,0.0,89909.0,61785.0,17848.0,14000.0,124208.0,122955.0,8941.0,3848.0,4000.0,124208.0,5000.0,5000.0,False
210000.0,False,5.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,1.0,2.0,26.0,1.0,2.0,2.0,-1.0,-1.0,2.0,23812.0,15616.0,11988.0,32658.0,30885.0,26639.0,0.0,1525.0,35011.0,3000.0,0.0,2000.0,False
360000.0,True,1.0,2.0,34.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,True,3.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,-2.0,101060.0,104498.0,106628.0,102650.0,0.0,0.0,6000.0,4650.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,1.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,2.0,2.0,36.0,0.0,0.0,2.0,2.0,-2.0,-2.0,46712.0,50932.0,49400.0,0.0,0.0,0.0,5000.0,0.0,2000.0,0.0,0.0,0.0,False
120000.0,True,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0,True
150000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,56918.0,58368.0,59830.0,60134.0,26607.0,0.0,3000.0,3000.0,2000.0,0.0,0.0,0.0,False
120000.0,True,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,884.0,0.0,0.0,10446.0,0.0,0.0,0.0,0.0,10446.0,0.0,0.0,0.0,False
150000.0,False,3.0,1.0,45.0,2.0,2.0,2.0,0.0,0.0,0.0,179441.0,169947.0,153522.0,150779.0,49198.0,50277.0,7333.0,4.0,4104.0,15000.0,2000.0,2200.0,True
50000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,False
30000.0,False,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,10343.0,11069.0,12082.0,12473.0,12623.0,27460.0,1200.0,1201.0,592.0,500.0,1500.0,0.0,True
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50603.0,50116.0,48063.0,43787.0,9226.0,9628.0,2500.0,2505.0,2531.0,530.0,2000.0,1000.0,False
220000.0,False,1.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,208858.0,212640.0,216062.0,209288.0,202578.0,195567.0,7611.0,7484.0,7109.0,6969.0,6661.0,6426.0,False
230000.0,False,3.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1227.0,784.0,1854.0,396.0,1950.0,1099.0,784.0,1854.0,396.0,1950.0,1099.0,2040.0,False
460000.0,False,1.0,1.0,43.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,323408.0,261444.0,309622.0,297039.0,258056.0,188083.0,5229.0,580464.0,80017.0,31017.0,27.0,38700.0,False
140000.0,False,2.0,2.0,42.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,176.0,395.0,1204.0,700.0,748.0,-784.0,395.0,1204.0,0.0,748.0,0.0,2688.0,False
100000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,False
200000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
430000.0,True,2.0,1.0,32.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,True
130000.0,False,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,98469.0,96054.0,97910.0,96744.0,97444.0,95630.0,0.0,4400.0,4000.0,3500.0,3600.0,10000.0,False
170000.0,False,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,32192.0,32555.0,32292.0,32372.0,31202.0,31688.0,1608.0,2301.0,2379.0,2202.0,2688.0,2110.0,False
100000.0,False,2.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,98048.0,97585.0,84514.0,85496.0,69656.0,61532.0,3903.0,8000.0,5000.0,4000.0,3000.0,2300.0,False
70000.0,False,2.0,1.0,31.0,-1.0,0.0,0.0,0.0,2.0,2.0,6895.0,16381.0,18715.0,22630.0,22276.0,13564.0,10000.0,3000.0,4100.0,0.0,1000.0,0.0,True
30000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26581.0,27080.0,26759.0,27186.0,27208.0,27234.0,1500.0,1445.0,1425.0,1000.0,1000.0,2000.0,True
50000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,45861.0,47667.0,48119.0,8257.0,8037.0,9470.0,3687.0,5000.0,1000.0,309.0,2000.0,1000.0,False
150000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,65903.0,35916.0,34409.0,93241.0,67549.0,62479.0,5011.0,3045.0,70092.0,2521.0,3000.0,3000.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,84488.0,83593.0,72883.0,67337.0,60807.0,59088.0,2871.0,2727.0,3170.0,1940.0,2200.0,1700.0,False
240000.0,False,5.0,2.0,36.0,-2.0,-1.0,2.0,0.0,0.0,-2.0,-235.0,1765.0,871.0,871.0,-155.0,-155.0,2000.0,0.0,0.0,155.0,0.0,0.0,False
100000.0,False,1.0,2.0,31.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,False
300000.0,True,2.0,2.0,42.0,1.0,-1.0,-1.0,2.0,2.0,-2.0,0.0,159.0,803.0,486.0,-712.0,-1037.0,159.0,803.0,8.0,387.0,0.0,0.0,False
450000.0,False,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
110000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,109345.0,111980.0,111563.0,106625.0,48631.0,49724.0,4400.0,4200.0,4406.0,1800.0,1900.0,1900.0,False
360000.0,True,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10027.0,8929.0,34635.0,26645.0,18088.0,8703.0,8975.0,34825.0,26674.0,18112.0,8719.0,4861.0,False
260000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,496.0,496.0,992.0,992.0,496.0,1488.0,496.0,992.0,496.0,0.0,1488.0,496.0,False
250000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,144807.0,162326.0,168186.0,175369.0,178156.0,189259.0,20000.0,10000.0,10000.0,7200.0,14000.0,7200.0,False
50000.0,True,2.0,2.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,48153.0,46885.0,27168.0,27585.0,27910.0,27380.0,0.0,1400.0,1200.0,1500.0,1000.0,1500.0,False
360000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,238971.0,245515.0,248969.0,253896.0,259403.0,264352.0,10381.0,9036.0,9066.0,9576.0,9426.0,9435.0,True
100000.0,False,3.0,1.0,28.0,3.0,4.0,3.0,2.0,0.0,-1.0,110946.0,106423.0,101256.0,48876.0,28468.0,3875.0,0.0,0.0,0.0,1603.0,3875.0,55.0,True
300000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,147289.0,150201.0,-3699.0,4142.0,1700.0,0.0,10000.0,0.0,10005.0,0.0,0.0,0.0,False
180000.0,True,6.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,True
140000.0,True,2.0,1.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,False
150000.0,False,3.0,0.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939.0,3396.0,1870.0,6800.0,False
130000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0,False
50000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,False
50000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,49392.0,50350.0,50154.0,49766.0,24492.0,22974.0,1786.0,2162.0,1724.0,600.0,1000.0,47438.0,False
340000.0,False,1.0,2.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-212.0,-212.0,-212.0,-212.0,-212.0,-212.0,0.0,0.0,0.0,0.0,0.0,154.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,51112.0,51086.0,51365.0,50579.0,20413.0,20452.0,2109.0,2388.0,1602.0,900.0,838.0,707.0,False
170000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,143339.0,125864.0,112300.0,110371.0,113685.0,98489.0,20000.0,6000.0,5000.0,5000.0,3000.0,2000.0,False
150000.0,True,1.0,2.0,34.0,-1.0,2.0,2.0,2.0,0.0,0.0,40749.0,39815.0,46887.0,45832.0,52968.0,60034.0,0.0,8538.0,0.0,8810.0,8942.0,9344.0,False
300000.0,False,3.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,6826.0,7582.0,8082.0,8082.0,8082.0,1244.0,1000.0,500.0,0.0,0.0,0.0,False
10000.0,False,2.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,True
250000.0,True,1.0,1.0,31.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,3759.0,17694.0,14505.0,4757.0,11357.0,6679.0,8873.0,14548.0,4771.0,11491.0,6896.0,890.0,False
210000.0,False,1.0,2.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2568.0,52720.0,107861.0,112533.0,118699.0,41329.0,52720.0,57861.0,12533.0,8699.0,1329.0,13580.0,False
80000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,38587.0,27558.0,23470.0,21539.0,14578.0,11766.0,5000.0,5000.0,10006.0,14614.0,11766.0,18000.0,False
50000.0,True,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,43247.0,45036.0,44384.0,19524.0,35268.0,16099.0,3000.0,1300.0,642.0,612.0,1192.0,600.0,True
110000.0,False,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,116292.0,118781.0,121030.0,119267.0,116142.0,113887.0,5836.0,5780.0,5000.0,4206.0,5000.0,5000.0,False
350000.0,False,1.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,30625.0,60003.0,7147.0,9950.0,22117.0,4874.0,60396.0,7147.0,9950.0,22117.0,4874.0,0.0,True
130000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,126080.0,129104.0,130745.0,127344.0,127809.0,119976.0,7000.0,8000.0,5000.0,4500.0,4500.0,5000.0,False
20000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,False
50000.0,False,2.0,2.0,25.0,3.0,2.0,2.0,0.0,0.0,0.0,49081.0,50074.0,48610.0,17857.0,18369.0,19011.0,2063.0,0.0,800.0,800.0,1000.0,1000.0,True
230000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2078.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,False
130000.0,False,2.0,1.0,33.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,9768.0,8480.0,2420.0,0.0,682.0,0.0,8486.0,1001.0,0.0,682.0,0.0,0.0,False
300000.0,False,2.0,2.0,36.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,16418.0,88632.0,1913.0,False
30000.0,False,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,29002.0,28236.0,28395.0,29409.0,25267.0,25800.0,0.0,1812.0,1826.0,904.0,940.0,1143.0,False
70000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,68886.0,60353.0,32488.0,35377.0,30159.0,29177.0,2850.0,1919.0,5154.0,1184.0,0.0,1213.0,True
180000.0,False,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1210.0,1071.0,6554.0,0.0,21398.0,298.0,1071.0,6557.0,0.0,21398.0,298.0,0.0,False
170000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,171465.0,145196.0,110163.0,112157.0,106497.0,108832.0,18500.0,13998.0,3760.0,4000.0,12212.0,4200.0,False
20000.0,False,2.0,2.0,49.0,1.0,2.0,2.0,2.0,0.0,0.0,18718.0,18132.0,19530.0,18950.0,16510.0,19386.0,0.0,3000.0,0.0,1000.0,3000.0,2000.0,True
170000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,-2.0,-1.0,63948.0,62090.0,63000.0,0.0,0.0,3300.0,5000.0,4000.0,0.0,0.0,3300.0,0.0,False
200000.0,False,1.0,1.0,33.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,225.0,5628.0,5540.0,16378.0,4850.0,225.0,5628.0,23.0,16378.0,4850.0,2255.0,False
20000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21302.0,18842.0,19370.0,19355.0,17155.0,18660.0,1300.0,1800.0,1106.0,435.0,1599.0,1000.0,False
80000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0,False
130000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,91390.0,88381.0,89091.0,91212.0,29441.0,29683.0,5000.0,3424.0,4193.0,1042.0,1100.0,1080.0,False
