X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,13184.0,14200.0,16958.0,19651.0,37332.0,19225.0,1242.0,3000.0,3000.0,3772.0,1420.0,729.0,False
30000.0,False,2.0,2.0,44.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,2436.0,11376.0,21354.0,28308.0,23346.0,10784.0,11378.0,11004.0,9003.0,3349.0,10785.0,8984.0,False
300000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,10911.0,18463.0,16022.0,10880.0,2558.0,2324.0,12042.0,6191.0,10892.0,2558.0,2332.0,4099.0,False
240000.0,False,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17047.0,15188.0,11366.0,14231.0,11135.0,7774.0,15188.0,11366.0,14231.0,11135.0,7774.0,7785.0,False
280000.0,False,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,1.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,0.0,12894.0,15449.0,14909.0,14915.0,15382.0,16374.0,3084.0,0.0,550.0,707.0,1400.0,200.0,True
140000.0,True,3.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,136184.0,138932.0,140185.0,136438.0,144979.0,139314.0,6400.0,5000.0,0.0,10800.0,0.0,5300.0,False
20000.0,True,3.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2912.0,390.0,780.0,780.0,780.0,390.0,390.0,780.0,780.0,780.0,390.0,780.0,False
400000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0,False
180000.0,True,1.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,8516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0,True
500000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12939.0,28805.0,41027.0,36073.0,46096.0,103065.0,28954.0,41027.0,36073.0,46096.0,103065.0,154321.0,False
160000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,368.0,0.0,850.0,763.0,0.0,368.0,0.0,850.0,763.0,0.0,1381.0,False
190000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,43072.0,43537.0,41016.0,40702.0,40676.0,27560.0,3768.0,3500.0,2500.0,4000.0,3000.0,3000.0,False
80000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,22657.0,19940.0,19870.0,18155.0,11119.0,5203.0,1320.0,1540.0,1005.0,222.0,1000.0,2000.0,False
20000.0,False,2.0,2.0,27.0,0.0,0.0,-1.0,2.0,2.0,2.0,17304.0,0.0,26373.0,26644.0,26079.0,27941.0,0.0,26373.0,1000.0,0.0,2300.0,1200.0,False
280000.0,False,1.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,11584.0,12211.0,10247.0,10247.0,6170.0,11170.0,7011.0,3000.0,0.0,123.0,5000.0,0.0,True
70000.0,False,2.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,48367.0,49358.0,50396.0,51462.0,52609.0,53708.0,1796.0,1834.0,1900.0,2000.0,1945.0,2000.0,True
200000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1521.0,-5.0,-5.0,-5.0,-5.0,1028.0,0.0,0.0,0.0,0.0,1033.0,12857.0,False
140000.0,False,2.0,1.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,113079.0,109796.0,112144.0,114789.0,115590.0,118221.0,0.0,5600.0,6000.0,4200.0,4500.0,4600.0,True
230000.0,False,3.0,1.0,58.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3000.0,1800.0,29387.0,22980.0,0.0,3000.0,1800.0,29387.0,1200.0,2525.0,False
150000.0,True,2.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,0.0,64276.0,64226.0,4254.0,145578.0,148012.0,126848.0,3500.0,4508.0,145578.0,5115.0,10000.0,7598.0,False
30000.0,False,3.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,True
170000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0,6504.0,1046.0,0.0,0.0,910.0,382.0,1046.0,0.0,0.0,910.0,0.0,532.0,True
20000.0,True,2.0,1.0,38.0,0.0,-1.0,2.0,0.0,0.0,-2.0,16828.0,20192.0,19414.0,19606.0,0.0,0.0,20192.0,0.0,392.0,0.0,0.0,0.0,True
70000.0,False,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,65508.0,50382.0,49271.0,50449.0,51636.0,53666.0,4000.0,0.0,2000.0,2000.0,3000.0,2000.0,True
30000.0,True,2.0,2.0,41.0,-1.0,0.0,0.0,0.0,3.0,2.0,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0,False
10000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000.0,1000.0,59.0,0.0,False
100000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,4864.0,9089.0,13534.0,16158.0,6700.0,7730.0,5800.0,6000.0,4375.0,6700.0,3000.0,0.0,False
20000.0,True,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7222.0,13627.0,11974.0,11467.0,10469.0,9380.0,10009.0,2004.0,5013.0,3010.0,3690.0,4384.0,False
20000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18556.0,19162.0,19293.0,19298.0,19198.0,0.0,1805.0,1400.0,405.0,400.0,0.0,0.0,False
350000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,96659.0,86985.0,77472.0,68901.0,58259.0,47743.0,3500.0,5300.0,2500.0,2000.0,2000.0,2000.0,False
50000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,38242.0,28797.0,16068.0,16387.0,16882.0,17350.0,1799.0,2000.0,582.0,754.0,893.0,943.0,False
80000.0,True,2.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,72185.0,76854.0,72408.0,72832.0,46473.0,50329.0,12660.0,4573.0,3500.0,2000.0,5000.0,2000.0,False
230000.0,True,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0,False
60000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,30010.0,34169.0,38551.0,42922.0,47245.0,44208.0,5000.0,5000.0,5000.0,5000.0,0.0,10000.0,False
360000.0,False,2.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,791.0,173.0,1640.0,287.0,2418.0,791.0,173.0,1640.0,287.0,2426.0,507.0,False
200000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,15150.0,16311.0,16900.0,5000.0,0.0,282.0,1411.0,1000.0,5000.0,0.0,282.0,8423.0,False
360000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,80540.0,83715.0,70881.0,53344.0,47058.0,8674.0,3933.0,2001.0,1318.0,1134.0,216.0,0.0,False
250000.0,True,1.0,1.0,50.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,191.0,2160.0,0.0,900.0,0.0,191.0,2160.0,0.0,900.0,2000.0,False
30000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,33195.0,32705.0,32406.0,32167.0,31728.0,31061.0,1600.0,1500.0,1500.0,1300.0,1261.0,1003.0,False
500000.0,True,3.0,2.0,44.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,16179.0,1520.0,2031.0,2593.0,45858.0,161299.0,2029.0,5262.0,3023.0,45868.0,130586.0,5024.0,False
50000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,-1.0,-1.0,0.0,16092.0,12352.0,-1618.0,-809.0,46976.0,47618.0,2352.0,809.0,928.0,48659.0,1400.0,2000.0,False
170000.0,True,2.0,1.0,52.0,3.0,2.0,2.0,-2.0,-1.0,-1.0,2184.0,1990.0,0.0,0.0,3955.0,1278.0,0.0,0.0,0.0,3955.0,1278.0,1316.0,False
60000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,54050.0,54555.0,15177.0,16610.0,16821.0,20048.0,2500.0,2000.0,2000.0,628.0,3525.0,3000.0,False
30000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,23075.0,23996.0,25407.0,27312.0,8810.0,6355.0,2000.0,2500.0,3000.0,178.0,1000.0,0.0,False
80000.0,False,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24986.0,23000.0,1000.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,False
200000.0,False,5.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2618.0,784.0,611.0,0.0,0.0,150.0,784.0,611.0,0.0,0.0,150.0,478.0,False
50000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,48080.0,48062.0,48667.0,49311.0,24663.0,24854.0,1763.0,2112.0,1756.0,324.0,336.0,351.0,False
160000.0,True,1.0,2.0,30.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,30265.0,-131.0,-527.0,-923.0,-1488.0,-1884.0,131.0,396.0,396.0,565.0,792.0,0.0,False
30000.0,False,2.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,528.0,-120.0,-120.0,-120.0,-120.0,6675.0,0.0,0.0,0.0,0.0,6795.0,21947.0,True
180000.0,False,2.0,1.0,24.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,6272.0,0.0,0.0,1000.0,2190.0,0.0,0.0,0.0,1000.0,2190.0,0.0,384.0,False
150000.0,True,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10086.0,32353.0,13181.0,2010.0,7790.0,0.0,32400.0,13181.0,2020.0,7790.0,0.0,0.0,False
150000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,142827.0,126317.0,75324.0,78773.0,95375.0,57663.0,5000.0,4000.0,5000.0,40000.0,3000.0,2880.0,False
50000.0,False,1.0,2.0,37.0,0.0,0.0,0.0,-1.0,0.0,0.0,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0,False
340000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,2688.0,11432.0,12411.0,9119.0,29280.0,23093.0,11486.0,12824.0,10.0,29047.0,6153.0,3523.0,False
50000.0,True,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,30011.0,35743.0,34435.0,30859.0,27429.0,24222.0,7000.0,416.0,3000.0,3000.0,3000.0,3000.0,False
200000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,215090.0,208556.0,214321.0,134517.0,54711.0,23611.0,7700.0,9300.0,6500.0,3000.0,856.0,1152.0,False
50000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49566.0,49483.0,48495.0,28641.0,28846.0,29024.0,1968.0,1644.0,1013.0,1044.0,1045.0,1034.0,False
140000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,False
340000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,310866.0,320685.0,320614.0,21768.0,22405.0,24545.0,15000.0,7000.0,1500.0,1000.0,2500.0,112500.0,False
30000.0,True,3.0,1.0,41.0,1.0,2.0,2.0,0.0,0.0,0.0,17301.0,18015.0,17437.0,18448.0,18815.0,19210.0,1295.0,0.0,1306.0,673.0,698.0,1547.0,False
320000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,319069.0,323319.0,298072.0,180882.0,175560.0,131390.0,12661.0,11157.0,5730.0,5904.0,5890.0,2464.0,False
180000.0,True,1.0,2.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,3999.0,2183.0,5828.0,0.0,2165.0,645.0,2183.0,5828.0,0.0,2165.0,645.0,4390.0,False
50000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,46858.0,22534.0,18131.0,18530.0,19079.0,19608.0,2000.0,4131.0,1000.0,1000.0,1000.0,1000.0,False
140000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1007.0,3680.0,4214.0,3790.0,3357.0,3426.0,3685.0,4214.0,76.0,67.0,69.0,1376.0,False
50000.0,False,3.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,40189.0,43434.0,44316.0,45189.0,46214.0,48904.0,3900.0,1900.0,1900.0,1900.0,3600.0,0.0,False
210000.0,False,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,206446.0,202462.0,173236.0,84302.0,25876.0,140066.0,8139.0,10007.0,5609.0,2000.0,151139.0,6000.0,True
10000.0,True,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1393.0,True
100000.0,False,3.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,0.0,42674.0,45983.0,46927.0,47759.0,46865.0,47930.0,4000.0,2000.0,1900.0,0.0,2000.0,4000.0,True
50000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,False
20000.0,True,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2199.0,1530.0,750.0,2280.0,1500.0,780.0,1530.0,750.0,1140.0,3000.0,780.0,0.0,False
300000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,920.0,1592.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,116032.0,114987.0,117491.0,118513.0,75278.0,77070.0,4201.0,5001.0,4134.0,2700.0,3000.0,5030.0,False
80000.0,True,1.0,2.0,28.0,1.0,2.0,-1.0,0.0,-1.0,-1.0,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,False
200000.0,True,1.0,1.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,True
70000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,79640.0,75021.0,71101.0,73831.0,46898.0,48686.0,3000.0,2893.0,4231.0,8000.0,2500.0,1675.0,False
130000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,95799.0,97858.0,100534.0,105347.0,103550.0,109733.0,4500.0,5200.0,8000.0,0.0,8100.0,0.0,False
50000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49083.0,27822.0,28702.0,29119.0,29240.0,28664.0,1463.0,1733.0,1150.0,1480.0,1200.0,3135.0,False
260000.0,False,1.0,2.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,2992.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,310.0,False
70000.0,True,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,58665.0,55845.0,55362.0,39615.0,40477.0,43295.0,6852.0,2010.0,1500.0,1500.0,3500.0,2000.0,False
220000.0,True,1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,False,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19155.0,1473.0,1430.0,18697.0,659.0,781.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,False
20000.0,True,2.0,2.0,40.0,1.0,2.0,2.0,2.0,3.0,2.0,8545.0,10177.0,10467.0,11987.0,11503.0,11175.0,1923.0,600.0,2000.0,0.0,0.0,1000.0,True
50000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,True
260000.0,False,1.0,1.0,42.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,78.0,984.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,45000.0,1000.0,4874.0,5374.0,5874.0,45000.0,1000.0,4874.0,500.0,500.0,0.0,True
240000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,342.0,792.0,677.0,-1.0,213.0,856.0,792.0,677.0,0.0,214.0,856.0,0.0,False
160000.0,False,1.0,2.0,24.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,2.0,48.0,2.0,2.0,2.0,2.0,2.0,0.0,15355.0,17949.0,18158.0,18365.0,17932.0,18147.0,3164.0,800.0,800.0,0.0,662.0,3000.0,False
70000.0,False,2.0,2.0,24.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,63912.0,53137.0,45078.0,6823.0,28989.0,29059.0,2400.0,2000.0,1000.0,30848.0,975.0,863.0,False
190000.0,False,3.0,1.0,39.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,157.0,-1049.0,-2681.0,1975.0,2244.0,3294.0,0.0,0.0,6475.0,2244.0,2284.0,0.0,False
20000.0,True,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0,False
130000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0,41200.0,42532.0,46413.0,45000.0,45800.0,0.0,2019.0,4900.0,0.0,1000.0,0.0,0.0,True
150000.0,False,2.0,1.0,35.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,1846.0,5466.0,3660.0,2415.0,5033.0,803.0,3672.0,0.0,2415.0,5033.0,803.0,2531.0,True
50000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,21510.0,23357.0,32197.0,12595.0,13445.0,13803.0,2200.0,10000.0,3000.0,1000.0,1500.0,0.0,False
100000.0,False,2.0,1.0,41.0,2.0,-1.0,0.0,0.0,0.0,0.0,155351.0,159591.0,163665.0,170257.0,57747.0,16998.0,105200.0,6035.0,9410.0,1000.0,2000.0,3093.0,True
20000.0,True,2.0,1.0,32.0,2.0,0.0,0.0,2.0,0.0,0.0,18390.0,19468.0,20844.0,19362.0,19402.0,19607.0,2000.0,3000.0,0.0,850.0,920.0,750.0,True
80000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,75454.0,77738.0,77235.0,76835.0,34751.0,0.0,4100.0,2000.0,0.0,0.0,0.0,0.0,False
450000.0,True,1.0,1.0,37.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,245.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,38.0,1.0,2.0,2.0,0.0,0.0,0.0,29803.0,30766.0,29918.0,29071.0,29527.0,30480.0,1734.0,0.0,1148.0,1034.0,2667.0,0.0,False
160000.0,False,2.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-200.0,-200.0,0.0,6171.0,0.0,0.0,0.0,200.0,6171.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3494.0,2516.0,2228.0,6338.0,2290.0,3620.0,2516.0,2228.0,6338.0,2290.0,3620.0,6504.0,False
200000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,False
150000.0,True,1.0,2.0,35.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,5888.0,0.0,0.0,11310.0,11310.0,0.0,0.0,0.0,11310.0,0.0,0.0,0.0,False
240000.0,True,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5357.0,4397.0,11204.0,3403.0,2223.0,1761.0,4437.0,11237.0,4293.0,2229.0,1766.0,591.0,False
20000.0,True,3.0,2.0,44.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,False
390000.0,True,1.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,112320.0,106156.0,95039.0,85806.0,76981.0,69641.0,5073.0,3950.0,2627.0,2044.0,2344.0,3036.0,True
20000.0,True,3.0,2.0,40.0,1.0,3.0,2.0,0.0,0.0,0.0,9080.0,8790.0,8505.0,9557.0,10395.0,11227.0,0.0,0.0,1200.0,1000.0,1000.0,1000.0,False
30000.0,True,3.0,2.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,46868.0,42397.0,38569.0,33570.0,19895.0,30125.0,1800.0,2200.0,1400.0,2000.0,30000.0,997.0,True
340000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,842.0,2865.0,-22.0,7569.0,797.0,1211.0,2873.0,0.0,7591.0,799.0,1214.0,18309.0,False
340000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,182441.0,181085.0,179607.0,177506.0,176233.0,173279.0,6550.0,6500.0,5830.0,6053.0,5200.0,5076.0,False
70000.0,False,3.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0,False
20000.0,False,3.0,3.0,55.0,1.0,2.0,3.0,2.0,2.0,2.0,18558.0,20358.0,19743.0,19128.0,20560.0,20082.0,2400.0,0.0,0.0,1744.0,0.0,600.0,True
360000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,False,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,True,2.0,2.0,28.0,0.0,0.0,2.0,2.0,2.0,2.0,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0,True
50000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,50240.0,50149.0,50021.0,44924.0,49669.0,42689.0,6000.0,8000.0,3000.0,9000.0,0.0,10000.0,True
230000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,197993.0,84076.0,77766.0,70066.0,62865.0,55311.0,2965.0,3500.0,2600.0,2500.0,1901.0,2370.0,False
290000.0,False,1.0,1.0,38.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,7023.0,9680.0,7860.0,7860.0,8142.0,7023.0,5000.0,3000.0,0.0,8142.0,0.0,False
20000.0,True,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0,True
80000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0,False
100000.0,True,2.0,2.0,35.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,8102.0,10252.0,5607.0,59265.0,62554.0,55392.0,2500.0,0.0,59265.0,4100.0,2500.0,0.0,True
160000.0,True,2.0,1.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,5525.0,4039.0,3656.0,3801.0,2540.0,2279.0,0.0,1094.0,1500.0,0.0,1000.0,0.0,True
50000.0,False,2.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,0.0,37253.0,38075.0,32982.0,31857.0,29647.0,29585.0,5500.0,6194.0,1200.0,0.0,2000.0,2000.0,False
150000.0,False,2.0,2.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,22723.0,22060.0,25195.0,24497.0,24791.0,25462.0,0.0,3500.0,0.0,1000.0,1071.0,950.0,False
130000.0,False,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,46206.0,46396.0,43812.0,42132.0,44190.0,44636.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,False
20000.0,True,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,20415.0,18266.0,18921.0,19297.0,18926.0,17717.0,1264.0,1249.0,625.0,700.0,1000.0,1000.0,False
30000.0,True,2.0,2.0,26.0,3.0,2.0,2.0,0.0,0.0,0.0,30311.0,31213.0,30425.0,30062.0,30270.0,29176.0,1700.0,0.0,1310.0,908.0,915.0,1052.0,False
360000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-28.0,-28.0,1072.0,1980.0,10780.0,2036.0,0.0,1100.0,2025.0,10819.0,2110.0,5600.0,False
50000.0,True,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,74969.0,76012.0,77330.0,70579.0,63751.0,56977.0,2846.0,2671.0,2396.0,2177.0,2146.0,2055.0,True
120000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32050.0,3872.0,52150.0,2740.0,4626.0,802.0,3872.0,52150.0,2740.0,4626.0,802.0,0.0,False
260000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19674.0,17810.0,19753.0,21550.0,21032.0,19979.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
