X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
80000.0,False,2.0,1.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,77714.0,79049.0,79206.0,78031.0,78293.0,78870.0,5000.0,3000.0,3000.0,3000.0,3000.0,5000.0,True
100000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,94745.0,96838.0,95732.0,91556.0,93403.0,95661.0,4600.0,4600.0,3500.0,3372.0,3793.0,4000.0,False
50000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,-2.0,-2.0,35145.0,36275.0,37150.0,0.0,0.0,0.0,2000.0,1871.0,0.0,0.0,0.0,0.0,False
360000.0,False,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,3.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,18838.0,22834.0,23553.0,22876.0,23328.0,24955.0,4650.0,1380.0,0.0,832.0,2000.0,0.0,False
120000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,116983.0,117616.0,74853.0,78692.0,78456.0,76140.0,5750.0,4000.0,6300.0,3000.0,0.0,3700.0,False
90000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11989.0,18746.0,19670.0,14039.0,14218.0,9427.0,7000.0,1326.0,1095.0,377.0,288.0,342.0,False
450000.0,False,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
170000.0,True,3.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,16965.0,17398.0,18310.0,18611.0,18966.0,19403.0,1000.0,1500.0,900.0,800.0,900.0,2000.0,True
50000.0,True,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,24729.0,20285.0,26026.0,12059.0,9765.0,10097.0,1338.0,1011.0,482.0,228.0,365.0,1261.0,False
420000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,52018.0,60519.0,67083.0,69424.0,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,False
60000.0,True,2.0,2.0,26.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,1396.0,1653.0,392.0,502.0,962.0,422.0,1700.0,0.0,500.0,1000.0,0.0,20417.0,False
50000.0,True,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,47350.0,44948.0,40326.0,19576.0,19565.0,19531.0,1772.0,1301.0,835.0,856.0,854.0,672.0,False
20000.0,False,5.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,16371.0,17801.0,18256.0,18425.0,0.0,0.0,2000.0,1200.0,369.0,0.0,0.0,0.0,False
30000.0,True,1.0,1.0,47.0,2.0,2.0,8.0,8.0,8.0,8.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
290000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,8413.0,9852.0,8890.0,13338.0,10542.0,20076.0,2006.0,1529.0,5063.0,5000.0,10010.0,10135.0,False
180000.0,False,3.0,1.0,41.0,2.0,2.0,2.0,2.0,0.0,0.0,96093.0,100094.0,101204.0,98680.0,100644.0,102750.0,6500.0,3582.0,0.0,3605.0,3731.0,3752.0,True
50000.0,True,3.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43087.0,44468.0,46653.0,43143.0,19003.0,-317.0,2100.0,3260.0,1200.0,1000.0,0.0,16628.0,True
50000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46096.0,25370.0,26331.0,24749.0,25269.0,26847.0,1442.0,1403.0,1000.0,919.0,2000.0,1000.0,False
260000.0,False,2.0,1.0,43.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,684.0,1726.0,0.0,0.0,5055.0,5996.0,1742.0,0.0,0.0,5055.0,5996.0,5648.0,False
150000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,88506.0,58699.0,60252.0,62245.0,64202.0,66167.0,2200.0,2500.0,3000.0,3000.0,3000.0,3000.0,False
80000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,80904.0,64144.0,54029.0,51497.0,28250.0,28073.0,2500.0,2200.0,1817.0,1200.0,1200.0,1100.0,False
200000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,205736.0,199379.0,132963.0,145115.0,153040.0,155636.0,7758.0,5001.0,15000.0,10800.0,5600.0,0.0,True
20000.0,True,2.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,2.0,16070.0,19107.0,18506.0,18802.0,20199.0,19394.0,3300.0,0.0,900.0,1700.0,0.0,253.0,False
80000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,329.0,49.0,317.0,827.0,390.0,120.0,500.0,320.0,900.0,400.0,120.0,400.0,False
30000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27141.0,28297.0,29012.0,29754.0,30211.0,29853.0,1900.0,1500.0,1200.0,1300.0,1500.0,1180.0,False
20000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,2.0,0.0,6715.0,7736.0,8745.0,9394.0,9101.0,9282.0,1287.0,1296.0,945.0,0.0,481.0,829.0,False
410000.0,False,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,348559.0,354506.0,363666.0,369776.0,368779.0,369358.0,13000.0,14600.0,15500.0,14000.0,13580.0,14000.0,True
120000.0,True,3.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,67502.0,68842.0,69825.0,70891.0,72213.0,73786.0,3000.0,2700.0,2800.0,2600.0,2900.0,0.0,False
90000.0,True,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,30092.0,30486.0,30178.0,29735.0,14718.0,29427.0,1553.0,5000.0,87.0,14761.0,29514.0,330.0,False
200000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,75014.0,77044.0,80096.0,82269.0,85093.0,86870.0,3190.0,4195.0,4300.0,5000.0,3196.0,3231.0,False
390000.0,False,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,338174.0,256104.0,221739.0,184529.0,175781.0,173442.0,8738.0,6545.0,6601.0,5700.0,6100.0,5000.0,False
390000.0,False,1.0,1.0,41.0,0.0,0.0,2.0,0.0,0.0,-2.0,48378.0,52279.0,51176.0,52286.0,0.0,0.0,4705.0,0.0,2712.0,0.0,0.0,0.0,False
80000.0,False,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,1.0,26.0,2.0,2.0,3.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,True
590000.0,False,2.0,1.0,29.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1387.0,2206.0,3014.0,0.0,0.0,1387.0,1000.0,1000.0,1000.0,True
60000.0,True,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,False
50000.0,True,3.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,False,1.0,2.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,113618.0,289002.0,1332.0,21429.0,2228.0,156721.0,34507.0,1343.0,21542.0,2239.0,156733.0,7219.0,False
400000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,38810.0,58265.0,49415.0,0.0,0.0,0.0,58265.0,49415.0,0.0,0.0,0.0,0.0,False
290000.0,False,2.0,2.0,30.0,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,4479.0,8025.0,3499.0,3264.0,-550.0,-550.0,15499.0,0.0,3302.0,0.0,0.0,1250.0,False
250000.0,False,2.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2348.0,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,False
50000.0,True,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,15448.0,16392.0,18096.0,18425.0,18619.0,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0,True
200000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0,False
50000.0,True,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17331.0,17961.0,18689.0,19284.0,19517.0,19193.0,1600.0,1700.0,1600.0,1200.0,1000.0,1000.0,False
300000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,False
360000.0,False,3.0,1.0,36.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,150527.0,153900.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,2.0,46.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20614.0,18050.0,15341.0,15985.0,1147.0,5492.0,5001.0,3007.0,8000.0,1147.0,5492.0,3000.0,False
390000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,False
80000.0,False,3.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,5280.0,5000.0,5000.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,470.0,False
110000.0,False,2.0,2.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,108087.0,103307.0,103749.0,78961.0,76180.0,76353.0,0.0,5100.0,3411.0,3003.0,3000.0,3001.0,False
130000.0,False,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,False
350000.0,True,1.0,1.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1910.0,0.0,1638.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11572.0,52799.0,19583.0,20632.0,3142.0,21253.0,55291.0,25120.0,25118.0,36.0,27107.0,43215.0,False
220000.0,True,2.0,1.0,49.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,540.0,1148.0,20752.0,19397.0,19581.0,25071.0,1158.0,20752.0,1051.0,7120.0,14928.0,1177.0,False
20000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,False
360000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,226430.0,231878.0,234192.0,190211.0,173557.0,146511.0,9100.0,7300.0,5800.0,5600.0,5600.0,4100.0,False
50000.0,False,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,True
50000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,373.0,-17.0,4230.0,1243.0,1904.0,0.0,0.0,4247.0,1243.0,1094.0,0.0,0.0,False
20000.0,False,2.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,2480.0,179.0,1669.0,0.0,0.0,0.0,179.0,1669.0,0.0,0.0,0.0,0.0,True
100000.0,False,2.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0,True
500000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,119451.0,143348.0,159291.0,262663.0,308074.0,400050.0,26000.0,20000.0,106700.0,50000.0,100000.0,200000.0,False
500000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,48533.0,49623.0,50969.0,52182.0,52821.0,53927.0,2200.0,2447.0,2660.0,2100.0,2109.0,2000.0,False
360000.0,True,1.0,1.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,98048.0,69568.0,22030.0,498.0,3150.0,1074.0,4000.0,5000.0,498.0,3150.0,1074.0,2416.0,False
230000.0,False,1.0,2.0,26.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,865.0,221.0,16601.0,17833.0,15708.0,10013.0,221.0,16601.0,1513.0,1000.0,350.0,500.0,False
360000.0,True,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,277523.0,117239.0,121284.0,93951.0,58200.0,52585.0,4013.0,90054.0,9011.0,3007.0,2592.0,1013.0,False
30000.0,True,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,-1.0,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,False
50000.0,True,2.0,2.0,25.0,-1.0,3.0,2.0,0.0,0.0,0.0,10695.0,10386.0,9993.0,9993.0,15300.0,0.0,0.0,0.0,200.0,5307.0,0.0,0.0,True
360000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,317024.0,313710.0,299059.0,281436.0,274358.0,270877.0,11200.0,12112.0,11500.0,9600.0,10005.0,9651.0,False
80000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0,False
120000.0,True,1.0,1.0,51.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,True
350000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,True
50000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,46610.0,45005.0,43448.0,15075.0,16534.0,16809.0,2021.0,1500.0,700.0,1700.0,700.0,623.0,False
50000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,29021.0,28408.0,29117.0,28764.0,28390.0,29443.0,1768.0,1477.0,1444.0,1100.0,1500.0,1100.0,False
50000.0,True,2.0,2.0,26.0,1.0,5.0,4.0,8.0,7.0,6.0,48481.0,47426.0,56623.0,55815.0,55033.0,53625.0,0.0,10000.0,0.0,0.0,0.0,0.0,False
160000.0,False,3.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2869.0,2357.0,5608.0,1851.0,2801.0,3268.0,2361.0,5608.0,1851.0,2801.0,3268.0,2096.0,False
20000.0,True,2.0,2.0,31.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,5380.0,0.0,184.0,184.0,5932.0,7725.0,0.0,184.0,0.0,5924.0,2000.0,2451.0,False
130000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,790.0,390.0,99235.0,98080.0,97224.0,97940.0,390.0,99235.0,4368.0,3449.0,3713.0,3610.0,False
90000.0,False,2.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,89947.0,91929.0,88433.0,88010.0,87814.0,87831.0,5000.0,4300.0,3500.0,3500.0,3700.0,3100.0,False
210000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,42617.0,67734.0,66612.0,65799.0,-41.0,8208.0,30020.0,4043.0,10329.0,0.0,8249.0,2572.0,False
30000.0,False,2.0,1.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,21632.0,24267.0,24572.0,24872.0,25427.0,25860.0,3300.0,1000.0,1000.0,1100.0,1000.0,1100.0,True
50000.0,False,1.0,1.0,57.0,1.0,2.0,0.0,0.0,0.0,2.0,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,True
240000.0,False,1.0,2.0,26.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,True
40000.0,False,3.0,1.0,55.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
70000.0,False,2.0,2.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,9286.0,2748.0,4689.0,6569.0,4909.0,0.0,2748.0,2000.0,2009.0,2000.0,0.0,0.0,False
100000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,54483.0,45433.0,40870.0,10726.0,1121.0,61067.0,2460.0,2220.0,1400.0,1121.0,61067.0,2210.0,False
500000.0,True,1.0,1.0,34.0,1.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,198.0,198.0,198.0,115397.0,120250.0,198.0,0.0,0.0,115399.0,6211.0,2054.0,True
210000.0,True,3.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2359.0,1519.0,1939.0,1939.0,1939.0,1520.0,1519.0,1939.0,1939.0,1939.0,1520.0,2358.0,False
280000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,316.0,316.0,3861.0,316.0,10800.0,9099.0,316.0,3861.0,316.0,10800.0,382.0,5000.0,False
130000.0,False,3.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,False
70000.0,False,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,69926.0,69474.0,60975.0,38546.0,37843.0,38632.0,4000.0,3000.0,1341.0,1359.0,1403.0,1352.0,False
150000.0,False,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,699.0,1170.0,0.0,0.0,0.0,699.0,1170.0,1173.0,False
30000.0,False,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1535.0,835.0,8927.0,5371.0,0.0,1996.0,835.0,8939.0,5480.0,0.0,1996.0,0.0,False
60000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,57092.0,58173.0,59626.0,55775.0,28187.0,28978.0,3000.0,3400.0,2300.0,1200.0,1200.0,1500.0,False
90000.0,False,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,91240.0,92795.0,93557.0,47166.0,48406.0,49695.0,4895.0,4806.0,1547.0,3000.0,3000.0,1720.0,False
300000.0,False,1.0,1.0,52.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,False
250000.0,False,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,7379.0,42849.0,24502.0,25016.0,33754.0,4418.0,45000.0,25000.0,15167.0,80000.0,5000.0,6000.0,False
70000.0,True,2.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,43314.0,44325.0,45375.0,44350.0,46996.0,47951.0,2025.0,2051.0,0.0,3697.0,1853.0,1910.0,True
380000.0,False,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,False
130000.0,False,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,107599.0,109902.0,112635.0,114472.0,117556.0,116090.0,4030.0,4600.0,4200.0,5000.0,5000.0,21932.0,False
60000.0,False,2.0,2.0,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,326.0,1152.0,826.0,22662.0,38211.0,19671.0,1152.0,0.0,22662.0,38211.0,19671.0,12245.0,False
500000.0,True,1.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,False
60000.0,False,2.0,1.0,27.0,1.0,2.0,0.0,0.0,2.0,0.0,10415.0,10099.0,11545.0,12928.0,12581.0,10787.0,0.0,1617.0,2000.0,0.0,270.0,1000.0,False
230000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3128.0,10998.0,1509.0,1390.0,1072.0,849.0,10998.0,1509.0,1390.0,0.0,849.0,3720.0,False
160000.0,False,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,33712.0,14116.0,-2985.0,1472.0,2985.0,1513.0,14116.0,0.0,4457.0,1513.0,0.0,1328.0,False
50000.0,True,2.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,19786.0,19170.0,21864.0,21215.0,23494.0,22978.0,0.0,3008.0,0.0,2638.0,0.0,845.0,True
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19583.0,16810.0,17941.0,19327.0,19155.0,19422.0,1300.0,1409.0,1795.0,623.0,512.0,185.0,False
390000.0,True,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,38383.0,38134.0,38679.0,39689.0,40472.0,41320.0,1608.0,1647.0,1657.0,1440.0,1496.0,1518.0,False
50000.0,True,3.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6673.0,5054.0,2340.0,1990.0,1377.0,1080.0,1056.0,1000.0,40.0,1377.0,1080.0,382.0,True
360000.0,True,2.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
140000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,105930.0,59125.0,54636.0,51407.0,12016.0,60890.0,3029.0,2000.0,2059.0,1019.0,55317.0,2015.0,False
360000.0,True,1.0,2.0,29.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,False
130000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,129329.0,123615.0,107284.0,54656.0,22534.0,8754.0,4505.0,3577.0,1231.0,2534.0,5012.0,2531.0,False
80000.0,True,2.0,1.0,31.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,81712.0,78535.0,0.0,0.0,0.0,0.0,3271.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,31.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,896.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,False,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,False
130000.0,False,3.0,1.0,47.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,5027.0,4151.0,1622.0,5032.0,1749.0,3645.0,1622.0,16.0,5377.0,829.0,3645.0,4213.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,17286.0,18199.0,18559.0,19068.0,19053.0,16500.0,1594.0,1344.0,1243.0,618.0,579.0,778.0,True
200000.0,False,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,98761.0,85583.0,84398.0,88612.0,86159.0,89751.0,4000.0,3000.0,3000.0,3338.0,5000.0,4000.0,False
60000.0,False,2.0,1.0,45.0,0.0,-1.0,-1.0,0.0,0.0,0.0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,False
130000.0,False,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,125824.0,80801.0,81929.0,41671.0,42034.0,32219.0,4000.0,4000.0,3000.0,2500.0,1500.0,2000.0,True
320000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,55607.0,62893.0,59001.0,61565.0,59508.0,66541.0,11404.0,8232.0,10450.0,9697.0,16477.0,11341.0,False
50000.0,True,3.0,3.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46860.0,48581.0,48968.0,18949.0,19181.0,20245.0,2500.0,1700.0,1600.0,811.0,2000.0,0.0,False
500000.0,True,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,37979.0,9482.0,6058.0,7859.0,126683.0,7440.0,9482.0,6058.0,7859.0,126683.0,7440.0,8259.0,False
320000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,71944.0,88243.0,96574.0,104795.0,113156.0,121465.0,19246.0,11550.0,11688.0,12122.0,12156.0,2437.0,False
20000.0,False,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,891.0,789.0,0.0,728.0,169.0,891.0,789.0,0.0,728.0,169.0,0.0,False
360000.0,True,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4260.0,3278.0,580.0,580.0,0.0,4260.0,3278.0,580.0,0.0,0.0,0.0,False
50000.0,True,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0,False
60000.0,False,2.0,3.0,34.0,1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,60559.0,56317.0,0.0,0.0,567.0,60559.0,1126.0,0.0,0.0,567.0,1222.0,False
