X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
110000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,54051.0,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,49000.0,1569.0,2000.0,2000.0,True
20000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15408.0,17146.0,18856.0,18265.0,18123.0,18732.0,2000.0,2011.0,1650.0,600.0,900.0,900.0,False
30000.0,False,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0,False
180000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,89903.0,66236.0,59932.0,52382.0,40661.0,32385.0,3073.0,3010.0,2010.0,1200.0,1000.0,1000.0,False
510000.0,False,3.0,1.0,61.0,0.0,0.0,0.0,2.0,0.0,0.0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,False
100000.0,False,1.0,2.0,30.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,14729.0,5691.0,11440.0,7470.0,44097.0,56328.0,0.0,6000.0,0.0,44097.0,15000.0,0.0,False
140000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,10066.0,6465.0,13524.0,94419.0,93295.0,94599.0,6483.0,13566.0,94422.0,3100.0,3600.0,3621.0,False
110000.0,False,2.0,1.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,108616.0,114854.0,105275.0,107561.0,105502.0,103813.0,9600.0,0.0,4000.0,3765.0,4000.0,4200.0,False
50000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,48536.0,41045.0,41532.0,18646.0,19183.0,19214.0,3030.0,2124.0,646.0,828.0,1097.0,612.0,False
340000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,277140.0,272579.0,271986.0,227152.0,221218.0,159462.0,10000.0,13012.0,8008.0,8343.0,9463.0,196000.0,True
140000.0,False,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,130104.0,131356.0,136107.0,128738.0,126491.0,125213.0,4900.0,7005.0,7000.0,4762.0,5000.0,5000.0,False
200000.0,False,1.0,1.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,17826.0,18620.0,19722.0,19305.0,19409.0,20221.0,1400.0,2200.0,806.0,1000.0,2000.0,1000.0,False
610000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,145143.0,136334.0,103624.0,101044.0,106356.0,92459.0,5002.0,5000.0,4006.0,10000.0,7000.0,5000.0,False
260000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,150943.0,149285.0,151779.0,135141.0,124475.0,107735.0,5501.0,5061.0,5000.0,5000.0,3900.0,3246.0,False
110000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,False
360000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,167232.0,166848.0,149903.0,138091.0,138123.0,140324.0,6121.0,7294.0,6135.0,4504.0,4669.0,4060.0,False
90000.0,False,2.0,2.0,23.0,1.0,3.0,2.0,0.0,0.0,0.0,39772.0,38836.0,36654.0,32747.0,33091.0,33291.0,0.0,15.0,1831.0,1175.0,1338.0,1216.0,False
100000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,76222.0,79564.0,49000.0,-1000.0,0.0,0.0,4700.0,1500.0,0.0,31000.0,0.0,0.0,False
50000.0,False,1.0,1.0,38.0,2.0,3.0,2.0,0.0,0.0,0.0,64760.0,60747.0,54902.0,54280.0,18595.0,18838.0,2000.0,0.0,1200.0,15000.0,2000.0,1000.0,False
30000.0,True,2.0,2.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,False
280000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,281663.0,211805.0,96763.0,67554.0,-3.0,1244.0,80019.0,5000.0,439.0,10603.0,1247.0,2187.0,False
50000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,False
180000.0,False,1.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,2.0,65054.0,57314.0,54485.0,59415.0,57110.0,19339.0,1568.0,4.0,8000.0,387.0,0.0,0.0,False
270000.0,True,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,10648.0,0.0,15332.0,9094.0,225604.0,7443.0,0.0,3119.0,9124.0,225616.0,7443.0,69550.0,False
80000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,79407.0,66491.0,59040.0,49555.0,38185.0,32582.0,2491.0,2540.0,1566.0,1485.0,1258.0,3600.0,False
200000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,13285.0,2150.0,14122.0,27413.0,35377.0,29922.0,2155.0,14122.0,23007.0,7212.0,29922.0,37790.0,False
170000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,91289.0,74457.0,64374.0,63936.0,60750.0,54248.0,2486.0,2430.0,2224.0,1957.0,1917.0,3000.0,False
300000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,306623.0,296304.0,295855.0,201842.0,201309.0,200695.0,12000.0,11504.0,8500.0,8000.0,8000.0,11000.0,False
50000.0,True,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,50545.0,49502.0,46418.0,19980.0,19751.0,20477.0,2603.0,1621.0,1000.0,1000.0,1204.0,1000.0,True
250000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,956.0,1339.0,2617.0,1817.0,975.0,1141.0,1339.0,2617.0,0.0,0.0,1141.0,1720.0,True
410000.0,False,1.0,2.0,41.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,150.0,150.0,1929.0,0.0,0.0,150.0,150.0,1929.0,136869.0,False
30000.0,True,2.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,21871.0,21222.0,22555.0,23874.0,14500.0,16500.0,0.0,1681.0,2000.0,2000.0,2000.0,2000.0,False
500000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,155820.0,171565.0,184782.0,152365.0,139757.0,153348.0,20000.0,20241.0,20154.0,20019.0,20151.0,20037.0,False
190000.0,True,1.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,2.0,114355.0,124449.0,121093.0,123126.0,131120.0,134135.0,13500.0,0.0,5500.0,10000.0,5200.0,5000.0,True
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26815.0,27990.0,29224.0,26692.0,18466.0,29824.0,2000.0,2000.0,1527.0,1600.0,1000.0,1000.0,False
20000.0,False,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,650.0,264.0,264.0,264.0,654.0,654.0,264.0,264.0,264.0,1044.0,654.0,264.0,False
80000.0,False,3.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,6.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,455293.0,441048.0,433541.0,425538.0,419080.0,98840.0,10688.0,10688.0,10278.0,11567.0,98843.0,156961.0,False
100000.0,True,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,589.0,1416.0,416.0,416.0,416.0,1005.0,1416.0,416.0,416.0,0.0,False
260000.0,True,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,144.0,False
160000.0,False,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,False
160000.0,False,1.0,1.0,35.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,False
280000.0,True,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7523.0,1567.0,-8.0,-8.0,1680.0,0.0,1574.0,0.0,0.0,1688.0,0.0,198.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0,False
500000.0,False,3.0,1.0,48.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,485.0,6342.0,6390.0,5477.0,1060.0,23726.0,6342.0,1228.0,1000.0,1060.0,23726.0,1084.0,False
50000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28795.0,28506.0,26868.0,27059.0,27503.0,27045.0,1500.0,1800.0,1400.0,1000.0,1000.0,1000.0,False
20000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4687.0,9060.0,5064.0,14745.0,6805.0,6805.0,15000.0,6004.0,14776.0,10000.0,0.0,7436.0,False
110000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,111306.0,111038.0,87820.0,67259.0,50007.0,51202.0,3931.0,2885.0,2212.0,1789.0,2000.0,2000.0,False
240000.0,False,2.0,2.0,42.0,1.0,2.0,2.0,0.0,0.0,0.0,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0,True
360000.0,False,2.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
450000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3087.0,2081.0,198.0,9532.0,3420.0,130.0,2081.0,198.0,9532.0,3420.0,130.0,878.0,False
380000.0,True,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,4377.0,-3.0,3885.0,0.0,1140.0,505.0,0.0,3888.0,0.0,1140.0,505.0,0.0,False
280000.0,True,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-6.0,-6.0,1345.0,-5.0,-5.0,985.0,0.0,1351.0,0.0,0.0,990.0,3090.0,False
240000.0,False,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0,False
50000.0,True,1.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,47076.0,48427.0,49317.0,50855.0,18177.0,18823.0,2110.0,2000.0,2376.0,709.0,998.0,535.0,False
270000.0,True,0.0,2.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,10193.0,69553.0,18607.0,0.0,0.0,10193.0,70213.0,19008.0,399.0,0.0,0.0,False
50000.0,True,2.0,2.0,23.0,2.0,2.0,-1.0,0.0,0.0,0.0,49365.0,48927.0,49543.0,19649.0,20064.0,19691.0,1200.0,50189.0,682.0,710.0,690.0,693.0,False
50000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7217.0,8291.0,9649.0,10975.0,11292.0,11610.0,1200.0,1500.0,1500.0,500.0,500.0,500.0,False
140000.0,False,2.0,1.0,48.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1154.0,1233.0,862.0,1355.0,1130.0,21361.0,1233.0,1075.0,1355.0,1130.0,21361.0,1347.0,False
50000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,44402.0,44977.0,46546.0,46033.0,48656.0,41674.0,2000.0,3000.0,2400.0,3023.0,5000.0,0.0,False
300000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,29300.0,18988.0,6893.0,49379.0,49161.0,50646.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0,False
170000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,False
340000.0,True,2.0,1.0,38.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,8347.0,5190.0,612.0,1429.0,19513.0,19650.0,2000.0,612.0,1429.0,19513.0,3000.0,3000.0,False
280000.0,True,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2082.0,3557.0,5623.0,5400.0,3866.0,3526.0,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,True
90000.0,False,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,34619.0,False
300000.0,False,2.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
250000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,227762.0,191424.0,18016.0,15353.0,325.0,325.0,35018.0,1000.0,20000.0,325.0,325.0,318.0,False
70000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,65329.0,64584.0,63600.0,60540.0,26890.0,18923.0,3000.0,4000.0,2000.0,4030.0,0.0,1000.0,False
580000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,110417.0,89301.0,82057.0,27666.0,20226.0,276422.0,3757.0,2299.0,618.0,2636.0,326889.0,8689.0,False
200000.0,False,3.0,2.0,63.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,True
250000.0,False,1.0,2.0,29.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0,1381.0,1381.0,7014.0,1581.0,36022.0,34011.0,1381.0,7014.0,1581.0,36022.0,10000.0,10961.0,True
270000.0,True,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,931.0,31838.0,11013.0,1188.0,14989.0,2609.0,31838.0,11013.0,1196.0,14989.0,2609.0,1269.0,False
200000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4757.0,6170.0,7408.0,8250.0,9250.0,9750.0,1500.0,1500.0,1000.0,1000.0,500.0,1500.0,False
70000.0,True,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,41986.0,31059.0,23283.0,11523.0,23516.0,1600.0,1455.0,1278.0,1000.0,235.0,1600.0,4316.0,False
110000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,22514.0,23201.0,23914.0,24886.0,24903.0,25102.0,1378.0,1723.0,1695.0,1028.0,1056.0,907.0,False
230000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,False
360000.0,True,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2433.0,1218.0,505.0,843.0,-4.0,2237.0,1230.0,505.0,843.0,4.0,2241.0,56.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21249.0,20771.0,17626.0,10078.0,9654.0,9648.0,1649.0,1300.0,500.0,500.0,300.0,500.0,False
490000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,325669.0,206515.0,144853.0,132268.0,118899.0,79223.0,10041.0,7415.0,7025.0,44324.0,3119.0,2780.0,False
280000.0,True,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5819.0,14656.0,8971.0,5747.0,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0,False
440000.0,False,2.0,2.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,6480.0,7265.0,444912.0,218064.0,222734.0,227445.0,1000.0,226848.0,8300.0,8300.0,8300.0,8300.0,False
150000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0,False
30000.0,True,1.0,2.0,29.0,1.0,-2.0,-1.0,0.0,0.0,2.0,0.0,0.0,22015.0,22649.0,24583.0,25227.0,0.0,22015.0,1000.0,2300.0,1200.0,0.0,False
280000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0,False
170000.0,False,1.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,2.0,161105.0,145908.0,119161.0,120662.0,127815.0,125098.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0,False
50000.0,True,3.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0,False
100000.0,False,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,False
430000.0,False,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1580.0,1526.0,806.0,2792.0,3010.0,-200.0,1526.0,806.0,2792.0,3010.0,200.0,0.0,False
500000.0,True,1.0,1.0,59.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,994.0,3342.0,1240.0,700.0,0.0,994.0,3342.0,1240.0,700.0,2250.0,True
80000.0,False,2.0,1.0,36.0,1.0,2.0,2.0,0.0,0.0,0.0,74328.0,75515.0,73741.0,75200.0,76959.0,78556.0,3000.0,0.0,2700.0,2950.0,3000.0,2600.0,True
150000.0,True,2.0,1.0,57.0,2.0,2.0,2.0,2.0,2.0,2.0,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,True
500000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,374802.0,355323.0,352868.0,353297.0,377371.0,365278.0,14000.0,14500.0,13000.0,13000.0,15000.0,15000.0,False
150000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,52806.0,12871.0,4876.0,9128.0,10460.0,5157.0,13497.0,4372.0,18853.0,10975.0,5157.0,15182.0,False
70000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,False
80000.0,False,2.0,2.0,24.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,159.0,0.0,110.0,-390.0,1104.0,159.0,0.0,110.0,390.0,1884.0,0.0,True
260000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,144112.0,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,3800.0,4000.0,False
50000.0,True,2.0,1.0,32.0,1.0,3.0,2.0,2.0,2.0,2.0,14949.0,14424.0,15888.0,15335.0,16485.0,16070.0,0.0,2000.0,0.0,1400.0,0.0,1600.0,True
240000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1749.0,1087.0,3503.0,1003.0,1003.0,1003.0,1099.0,6430.0,1003.0,1003.0,1003.0,203.0,False
30000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,23176.0,23182.0,19083.0,19632.0,15252.0,14021.0,2867.0,2000.0,2000.0,0.0,1500.0,1353.0,False
360000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,281600.0,281178.0,265549.0,244053.0,239088.0,193401.0,14128.0,11208.0,6554.0,7248.0,7122.0,6144.0,True
130000.0,True,1.0,2.0,54.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,6244.0,11108.0,11428.0,12233.0,0.0,6244.0,5000.0,500.0,1000.0,1000.0,False
340000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,292302.0,88857.0,92068.0,91367.0,89601.0,86899.0,3904.0,4708.0,3163.0,3209.0,3102.0,3194.0,False
240000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,161766.0,166147.0,169882.0,173246.0,177112.0,187951.0,7000.0,6500.0,6183.0,6640.0,14000.0,0.0,False
200000.0,True,2.0,2.0,39.0,0.0,0.0,-1.0,0.0,0.0,2.0,13124.0,11774.0,6328.0,4714.0,42184.0,39576.0,1058.0,6336.0,10.0,39585.0,39.0,1087.0,False
90000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,2.0,2.0,2.0,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,False
190000.0,False,2.0,1.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,189697.0,185105.0,184180.0,156969.0,157856.0,158451.0,0.0,9021.0,6000.0,5489.0,5670.0,6000.0,True
80000.0,False,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,False
140000.0,True,1.0,2.0,37.0,0.0,-1.0,0.0,0.0,0.0,0.0,3351.0,64555.0,63796.0,55234.0,52959.0,50617.0,64555.0,2898.0,1890.0,2000.0,2000.0,1900.0,True
210000.0,False,3.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,False
100000.0,True,3.0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,50512.0,49374.0,51644.0,45920.0,21659.0,10861.0,2000.0,5138.0,75.0,1032.0,32.0,15127.0,False
200000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,896.0,896.0,670.0,6220.0,8536.0,23040.0,900.0,674.0,6450.0,8579.0,23155.0,16072.0,False
160000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4203.0,9739.0,15628.0,3666.0,4098.0,4237.0,9739.0,17751.0,3666.0,4098.0,4237.0,3007.0,False
290000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,False
160000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4180.0,7781.0,1256.0,14160.0,6180.0,2000.0,7781.0,1276.0,14160.0,6180.0,2000.0,290.0,False
60000.0,False,3.0,1.0,59.0,0.0,0.0,0.0,0.0,-1.0,0.0,59174.0,60922.0,61800.0,0.0,51301.0,52327.0,3298.0,3000.0,0.0,51301.0,2029.0,2083.0,False
50000.0,False,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0,False
560000.0,False,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2740.0,2740.0,2740.0,2740.0,1703.0,27802.0,2740.0,2740.0,2740.0,1703.0,27802.0,1500.0,False
300000.0,False,1.0,1.0,31.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,17641.0,2749.0,27838.0,4184.0,856.0,6781.0,2765.0,28773.0,0.0,856.0,6781.0,8462.0,False
260000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,29562.0,22429.0,11333.0,11651.0,12651.0,9247.0,1500.0,1000.0,1000.0,1000.0,205.0,1988.0,False
360000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,286732.0,290690.0,284059.0,294308.0,297916.0,279503.0,10792.0,0.0,15000.0,5800.0,0.0,126685.0,False
50000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,True
80000.0,True,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,-1.0,39298.0,40061.0,40502.0,15948.0,15915.0,390.0,1809.0,2030.0,1476.0,833.0,390.0,390.0,False
30000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,-1.0,0.0,14517.0,3670.0,3280.0,2890.0,15839.0,13680.0,2500.0,2500.0,2500.0,15839.0,666.0,0.0,True
60000.0,False,2.0,1.0,41.0,2.0,0.0,0.0,2.0,0.0,0.0,56483.0,55643.0,54941.0,50291.0,35829.0,36602.0,2203.0,4687.0,11.0,1500.0,1500.0,2000.0,True
380000.0,False,2.0,1.0,33.0,1.0,1.0,2.0,2.0,2.0,2.0,363944.0,385726.0,368318.0,354443.0,354765.0,354579.0,29540.0,74.0,14301.0,13000.0,12800.0,12800.0,False
300000.0,False,1.0,2.0,33.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,12351.0,6417.0,5245.0,12082.0,0.0,12351.0,0.0,5245.0,7000.0,0.0,False
50000.0,True,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1956.0,2060.0,4904.0,2056.0,2515.0,1464.0,2060.0,4904.0,2056.0,2515.0,1464.0,1515.0,False
170000.0,False,1.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3955.0,5269.0,1986.0,1611.0,316.0,1608.0,5269.0,1986.0,1611.0,316.0,1608.0,2957.0,False
210000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,6808.0,4954.0,8739.0,5420.0,4450.0,4064.0,4960.0,8747.0,8.0,4450.0,4064.0,3870.0,False
50000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12661.0,13743.0,14777.0,12404.0,10777.0,16597.0,1600.0,1605.0,2000.0,500.0,6000.0,6000.0,True
80000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,80998.0,63184.0,58346.0,56361.0,55933.0,56936.0,4500.0,1973.0,3000.0,5000.0,2100.0,3200.0,False
10000.0,False,2.0,2.0,22.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,True
