X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,2.0,2.0,2.0,10628.0,11650.0,14252.0,13678.0,15041.0,14751.0,1200.0,2800.0,0.0,1500.0,0.0,1000.0,True
110000.0,False,1.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,115527.0,109871.0,110565.0,216850.0,110952.0,109169.0,0.0,4000.0,7000.0,7766.0,3982.0,5000.0,True
340000.0,False,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,68288.0,70573.0,69808.0,66670.0,63277.0,62027.0,15000.0,13500.0,13000.0,13000.0,13000.0,13000.0,False
210000.0,False,1.0,1.0,51.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,3490.0,3611.0,13920.0,10284.0,3813.0,1154.0,3611.0,12797.0,0.0,3829.0,1154.0,2766.0,False
80000.0,False,2.0,2.0,36.0,0.0,0.0,2.0,2.0,2.0,2.0,47502.0,50423.0,49311.0,52584.0,53589.0,54748.0,4000.0,0.0,4100.0,2000.0,2200.0,2200.0,False
90000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.0,-2.0,87104.0,90651.0,92400.0,0.0,0.0,0.0,5000.0,4500.0,0.0,0.0,0.0,0.0,True
60000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,31348.0,50778.0,53407.0,19443.0,16597.0,18423.0,20109.0,5000.0,2000.0,1000.0,2000.0,1000.0,False
500000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,505128.0,500867.0,489856.0,356583.0,289398.0,274590.0,19295.0,18694.0,12271.0,9699.0,9420.0,8818.0,False
170000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7346.0,26797.0,3824.0,22709.0,0.0,0.0,27183.0,3824.0,22865.0,0.0,0.0,3809.0,False
50000.0,True,3.0,2.0,23.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,True
60000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,58479.0,58839.0,53235.0,38533.0,39639.0,39619.0,3000.0,2018.0,1900.0,2000.0,1500.0,1900.0,False
80000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,75125.0,77353.0,78321.0,73731.0,39643.0,39457.0,3503.0,5001.0,2092.0,1218.0,1445.0,878.0,False
400000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,153655.0,156309.0,137701.0,191514.0,121092.0,166173.0,26876.0,10134.0,85450.0,10140.0,88097.0,10086.0,False
270000.0,False,2.0,1.0,51.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7582.0,10392.0,11088.0,6045.0,750.0,4003.0,10392.0,11586.0,6013.0,750.0,4003.0,5000.0,False
130000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1094.0,1271.0,1205.0,1798.0,299.0,1280.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,False
240000.0,True,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,229254.0,232693.0,189095.0,190481.0,194215.0,198313.0,8737.0,7506.0,6501.0,6501.0,7001.0,17001.0,False
450000.0,False,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1494.0,538.0,3218.0,0.0,429.0,168.0,538.0,3218.0,0.0,429.0,168.0,168.0,False
30000.0,True,2.0,2.0,29.0,8.0,7.0,6.0,5.0,4.0,3.0,34423.0,33952.0,33165.0,32391.0,31332.0,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,True,2.0,2.0,35.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,17397.0,11754.0,28874.0,77790.0,8142.0,9547.0,12556.0,29020.0,78178.0,8572.0,9590.0,151945.0,False
50000.0,False,1.0,1.0,41.0,1.0,2.0,2.0,3.0,3.0,2.0,45313.0,46262.0,49188.0,50084.0,48980.0,50050.0,2000.0,4000.0,2000.0,0.0,2000.0,3000.0,False
180000.0,True,1.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003.0,False
30000.0,True,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28749.0,29457.0,29530.0,28433.0,21365.0,0.0,2004.0,2169.0,1260.0,819.0,0.0,0.0,False
50000.0,True,3.0,1.0,54.0,1.0,2.0,2.0,0.0,0.0,2.0,49271.0,24982.0,25142.0,15498.0,16613.0,16197.0,1000.0,1000.0,1000.0,1366.0,0.0,1552.0,False
150000.0,False,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,141292.0,131970.0,136267.0,138934.0,140315.0,139258.0,4719.0,6419.0,6436.0,5113.0,5210.0,5549.0,False
60000.0,False,2.0,3.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,4134.0,3596.0,3801.0,694.0,531.0,531.0,1200.0,1000.0,2694.0,531.0,531.0,681.0,False
330000.0,False,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,11006.0,4160.0,48549.0,16942.0,1610.0,26842.0,4160.0,48549.0,18562.0,0.0,26842.0,11938.0,False
60000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44335.0,44626.0,40928.0,29367.0,29156.0,27337.0,2126.0,2104.0,990.0,1200.0,1654.0,897.0,False
210000.0,False,1.0,2.0,50.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1561.0,0.0,0.0,806.0,1945.0,0.0,0.0,0.0,806.0,1945.0,0.0,1315.0,False
130000.0,False,1.0,2.0,27.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0,True
100000.0,True,3.0,1.0,51.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,54530.0,37295.0,96251.0,36221.0,36424.0,37791.0,55000.0,100044.0,2000.0,2000.0,2000.0,3000.0,False
150000.0,True,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0,False
60000.0,False,2.0,2.0,24.0,2.0,2.0,0.0,0.0,2.0,2.0,47210.0,46155.0,46838.0,50044.0,50923.0,52158.0,0.0,1725.0,4000.0,2000.0,2200.0,2100.0,True
260000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,263688.0,257381.0,260497.0,261593.0,264184.0,264598.0,8993.0,9501.0,9577.0,9584.0,10006.0,9269.0,False
210000.0,True,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,154714.0,150011.0,139854.0,138054.0,136674.0,136196.0,4830.0,4700.0,4515.0,4426.0,4436.0,4765.0,False
230000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,63370.0,64621.0,65380.0,66520.0,66343.0,63498.0,2305.0,2515.0,2370.0,2180.0,2500.0,2200.0,False
220000.0,False,1.0,1.0,51.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,2262.0,2255.0,8105.0,2224.0,150.0,1000.0,2276.0,8117.0,0.0,150.0,1000.0,2619.0,True
180000.0,False,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,183939.0,176737.0,179787.0,181918.0,169664.0,173169.0,8000.0,7900.0,6900.0,6200.0,6700.0,6700.0,True
50000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,27447.0,28187.0,29220.0,30547.0,32329.0,31677.0,1500.0,1491.0,1818.0,2600.0,0.0,1400.0,False
30000.0,False,3.0,2.0,22.0,3.0,2.0,2.0,2.0,2.0,3.0,9340.0,10533.0,10221.0,16808.0,17738.0,17174.0,1500.0,0.0,6808.0,1502.0,0.0,0.0,True
310000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,180225.0,85799.0,103459.0,80237.0,74627.0,52057.0,10000.0,20000.0,10000.0,6000.0,5000.0,5000.0,False
80000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,40570.0,41873.0,88361.0,43671.0,44541.0,47421.0,1983.0,4100.0,0.0,1596.0,3600.0,0.0,False
70000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,31680.0,28410.0,24046.0,19194.0,16621.0,10797.0,2000.0,2000.0,2000.0,3000.0,2500.0,900.0,False
220000.0,False,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,220091.0,203554.0,207953.0,156699.0,157883.0,161208.0,7797.0,8201.0,7302.0,5437.0,5651.0,5683.0,False
80000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70540.0,66346.0,58421.0,47943.0,40092.0,44463.0,2485.0,2880.0,2269.0,1418.0,5000.0,2000.0,False
220000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,87431.0,114959.0,110700.0,58674.0,50247.0,85500.0,50005.0,20010.0,2481.0,20000.0,55827.0,34675.0,False
150000.0,True,2.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,530.0,530.0,957.0,1817.0,714.0,424.0,530.0,957.0,1000.0,800.0,0.0,9000.0,False
60000.0,False,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,34735.0,33895.0,36530.0,37133.0,37893.0,37131.0,0.0,3200.0,1500.0,1500.0,0.0,1700.0,False
20000.0,True,2.0,2.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,7186.0,9063.0,10909.0,10440.0,10803.0,11330.0,2000.0,2000.0,0.0,680.0,1000.0,0.0,True
80000.0,True,2.0,1.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,37822.0,40900.0,39944.0,40744.0,42084.0,42923.0,3700.0,0.0,1462.0,2000.0,1536.0,2001.0,False
20000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,11325.0,12654.0,13659.0,13635.0,13922.0,14689.0,1519.0,1524.0,500.0,507.0,1000.0,500.0,False
160000.0,False,5.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,202638.0,208706.0,210143.0,75166.0,68355.0,69602.0,7638.0,6263.0,2394.0,2274.0,2172.0,2291.0,False
80000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,78639.0,80188.0,80711.0,59119.0,62019.0,60955.0,3200.0,2500.0,2182.0,4700.0,0.0,2000.0,False
500000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,146700.0,126765.0,107965.0,89339.0,67854.0,54918.0,4585.0,3789.0,3942.0,2433.0,10000.0,762.0,False
130000.0,False,1.0,2.0,27.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1483.0,2450.0,0.0,1089.0,2249.0,1483.0,1000.0,0.0,1089.0,2249.0,2184.0,False
260000.0,True,3.0,2.0,52.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.0,False
210000.0,True,2.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,1.0,2.0,34.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,652.0,326.0,326.0,326.0,326.0,326.0,0.0,326.0,326.0,326.0,326.0,326.0,True
280000.0,True,1.0,1.0,60.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,True
80000.0,True,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,-1.0,105365.0,108702.0,108486.0,94119.0,18809.0,40619.0,5030.0,2698.0,2172.0,376.0,40619.0,25311.0,True
300000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,296186.0,290906.0,275061.0,250488.0,250357.0,249990.0,20006.0,9000.0,10000.0,9000.0,10000.0,8000.0,False
240000.0,False,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,238107.0,242159.0,225695.0,210199.0,208307.0,203779.0,12067.0,10009.0,10000.0,10000.0,10000.0,30296.0,False
40000.0,False,3.0,1.0,24.0,1.0,8.0,7.0,6.0,5.0,4.0,25933.0,25589.0,25234.0,24579.0,23635.0,22680.0,0.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,True,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,139117.0,130301.0,119701.0,121296.0,122477.0,125279.0,4500.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
50000.0,True,1.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,48212.0,49207.0,49914.0,48382.0,50693.0,50364.0,2500.0,2200.0,0.0,3800.0,1000.0,1500.0,False
30000.0,False,2.0,1.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,28933.0,30175.0,29383.0,29823.0,30379.0,29686.0,2000.0,0.0,1200.0,1162.0,1097.0,3846.0,False
60000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61015.0,58160.0,51237.0,29999.0,28972.0,29444.0,3016.0,5011.0,1005.0,1000.0,14000.0,3104.0,False
180000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,173517.0,160996.0,132054.0,115551.0,109539.0,108837.0,10122.0,35206.0,40600.0,5000.0,10000.0,10000.0,False
20000.0,True,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,15921.0,16930.0,17954.0,18966.0,19404.0,19962.0,1280.0,1304.0,1316.0,754.0,931.0,463.0,True
20000.0,False,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,-2.0,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,200898.0,197438.0,200912.0,145658.0,146351.0,149667.0,10000.0,9000.0,6000.0,6000.0,6000.0,6000.0,False
80000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,825.0,825.0,-6042.0,-6867.0,-8692.0,54375.0,825.0,0.0,0.0,0.0,150000.0,10000.0,False
430000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5454.0,2316.0,12457.0,26522.0,28951.0,11057.0,2328.0,12799.0,27888.0,29023.0,12.0,2929.0,False
160000.0,True,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,152162.0,154715.0,155026.0,79051.0,81089.0,-311.0,6500.0,4270.0,2518.0,2994.0,0.0,0.0,False
50000.0,True,2.0,1.0,57.0,-1.0,0.0,-1.0,0.0,0.0,0.0,8617.0,5670.0,35835.0,20940.0,19146.0,19131.0,2000.0,36681.0,10000.0,9000.0,689.0,679.0,False
200000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,840.0,770.0,386.0,0.0,475.0,390.0,800.0,396.0,4.0,475.0,1170.0,930.0,False
10000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6691.0,7723.0,17734.0,9081.0,8877.0,9261.0,1142.0,1286.0,500.0,320.0,529.0,500.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15006.0,16166.0,17160.0,16760.0,16760.0,0.0,1406.0,1400.0,0.0,0.0,0.0,0.0,False
320000.0,False,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3493.0,12444.0,46163.0,1373.0,6064.0,2145.0,12498.0,46185.0,1387.0,6094.0,2155.0,1273.0,False
50000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,37699.0,35203.0,15360.0,15031.0,12173.0,11728.0,2000.0,2000.0,1150.0,2000.0,1000.0,1000.0,False
100000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,False
250000.0,False,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16884.0,10397.0,5291.0,4671.0,4400.0,6011.0,2000.0,1000.0,1010.0,2000.0,6011.0,2325.0,False
260000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,151123.0,134736.0,135593.0,120909.0,102524.0,40157.0,4002.0,6067.0,10000.0,3000.0,40157.0,1466.0,True
150000.0,False,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,20224.0,24837.0,4159.0,15089.0,2233.0,0.0,24840.0,4159.0,17589.0,0.0,0.0,500.0,False
100000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,2.0,24459.0,26726.0,25669.0,881.0,57540.0,55038.0,3000.0,1016.0,2007.0,57500.0,2000.0,0.0,False
160000.0,True,2.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,False
30000.0,False,1.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49026.0,48983.0,38417.0,27038.0,26254.0,26352.0,1748.0,1408.0,1000.0,1000.0,1000.0,1000.0,False
180000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,123705.0,126429.0,20650.0,7751.0,1630.0,0.0,6019.0,1074.0,2038.0,819.0,0.0,0.0,False
500000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,367.0,15272.0,12925.0,75667.0,67609.0,71946.0,16652.0,76146.0,67697.0,67609.0,71946.0,14000.0,False
110000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,-2.0,-1.0,2.0,27340.0,17353.0,0.0,0.0,3161.0,2996.0,10000.0,0.0,0.0,3161.0,0.0,30000.0,False
50000.0,True,2.0,2.0,50.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,25925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,57.0,0.0,0.0,-1.0,0.0,0.0,0.0,53320.0,52754.0,27231.0,26852.0,27820.0,25529.0,1300.0,50499.0,1000.0,1500.0,1500.0,1000.0,False
50000.0,True,3.0,1.0,46.0,3.0,3.0,2.0,0.0,0.0,0.0,53418.0,52281.0,51173.0,50033.0,9779.0,9924.0,0.0,7.0,1104.0,445.0,400.0,204.0,False
330000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,30532.0,33814.0,38243.0,39603.0,40542.0,41239.0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,False
70000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7139.0,8361.0,10030.0,11578.0,13408.0,12302.0,1500.0,2000.0,2000.0,2000.0,1000.0,2000.0,True
180000.0,False,2.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,0.0,177113.0,180628.0,176137.0,183007.0,179505.0,105229.0,7800.0,0.0,11700.0,0.0,3775.0,7000.0,True
100000.0,True,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0,True
190000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,112039.0,114347.0,102229.0,83779.0,72666.0,63714.0,4600.0,4500.0,4000.0,2900.0,2800.0,3000.0,False
500000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,39345.0,40382.0,40740.0,16316.0,10705.0,-42.0,2014.0,4135.0,3256.0,53.0,0.0,36368.0,False
180000.0,False,3.0,2.0,33.0,1.0,-1.0,2.0,-1.0,-1.0,-2.0,0.0,199.0,199.0,580.0,0.0,0.0,199.0,0.0,580.0,0.0,0.0,0.0,False
20000.0,True,2.0,1.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,16849.0,18686.0,18877.0,19252.0,19415.0,19954.0,2116.0,800.0,682.0,701.0,858.0,394.0,False
50000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14592.0,16335.0,18061.0,18955.0,19933.0,21605.0,2000.0,2000.0,1500.0,1300.0,2000.0,1000.0,False
50000.0,False,2.0,1.0,44.0,1.0,2.0,2.0,2.0,2.0,2.0,24622.0,26999.0,28071.0,27326.0,28769.0,28170.0,3100.0,1800.0,0.0,2200.0,0.0,2700.0,True
100000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,694.0,650.0,687.0,620.0,0.0,627.0,656.0,687.0,620.0,0.0,627.0,3620.0,True
290000.0,False,1.0,1.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,636.0,6732.0,0.0,3692.0,0.0,1957.0,6732.0,0.0,3692.0,0.0,1957.0,0.0,True
200000.0,True,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17042.0,17544.0,15292.0,16509.0,12261.0,14550.0,1500.0,1500.0,1506.0,452.0,2500.0,691.0,False
30000.0,True,3.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,True
470000.0,False,1.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,1689.0,499.0,350.0,2277.0,41523.0,2175.0,499.0,350.0,2277.0,41523.0,2175.0,6351.0,True
50000.0,False,2.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,3.0,19068.0,19947.0,21124.0,21480.0,22822.0,22171.0,1500.0,1800.0,1000.0,2000.0,0.0,1000.0,True
20000.0,False,2.0,1.0,30.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,3366.0,0.0,0.0,0.0,2105.0,2105.0,0.0,0.0,0.0,2105.0,0.0,0.0,False
200000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,False
120000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0,False
710000.0,True,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8471.0,16849.0,940.0,6299.0,4720.0,3738.0,17330.0,944.0,7586.0,4739.0,3754.0,25259.0,False
30000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,39745.0,27393.0,26948.0,27379.0,22767.0,4721.0,1522.0,1800.0,1222.0,1500.0,1000.0,0.0,False
230000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,19518.0,21735.0,22599.0,20600.0,24132.0,38793.0,3735.0,3599.0,3600.0,4132.0,15000.0,5865.0,False
80000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,55084.0,51265.0,47950.0,48869.0,49445.0,49979.0,3012.0,2100.0,2001.0,2001.0,2000.0,1782.0,False
300000.0,False,3.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,148363.0,148432.0,151310.0,141937.0,144990.0,147911.0,6900.0,6867.0,5500.0,5500.0,5500.0,5600.0,False
360000.0,True,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
40000.0,True,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,26663.0,31589.0,31772.0,32146.0,33128.0,33923.0,5700.0,1000.0,1200.0,1500.0,1500.0,1900.0,True
150000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,147471.0,151713.0,130107.0,78623.0,79743.0,78745.0,20000.0,5000.0,2000.0,7000.0,15000.0,5000.0,False
240000.0,False,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1444.0,2553.0,747.0,0.0,0.0,0.0,2553.0,747.0,0.0,0.0,0.0,1295.0,False
50000.0,True,3.0,2.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,238.0,-152.0,48257.0,48455.0,48195.0,48828.0,0.0,48799.0,1773.0,1711.0,1785.0,1745.0,True
150000.0,True,3.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1683.0,1828.0,3502.0,8979.0,5190.0,0.0,1837.0,3526.0,8998.0,129.0,0.0,0.0,False
270000.0,True,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15986.0,16635.0,15913.0,14192.0,10559.0,7672.0,2008.0,1513.0,1019.0,515.0,302.0,3050.0,False
80000.0,False,1.0,2.0,25.0,3.0,2.0,2.0,2.0,2.0,2.0,45031.0,47087.0,48833.0,47750.0,50950.0,51984.0,3100.0,2800.0,0.0,4000.0,2000.0,2000.0,True
110000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,128341.0,131227.0,133490.0,135888.0,137708.0,78581.0,4861.0,4300.0,3500.0,3500.0,2564.0,2300.0,False
50000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,16762.0,19126.0,13918.0,8239.0,6376.0,10077.0,4029.0,4031.0,3000.0,6376.0,5000.0,0.0,False
170000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,False
380000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,365427.0,363267.0,372261.0,375423.0,359527.0,361201.0,14008.0,17000.0,13070.0,15000.0,13000.0,14000.0,False
