X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
51,Private,107123,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
41,Private,96741,Assoc-acdm,12,Divorced,Sales,Unmarried,White,0,0,40,United-States,True,False
39,Private,126494,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
44,Private,244974,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
33,Private,66278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
18,?,312634,11th,7,Never-married,?,Own-child,White,0,0,25,United-States,True,False
43,Private,60001,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
18,Private,404085,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
39,Private,224566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
40,Private,197919,Assoc-acdm,12,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
65,Private,212562,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,20,United-States,True,False
33,Private,196266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
63,Private,101077,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,0,0,35,United-States,False,False
67,Private,105252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
20,Local-gov,271354,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
30,Local-gov,182926,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,15024,0,40,United-States,True,True
49,Private,43206,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,False,True
22,Private,306779,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
48,Local-gov,148121,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,40,Philippines,False,False
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,42,United-States,False,False
34,Private,219619,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
45,Private,196584,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,1564,40,United-States,False,True
20,Private,342599,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
37,Private,105803,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
24,Private,137876,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,True,False
38,Private,225707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Cuba,True,True
41,State-gov,26892,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
31,Private,327825,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,0,2238,40,United-States,False,False
54,Private,339667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,41,United-States,True,False
40,Self-emp-inc,207578,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
65,Private,344152,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,5556,0,50,United-States,True,True
28,Self-emp-not-inc,33035,12th,8,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
27,Private,189777,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,141229,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,50,United-States,False,False
40,Private,271393,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
90,?,39824,HS-grad,9,Widowed,?,Not-in-family,White,401,0,4,United-States,True,False
39,Private,286026,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
33,Private,392812,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,True
56,Private,220187,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
20,?,149478,Some-college,10,Never-married,?,Other-relative,White,0,0,25,United-States,False,False
42,Local-gov,328581,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
42,Private,121287,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,True,False
60,Private,88055,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,3781,0,16,United-States,True,False
47,Self-emp-not-inc,162924,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,0,0,60,Japan,True,False
22,Private,229456,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,35,United-States,False,False
41,Self-emp-not-inc,277783,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,2001,50,United-States,True,False
36,Private,361888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
46,Private,328216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
43,Private,242804,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
42,Private,341204,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,8614,0,40,United-States,False,True
41,Private,180138,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
47,Private,61885,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
23,Private,260019,7th-8th,4,Never-married,Farming-fishing,Unmarried,Other,0,0,36,Mexico,True,False
32,Private,207668,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
29,Private,265638,Some-college,10,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
43,Private,132393,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,Poland,True,False
22,Private,205940,Bachelors,13,Never-married,Adm-clerical,Own-child,White,1055,0,30,United-States,False,False
45,Local-gov,209482,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
26,Private,238367,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
19,Private,120277,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
52,Private,178915,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
27,Private,335421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
27,Private,394927,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
38,Private,187999,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,True
39,Private,375452,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,48,United-States,False,True
65,Self-emp-not-inc,99359,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,1086,0,60,United-States,True,False
49,Private,167523,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
50,Private,98228,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,45,United-States,False,False
36,State-gov,135874,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
63,?,29859,HS-grad,9,Married-civ-spouse,?,Husband,White,0,1485,40,United-States,True,True
24,Private,161092,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,7298,0,40,United-States,True,True
27,?,224421,Some-college,10,Divorced,?,Own-child,White,0,0,40,United-States,True,False
32,Private,375833,11th,7,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
36,State-gov,340091,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,36,United-States,False,True
26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
32,Private,127384,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,True
17,Private,270587,11th,7,Never-married,Other-service,Own-child,White,0,0,20,England,True,False
44,Private,228057,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,40,Puerto-Rico,False,False
54,Self-emp-not-inc,269068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,99999,0,50,Philippines,True,True
18,Private,301762,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
29,Self-emp-not-inc,184710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,289436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
25,Private,109532,12th,8,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
19,State-gov,144429,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,10,United-States,True,False
67,?,244122,Assoc-voc,11,Widowed,?,Not-in-family,White,0,0,1,United-States,False,False
36,Private,231082,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
45,Self-emp-not-inc,118081,Some-college,10,Married-civ-spouse,Other-service,Husband,White,3103,0,42,United-States,True,False
37,Local-gov,217689,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,0,0,32,United-States,True,False
27,Private,217530,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
49,Private,128736,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
26,Private,231638,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
18,Private,193741,11th,7,Never-married,Other-service,Other-relative,Black,0,0,30,United-States,True,False
49,Federal-gov,118701,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
41,Private,221947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,56,United-States,True,True
38,Private,200818,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
57,Private,426263,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,True,True
41,Private,27444,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,46,United-States,True,True
44,Private,178134,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
42,Private,245565,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,12,England,False,False
39,Self-emp-inc,186934,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,0,0,40,United-States,True,False
31,Private,234976,11th,7,Never-married,Adm-clerical,Unmarried,White,0,0,48,United-States,False,False
46,Private,122026,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,True
42,Private,144002,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
18,Private,201554,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,15,United-States,False,False
34,Local-gov,183801,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,14,United-States,True,False
44,Private,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
67,?,163726,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,49,United-States,True,False
38,Private,192337,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,England,True,True
44,Private,118536,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
25,Private,258379,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,32,United-States,False,False
20,State-gov,340475,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
24,Private,69045,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,40,Jamaica,True,False
19,Private,257750,Some-college,10,Never-married,Sales,Other-relative,White,0,0,25,United-States,False,False
70,?,133536,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,28,United-States,True,False
72,Private,116640,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,3471,0,20,United-States,True,False
31,Private,182162,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,37,United-States,False,False
39,Self-emp-inc,117555,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
23,Private,211160,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
21,Private,160968,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
30,Private,378723,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,55,United-States,False,False
24,Private,200089,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,Mexico,True,True
34,Self-emp-not-inc,120672,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,Black,0,0,10,United-States,True,False
62,Private,218009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1977,60,United-States,True,True
61,?,71467,HS-grad,9,Married-civ-spouse,?,Husband,White,3103,0,40,United-States,True,True
35,Private,32126,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Local-gov,226296,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
33,Private,236396,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1902,55,United-States,True,True
24,Private,29810,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,38,United-States,False,False
51,Federal-gov,282680,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,1564,70,United-States,False,True
23,Private,209770,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
40,Private,226505,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,46,United-States,False,True
25,Private,103358,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,India,True,False
30,Private,179446,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
30,Private,144593,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,?,True,False
27,Local-gov,125442,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
44,State-gov,174675,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
19,?,194095,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
58,Self-emp-not-inc,87510,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Self-emp-not-inc,53628,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,0,0,35,United-States,True,False
41,Private,209547,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
82,?,52921,Some-college,10,Widowed,?,Not-in-family,Amer-Indian-Eskimo,0,0,3,United-States,True,False
58,Private,136841,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,99999,0,35,United-States,False,True
35,Private,287701,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,0,0,45,United-States,True,True
28,Private,444304,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
49,Private,143482,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
49,Local-gov,215895,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Italy,True,True
43,Private,248186,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
26,Private,201481,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
46,Federal-gov,46537,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Local-gov,234096,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Private,262778,Bachelors,13,Never-married,Sales,Not-in-family,White,6849,0,50,United-States,False,False
37,Private,233490,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
37,Private,126011,Assoc-voc,11,Divorced,Tech-support,Own-child,White,0,0,40,United-States,True,False
36,Private,226013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,5178,0,40,United-States,True,True
38,?,70282,Masters,14,Married-civ-spouse,?,Wife,Black,15024,0,2,United-States,False,True
24,Private,199555,Assoc-voc,11,Never-married,Sales,Unmarried,White,0,0,5,United-States,True,False
67,Self-emp-not-inc,124470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
25,Local-gov,225193,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
51,Local-gov,184542,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
25,Private,29599,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,38,United-States,True,False
32,Federal-gov,164707,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
26,Private,59367,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
50,State-gov,289207,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,45,United-States,True,True
38,Private,130007,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
24,Private,379418,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
66,Private,117746,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
53,Private,95864,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,35,United-States,True,False
44,Private,346594,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,176867,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,3781,0,40,United-States,True,False
28,Private,251905,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,2339,40,Canada,True,False
28,Private,122540,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
40,Private,117917,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,0,0,50,United-States,True,False
34,Local-gov,205704,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
28,Private,119545,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,7688,0,50,United-States,True,True
20,Private,203240,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
35,?,98389,Some-college,10,Never-married,?,Unmarried,White,0,0,10,United-States,True,False
35,Self-emp-inc,189404,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1740,40,United-States,True,False
36,Private,163278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
42,Self-emp-inc,188738,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,60,Italy,True,True
41,Private,202508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
57,Private,73411,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
31,?,505438,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,30,Mexico,True,False
39,State-gov,85566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
29,Federal-gov,244473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
26,Private,238768,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,False
45,Private,178416,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
44,Self-emp-not-inc,219591,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Private,187454,HS-grad,9,Married-civ-spouse,Sales,Husband,White,99999,0,65,United-States,True,True
55,Private,147098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
32,?,158784,7th-8th,4,Widowed,?,Not-in-family,White,0,0,40,United-States,False,False
65,Private,183170,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,25,United-States,True,False
23,Private,189830,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,0,0,50,United-States,True,False
23,Private,263886,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,20,United-States,False,False
32,Private,343789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,5013,0,55,United-States,True,False
27,Private,176972,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
48,Private,85341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
28,Private,293398,HS-grad,9,Separated,Sales,Unmarried,Black,0,0,40,United-States,False,False
31,Private,101562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,55,United-States,False,False
25,Private,267284,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
35,Private,226789,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,58,United-States,True,False
37,Local-gov,312232,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,5178,0,40,United-States,True,True
41,Private,171546,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,True
50,?,346014,7th-8th,4,Separated,?,Own-child,White,0,0,20,United-States,False,False
25,Private,333677,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,36,United-States,True,False
25,Private,122075,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
49,Private,173115,10th,6,Separated,Exec-managerial,Not-in-family,Black,4416,0,99,United-States,True,False
36,Private,137527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
56,Private,157749,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,True
55,Local-gov,48055,12th,8,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
61,?,222395,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
33,Private,154981,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1902,50,United-States,True,True
63,Private,207385,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,False
19,Private,361341,12th,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,25,Thailand,False,False
23,Private,238092,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
52,Federal-gov,129177,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
44,Private,90688,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,0,45,Laos,False,False
47,?,34458,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,False
57,Private,303986,5th-6th,3,Never-married,Other-service,Not-in-family,White,0,0,40,Cuba,True,False
33,Private,195488,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,52,United-States,False,False
40,State-gov,184018,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,38,United-States,True,True
31,Private,169122,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
40,Private,91959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,46,United-States,True,True
50,Private,269095,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,True
31,State-gov,29152,12th,8,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
37,Self-emp-inc,51264,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
45,Private,294671,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,4386,0,38,United-States,True,True
20,Private,122215,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,52,United-States,True,False
36,Private,74791,Bachelors,13,Married-civ-spouse,Sales,Wife,White,0,0,60,?,True,False
46,Self-emp-not-inc,245724,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
42,Self-emp-inc,191196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,60,?,True,True
31,Private,197860,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
74,State-gov,88638,Doctorate,16,Never-married,Prof-specialty,Other-relative,White,0,3683,20,United-States,False,True
40,Self-emp-not-inc,155106,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,288185,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
39,Private,46028,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,60,United-States,False,False
42,State-gov,121265,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
56,Private,160932,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,44,United-States,True,True
23,Private,62278,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
44,Private,19914,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,0,0,50,Philippines,False,False
33,Private,268451,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
33,Private,207301,Assoc-acdm,12,Divorced,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
42,Private,341757,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
31,Federal-gov,294870,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Self-emp-not-inc,171924,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
37,Private,224886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,42,United-States,True,False
55,Private,276229,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,38,United-States,False,False
41,Private,343121,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,36,United-States,False,False
32,Self-emp-not-inc,115066,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
29,Private,178244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
19,Private,123718,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
39,Private,50700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
49,Self-emp-not-inc,43348,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,99999,0,70,United-States,True,True
38,Private,269318,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,5178,0,50,United-States,True,True
19,?,129586,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
20,Private,244406,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
46,Private,149640,7th-8th,4,Married-spouse-absent,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
45,Local-gov,206459,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,35,United-States,True,False
41,Private,146659,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,False
50,Private,274528,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
51,Local-gov,123011,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,35,United-States,True,True
46,Private,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
