X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
100000.0,True,1.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,94432.0,92080.0,93046.0,94898.0,97763.0,99102.0,0.0,3400.0,3383.0,4380.0,4300.0,2497.0,False
230000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,57171.0,56150.0,57074.0,50670.0,50652.0,51267.0,2100.0,2300.0,2000.0,2000.0,2000.0,2000.0,False
450000.0,False,2.0,2.0,39.0,-1.0,0.0,0.0,0.0,0.0,-1.0,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,1.0,390.0,390.0,False
140000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,135294.0,137425.0,134487.0,135945.0,131296.0,139207.0,7462.0,6487.0,5025.0,6101.0,10601.0,2.0,False
20000.0,False,2.0,1.0,42.0,1.0,2.0,2.0,2.0,0.0,0.0,8395.0,8114.0,10293.0,9979.0,10329.0,10391.0,0.0,2479.0,0.0,515.0,377.0,617.0,False
210000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,135066.0,121769.0,97575.0,93763.0,95790.0,92855.0,5600.0,4000.0,3220.0,3400.0,3252.0,3400.0,False
200000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,4289.0,2907.0,3720.0,7720.0,5030.0,2990.0,1187.0,1000.0,4000.0,1000.0,3020.0,0.0,False
150000.0,False,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69235.0,69407.0,69232.0,71089.0,65793.0,66651.0,2500.0,3000.0,3067.0,2344.0,2419.0,2500.0,False
170000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,70000.0,2700.0,2200.0,2200.0,False
20000.0,True,2.0,1.0,50.0,1.0,2.0,0.0,0.0,2.0,0.0,1065.0,675.0,1285.0,1895.0,1340.0,950.0,0.0,1000.0,1000.0,0.0,0.0,450.0,True
180000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,94450.0,96632.0,99127.0,100581.0,102800.0,104931.0,4600.0,5000.0,4000.0,4000.0,4000.0,4200.0,False
280000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,188698.0,353481.0,152132.0,138990.0,136778.0,137641.0,6337.0,6000.0,4974.0,5041.0,5215.0,7000.0,False
250000.0,True,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8996.0,18069.0,7966.0,3470.0,3128.0,2966.0,18069.0,7966.0,3470.0,3128.0,2966.0,3419.0,False
20000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-2.0,-2.0,15940.0,19222.0,20650.0,0.0,0.0,0.0,3572.0,2000.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,29.0,2.0,2.0,0.0,0.0,0.0,0.0,26414.0,27189.0,28235.0,28669.0,29355.0,29913.0,1500.0,1800.0,1200.0,1300.0,1200.0,600.0,False
200000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,22065.0,23382.0,21522.0,8815.0,4280.0,0.0,2000.0,1128.0,4280.0,0.0,0.0,0.0,False
30000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,22821.0,23846.0,24864.0,25360.0,26999.0,26414.0,1397.0,1415.0,911.0,2051.0,0.0,1500.0,False
80000.0,False,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,81228.0,76590.0,73327.0,69760.0,50642.0,48690.0,3400.0,2800.0,3038.0,2000.0,2000.0,2000.0,True
50000.0,True,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,50444.0,49654.0,49921.0,50512.0,20071.0,20277.0,2000.0,2050.0,1641.0,1000.0,1000.0,1000.0,False
440000.0,False,1.0,1.0,36.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,14234.0,11061.0,19669.0,18613.0,13669.0,24849.0,11066.0,19669.0,33152.0,0.0,20000.0,7046.0,False
320000.0,False,2.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,7444.0,5755.0,34909.0,16313.0,9279.0,5824.0,5783.0,35069.0,4341.0,46.0,5849.0,48366.0,False
230000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0,False
10000.0,True,2.0,1.0,62.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2778.0,1939.0,2038.0,1938.0,0.0,0.0,1939.0,2040.0,1938.0,0.0,0.0,0.0,False
50000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,47800.0,50725.0,53518.0,4199.0,0.0,0.0,3725.0,2364.0,2398.0,0.0,0.0,17324.0,True
50000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18666.0,15554.0,17159.0,8402.0,6646.0,7534.0,2000.0,2000.0,1500.0,500.0,1000.0,2000.0,False
200000.0,False,3.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,-1.0,-1.0,124362.0,111594.0,58039.0,3818.0,1318.0,0.0,5100.0,2507.0,1500.0,2000.0,0.0,1333.0,False
150000.0,False,3.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,3850.0,227.0,0.0,0.0,0.0,1500.0,227.0,0.0,0.0,0.0,1500.0,1606.0,False
160000.0,True,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,238.0,0.0,237.0,-300.0,300.0,150.0,0.0,237.0,0.0,600.0,0.0,234.0,False
180000.0,True,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,False
180000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,3229.0,0.0,6709.0,6366.0,1950.0,1931.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,False
360000.0,False,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,True,1.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,3253.0,3969.0,-8.0,2315.0,4255.0,2010.0,4005.0,326.0,2323.0,4264.0,2028.0,1857.0,False
110000.0,False,3.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,89955.0,89989.0,84229.0,79288.0,73315.0,63818.0,7908.0,4000.0,5000.0,3000.0,3000.0,3000.0,False
210000.0,False,1.0,2.0,33.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,False
360000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,7410.0,6783.0,7672.0,8380.0,4581.0,3853.0,1115.0,1161.0,1026.0,1523.0,3872.0,2626.0,False
50000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,21910.0,23251.0,24059.0,24658.0,25212.0,25642.0,2000.0,1500.0,1000.0,1100.0,1000.0,1000.0,False
220000.0,False,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9649.0,8300.0,1590.0,1341.0,8171.0,14253.0,8300.0,1590.0,1341.0,8171.0,14253.0,3513.0,False
140000.0,True,1.0,1.0,35.0,1.0,2.0,0.0,0.0,2.0,2.0,91296.0,88979.0,97448.0,105795.0,103988.0,110769.0,0.0,10000.0,10000.0,0.0,8500.0,4100.0,False
20000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19433.0,20508.0,19662.0,20001.0,16448.0,16774.0,1700.0,1300.0,600.0,600.0,600.0,622.0,False
60000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,39068.0,40107.0,41137.0,43644.0,44498.0,45417.0,1970.0,2000.0,3500.0,1700.0,1800.0,0.0,False
330000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1663.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0.0,0.0,29221.0,3194.0,0.0,False
130000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,37319.0,38252.0,46741.0,42881.0,367.0,46265.0,2031.0,10000.0,1000.0,367.0,61170.0,1200.0,False
90000.0,False,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,380.0,2132.0,0.0,1066.0,1752.0,569.0,2132.0,0.0,1066.0,1752.0,569.0,2132.0,False
360000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,166848.0,149903.0,138091.0,138123.0,140324.0,108772.0,7294.0,6135.0,4504.0,4669.0,4060.0,3475.0,False
50000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,False
320000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0,False
230000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,18835.0,22319.0,18732.0,11986.0,13596.0,7469.0,10005.0,8737.0,4000.0,8000.0,3000.0,5891.0,False
90000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,53105.0,54154.0,55683.0,56798.0,58508.0,63177.0,2525.0,3000.0,2637.0,3242.0,6783.0,0.0,False
340000.0,False,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,250475.0,244597.0,241509.0,275045.0,268429.0,262575.0,11000.0,11060.0,50008.0,8400.0,10000.0,10000.0,False
480000.0,True,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0,False
290000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,False
130000.0,False,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,792.0,0.0,396.0,485.0,46773.0,47313.0,0.0,396.0,485.0,46684.0,1700.0,1712.0,False
80000.0,True,2.0,1.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,30773.0,38879.0,26128.0,29137.0,30283.0,30523.0,10036.0,15.0,5003.0,3003.0,2007.0,1007.0,False
200000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,105433.0,108408.0,116094.0,116289.0,112011.0,106313.0,5498.0,11084.0,3800.0,0.0,4005.0,2911.0,False
240000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,199789.0,203156.0,201267.0,182484.0,182478.0,175394.0,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,False
500000.0,False,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,378981.0,372392.0,353719.0,348365.0,306196.0,303114.0,20002.0,16023.0,13009.0,10008.0,10000.0,20004.0,False
320000.0,False,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,False
200000.0,True,0.0,2.0,40.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,False
430000.0,True,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11362.0,11461.0,5741.0,8897.0,1350.0,10184.0,11461.0,5745.0,8935.0,1350.0,10184.0,4190.0,False
150000.0,False,3.0,1.0,41.0,1.0,-1.0,0.0,0.0,-2.0,-2.0,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0,False
240000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1981.0,-2076.0,-2076.0,-2076.0,-2076.0,-253.0,0.0,0.0,0.0,0.0,1823.0,0.0,False
250000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6461.0,8117.0,2200.0,3772.0,8650.0,17650.0,8117.0,2200.0,3772.0,8650.0,10000.0,4646.0,False
80000.0,False,2.0,1.0,34.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8413.0,4942.0,989.0,2799.0,2818.0,3638.0,1029.0,1225.0,2799.0,2000.0,2000.0,2000.0,False
50000.0,True,2.0,1.0,22.0,0.0,0.0,0.0,-1.0,-1.0,0.0,47559.0,50463.0,49094.0,1884.0,19792.0,19809.0,3690.0,2500.0,942.0,19792.0,727.0,792.0,False
150000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,201864.0,121338.0,146685.0,137993.0,90715.0,92759.0,13230.0,31280.0,5979.0,7760.0,6000.0,260000.0,False
130000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,109292.0,111908.0,111465.0,93557.0,95582.0,96226.0,4500.0,11350.0,0.0,3500.0,4200.0,3000.0,True
100000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,False
180000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,79216.0,80905.0,82708.0,84433.0,86134.0,88251.0,3000.0,3100.0,3100.0,3100.0,3500.0,8400.0,True
180000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,300.0,340.0,-120.0,420.0,460.0,460.0,500.0,0.0,1000.0,500.0,460.0,610.0,False
170000.0,True,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0,False
50000.0,False,3.0,1.0,47.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1091.0,390.0,1554.0,390.0,780.0,390.0,390.0,1554.0,390.0,780.0,0.0,390.0,False
30000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,False
40000.0,True,1.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,2.0,38741.0,36840.0,37868.0,36139.0,39114.0,38429.0,2000.0,1942.0,1600.0,3500.0,0.0,2818.0,False
500000.0,False,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-46.0,9412.0,1260.0,0.0,1121.0,6566.0,9458.0,1260.0,0.0,1121.0,6000.0,3000.0,False
300000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
500000.0,False,1.0,1.0,39.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,3625.0,0.0,501.0,501.0,902.0,544.0,398.0,501.0,0.0,544.0,544.0,0.0,False
40000.0,True,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,2.0,20528.0,22973.0,22317.0,24047.0,26644.0,26079.0,3100.0,0.0,2100.0,3000.0,0.0,3000.0,False
30000.0,False,2.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,34104.0,31600.0,30199.0,30010.0,24660.0,22042.0,0.0,2000.0,2000.0,1500.0,2000.0,3000.0,True
180000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,126937.0,109884.0,49475.0,50840.0,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,True
130000.0,True,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,False
160000.0,True,3.0,2.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,791.0,9164.0,4791.0,2999.0,961.0,994.0,9173.0,4805.0,3008.0,1742.0,998.0,1101.0,False
90000.0,True,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0,False
20000.0,True,5.0,2.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25149.0,14963.0,9308.0,3060.0,6016.0,3480.0,15084.0,9354.0,3082.0,6046.0,3497.0,3514.0,False
80000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9647.0,10390.0,10816.0,9746.0,9798.0,10401.0,1206.0,1131.0,322.0,490.0,1402.0,201.0,False
200000.0,True,3.0,1.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,151392.0,148467.0,153409.0,145476.0,119025.0,115255.0,7000.0,14834.0,0.0,4575.0,4180.0,4634.0,False
310000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,False
60000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,58819.0,59810.0,56566.0,30627.0,30203.0,28648.0,3000.0,1768.0,3954.0,1000.0,1500.0,1200.0,False
180000.0,True,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,24068.0,25071.0,26103.0,27113.0,27495.0,27914.0,1706.0,1738.0,1748.0,1130.0,1011.0,1016.0,False
20000.0,True,3.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,19450.0,18844.0,19853.0,19894.0,19993.0,20030.0,0.0,1626.0,1615.0,710.0,720.0,1587.0,False
180000.0,False,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,25359.0,28432.0,1535.0,14470.0,14270.0,4529.0,28703.0,1535.0,15000.0,0.0,5793.0,36702.0,False
490000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0,False
100000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,42409.0,43404.0,44446.0,45704.0,54916.0,56063.0,1700.0,1742.0,2000.0,10000.0,2025.0,2150.0,False
100000.0,True,2.0,1.0,51.0,3.0,4.0,3.0,2.0,2.0,2.0,56002.0,55557.0,54083.0,54601.0,55585.0,57027.0,1000.0,0.0,2000.0,2000.0,2500.0,0.0,True
550000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,383973.0,380082.0,389694.0,342198.0,344808.0,347188.0,15000.0,20000.0,20000.0,12000.0,12000.0,13000.0,False
310000.0,True,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,False
140000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0,False
80000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,52934.0,54217.0,52394.0,2131.0,744.0,758.0,3000.0,1064.0,2500.0,1000.0,1000.0,1000.0,False
200000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,199669.0,204168.0,202381.0,172574.0,171795.0,170960.0,9300.0,7851.0,6400.0,6500.0,6537.0,6200.0,False
50000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-1.0,3.0,528.0,378.0,-150.0,-678.0,2057.0,1206.0,378.0,0.0,0.0,3263.0,0.0,0.0,False
450000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7669.0,13267.0,18748.0,24711.0,33111.0,50885.0,7272.0,8764.0,9823.0,11123.0,20274.0,5374.0,False
280000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,0.0,8169.0,0.0,231133.0,3300.0,False
200000.0,False,3.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,128649.0,131059.0,132120.0,128669.0,131499.0,143020.0,6000.0,4600.0,0.0,4800.0,13700.0,500.0,True
220000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,21960.0,21860.0,25463.0,28036.0,34552.0,43827.0,2000.0,4000.0,3000.0,7000.0,11000.0,3000.0,False
60000.0,False,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,False
290000.0,False,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-70.0,9540.0,390.0,3184.0,390.0,390.0,10000.0,800.0,3184.0,390.0,390.0,6617.0,False
30000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,223.0,223.0,223.0,223.0,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,True
200000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,184602.0,187145.0,190983.0,188714.0,196262.0,198059.0,7000.0,7000.0,9000.0,10700.0,10600.0,0.0,False
170000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,117338.0,116936.0,115762.0,101581.0,100182.0,99565.0,4211.0,4002.0,4006.0,3412.0,3486.0,4000.0,False
210000.0,False,3.0,2.0,37.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0,False
130000.0,True,3.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3964.0,600.0,0.0,631.0,0.0,427.0,600.0,0.0,631.0,0.0,427.0,1747.0,False
20000.0,True,1.0,2.0,35.0,3.0,2.0,2.0,2.0,0.0,0.0,10216.0,10653.0,11371.0,10906.0,11588.0,12416.0,900.0,1200.0,0.0,1000.0,1400.0,0.0,True
150000.0,True,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,190790.0,167666.0,145132.0,148054.0,146358.0,145253.0,4942.0,4875.0,4085.0,4113.0,4074.0,4820.0,False
290000.0,False,1.0,2.0,27.0,2.0,0.0,0.0,0.0,2.0,2.0,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0,False
50000.0,False,2.0,1.0,36.0,2.0,2.0,2.0,0.0,0.0,2.0,2590.0,4836.0,4613.0,5378.0,5848.0,5606.0,2458.0,0.0,1000.0,557.0,0.0,2000.0,False
80000.0,False,1.0,2.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,78358.0,826.0,-507.0,3129.0,1956.0,4246.0,826.0,0.0,4969.0,4990.0,2500.0,4000.0,False
320000.0,True,1.0,2.0,55.0,2.0,2.0,2.0,2.0,0.0,0.0,200545.0,205973.0,211323.0,202240.0,122963.0,125465.0,9600.0,9500.0,0.0,4253.0,4332.0,4300.0,True
20000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,18419.0,18710.0,18929.0,14900.0,10400.0,0.0,1373.0,1384.0,615.0,600.0,0.0,0.0,False
180000.0,False,2.0,3.0,48.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,860.0,102.0,851.0,0.0,346.0,1592.0,102.0,851.0,0.0,346.0,1592.0,1098.0,True
280000.0,False,1.0,2.0,62.0,2.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
510000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3196.0,16447.0,3317.0,10771.0,5552.0,2253.0,16447.0,3317.0,10771.0,5552.0,2253.0,96.0,False
180000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,85129.0,88701.0,91356.0,94820.0,100740.0,99015.0,5000.0,5000.0,5000.0,7500.0,0.0,6000.0,True
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45345.0,46403.0,38343.0,32214.0,17292.0,7501.0,2010.0,2046.0,1866.0,310.0,300.0,483.0,False
150000.0,True,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,13786.0,14418.0,15429.0,15094.0,15525.0,0.0,1232.0,1243.0,688.0,825.0,0.0,0.0,False
20000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18069.0,17905.0,18712.0,19682.0,18384.0,18768.0,2180.0,1400.0,1300.0,1000.0,680.0,1100.0,False
100000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20755.0,20043.0,19778.0,24939.0,28639.0,8370.0,2000.0,2000.0,6000.0,4000.0,4000.0,3000.0,False
20000.0,False,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,17091.0,17596.0,15524.0,14807.0,13667.0,16271.0,3000.0,3006.0,3506.0,3500.0,7011.0,7125.0,True
50000.0,False,3.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,20907.0,22236.0,23250.0,23564.0,30882.0,30242.0,1672.0,1686.0,1000.0,7764.0,0.0,1000.0,False
280000.0,False,1.0,1.0,41.0,2.0,-1.0,-1.0,-1.0,-2.0,-1.0,280.0,6852.0,486.0,0.0,0.0,244.0,6859.0,486.0,0.0,0.0,244.0,0.0,False
120000.0,True,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,False
450000.0,False,2.0,1.0,41.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,104624.0,28114.0,19758.0,12518.0,18328.0,14879.0,28114.0,1424.0,12518.0,18328.0,14879.0,34744.0,False
20000.0,False,1.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,0.0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0,True
