X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
30000.0,False,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,True
160000.0,False,1.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0,True
200000.0,True,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,192910.0,199344.0,186878.0,140743.0,129806.0,121623.0,10000.0,10000.0,6000.0,10000.0,10000.0,5000.0,False
140000.0,False,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1216.0,2677.0,2985.0,3739.0,1242.0,1216.0,2698.0,6069.0,3889.0,1242.0,3061.0,False
360000.0,True,1.0,2.0,33.0,-1.0,2.0,0.0,0.0,2.0,0.0,5971.0,5732.0,6465.0,9465.0,9290.0,4209.0,0.0,1000.0,3000.0,0.0,5000.0,3780.0,False
50000.0,False,1.0,1.0,45.0,1.0,2.0,-1.0,0.0,0.0,0.0,6805.0,532.0,17453.0,18444.0,18855.0,18886.0,0.0,17453.0,1290.0,701.0,901.0,1000.0,False
40000.0,True,3.0,2.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,True
190000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26023.0,24995.0,23130.0,28126.0,26104.0,18840.0,1615.0,1200.0,26703.0,2104.0,7000.0,11747.0,False
30000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,24014.0,25891.0,27385.0,27834.0,28241.0,28130.0,2274.0,2217.0,1200.0,1000.0,500.0,2000.0,True
300000.0,True,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86267.0,78176.0,48163.0,13461.0,5121.0,5663.0,78580.0,48408.0,13538.0,5145.0,5690.0,13535.0,False
210000.0,True,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,True,2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,True
20000.0,False,2.0,1.0,47.0,3.0,2.0,2.0,2.0,2.0,2.0,17772.0,18487.0,17892.0,19294.0,19840.0,19376.0,1300.0,0.0,1700.0,1000.0,0.0,850.0,True
260000.0,True,1.0,1.0,38.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,263.0,511.0,248.0,-15.0,3526.0,263.0,512.0,1.0,1.0,3805.0,1.0,527.0,False
250000.0,True,1.0,2.0,30.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,700.0,150.0,200.0,0.0,0.0,700.0,150.0,200.0,0.0,False
200000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,169.0,1192.0,1599.0,0.0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,False
90000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,685.0,0.0,490.0,850.0,1000.0,1360.0,0.0,490.0,850.0,1000.0,1360.0,0.0,True
130000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,False
50000.0,True,3.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,37245.0,38324.0,39405.0,40748.0,41273.0,42206.0,1700.0,1700.0,2000.0,1500.0,1600.0,1600.0,False
230000.0,False,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,700.0,1428.0,600.0,0.0,0.0,0.0,1428.0,600.0,0.0,0.0,0.0,0.0,False
250000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0,True
290000.0,True,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,294475.0,295310.0,290951.0,237255.0,241778.0,236917.0,12021.0,11212.0,8503.0,9047.0,9003.0,10014.0,False
450000.0,False,2.0,2.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,347994.0,311267.0,365723.0,370496.0,374405.0,373155.0,0.0,90000.0,14011.0,14029.0,14052.0,14000.0,False
210000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,False
20000.0,False,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0,False
320000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46385.0,47439.0,48858.0,50893.0,52352.0,53480.0,2000.0,2000.0,3000.0,3000.0,1667.0,2019.0,False
330000.0,False,1.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,730.0,213.0,2368.0,3368.0,1377.0,0.0,213.0,2368.0,1000.0,190.0,0.0,0.0,False
30000.0,False,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,29261.0,29960.0,28316.0,28966.0,29542.0,30163.0,1500.0,1790.0,1440.0,1016.0,1055.0,1188.0,False
240000.0,False,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14348.0,7500.0,7816.0,7500.0,7500.0,14497.0,1000.0,7816.0,7500.0,7500.0,14497.0,500.0,False
80000.0,False,1.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1313.0,880.0,0.0,0.0,0.0,1313.0,883.0,0.0,0.0,0.0,0.0,False
140000.0,False,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,False
170000.0,True,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,21310.0,22957.0,24266.0,25556.0,29949.0,34434.0,2000.0,2000.0,2000.0,5000.0,5000.0,5000.0,False
40000.0,False,1.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,7904.0,7628.0,10270.0,9961.0,10495.0,12161.0,0.0,2775.0,0.0,1000.0,2000.0,1800.0,True
100000.0,False,3.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,True
110000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10101.0,6295.0,7333.0,8349.0,8362.0,8727.0,1300.0,1300.0,1300.0,300.0,500.0,500.0,False
50000.0,True,2.0,2.0,22.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,1054.0,1448.0,2535.0,0.0,0.0,1054.0,1448.0,2535.0,0.0,0.0,0.0,False
110000.0,False,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,103701.0,102318.0,92724.0,94573.0,65034.0,66241.0,3771.0,3656.0,3687.0,2476.0,2406.0,2427.0,False
130000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,49363.0,47432.0,94050.0,21000.0,858.0,2160.0,5026.0,5000.0,21000.0,858.0,2160.0,200.0,False
30000.0,False,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2405.0,390.0,2476.0,3055.0,0.0,0.0,390.0,2476.0,3059.0,0.0,0.0,0.0,False
370000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,137250.0,141167.0,103000.0,41200.0,1109.0,99723.0,5927.0,5000.0,41200.0,1109.0,99723.0,5000.0,False
140000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,330.0,330.0,330.0,330.0,330.0,947.0,330.0,330.0,330.0,330.0,947.0,2389.0,False
180000.0,True,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,621.0,3762.0,0.0,0.0,0.0,621.0,3762.0,0.0,0.0,0.0,False
240000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,23486.0,19867.0,14653.0,8626.0,0.0,1128.0,3000.0,2000.0,0.0,1790.0,1128.0,0.0,False
150000.0,False,3.0,2.0,40.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,95943.0,1473.0,1863.0,390.0,772.0,382.0,32153.0,1863.0,0.0,772.0,0.0,398.0,True
110000.0,False,2.0,2.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,89595.0,126322.0,59115.0,57149.0,54180.0,51796.0,2437.0,3804.0,1857.0,1840.0,1832.0,1648.0,False
50000.0,True,3.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,29341.0,27139.0,13295.0,14126.0,12185.0,8419.0,1806.0,1000.0,1112.0,366.0,503.0,500.0,False
250000.0,False,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,77245.0,84828.0,82228.0,83116.0,87990.0,86564.0,8722.0,0.0,3010.0,6249.0,0.0,3212.0,False
100000.0,True,3.0,3.0,48.0,2.0,-1.0,0.0,0.0,0.0,0.0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,True
230000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53542.0,79186.0,49984.0,35526.0,24540.0,16038.0,36000.0,1222.0,7510.0,491.0,6600.0,0.0,False
360000.0,True,3.0,1.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,303.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,860.0,0.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,False
500000.0,False,2.0,2.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,195140.0,190529.0,135943.0,128438.0,106591.0,85215.0,11613.0,176596.0,6506.0,5178.0,3031.0,3466.0,False
200000.0,False,1.0,2.0,48.0,-2.0,-2.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,False
210000.0,False,2.0,1.0,49.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,21639.0,8455.0,18062.0,3019.0,5587.0,28210.0,8455.0,18145.0,3019.0,5587.0,28210.0,2706.0,False
110000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,30961.0,31860.0,35254.0,30250.0,21436.0,25325.0,1700.0,4000.0,0.0,1000.0,5000.0,3000.0,False
230000.0,False,2.0,1.0,30.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,9636.0,10152.0,1817.0,-828.0,6153.0,12663.0,1222.0,1837.0,0.0,7863.0,12675.0,2959.0,True
280000.0,False,1.0,1.0,36.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,832.0,416.0,416.0,416.0,59211.0,416.0,0.0,416.0,416.0,59211.0,0.0,378.0,False
110000.0,True,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0,True
20000.0,True,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19409.0,False
400000.0,False,1.0,1.0,41.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,104083.0,8.0,1274.0,19143.0,20305.0,22063.0,8.0,1274.0,19143.0,1305.0,2063.0,1695.0,False
590000.0,False,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-154.0,240.0,244.0,-1469.0,925.0,3319.0,1000.0,1026.0,0.0,3000.0,3000.0,2271.0,False
230000.0,False,1.0,2.0,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7990.0,13450.0,56729.0,-1310.0,6734.0,87161.0,13450.0,56729.0,0.0,8044.0,87161.0,5000.0,False
20000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11635.0,12604.0,12870.0,12726.0,13336.0,2496.0,2000.0,1308.0,1000.0,1000.0,50.0,0.0,False
500000.0,True,1.0,2.0,35.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,False
290000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,301.0,768.0,531.0,22058.0,468.0,681.0,768.0,531.0,22058.0,468.0,681.0,446.0,False
70000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,69921.0,71198.0,70660.0,67975.0,65805.0,66058.0,2708.0,2532.0,2569.0,2324.0,2541.0,2295.0,False
60000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,36082.0,37127.0,38117.0,38874.0,38667.0,39544.0,1628.0,1618.0,1375.0,1403.0,1520.0,1205.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,50511.0,50478.0,50146.0,49685.0,50252.0,9958.0,1785.0,2341.0,2128.0,344.0,359.0,800.0,False
60000.0,False,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,39325.0,40668.0,42009.0,43804.0,44473.0,45752.0,2000.0,2000.0,2500.0,1700.0,2000.0,1700.0,False
280000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,39664.0,28033.0,27292.0,16567.0,7021.0,10171.0,9022.0,10006.0,6000.0,1000.0,10200.0,7900.0,False
70000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65229.0,66348.0,67292.0,67091.0,49303.0,49350.0,3000.0,3100.0,2400.0,2000.0,2000.0,2000.0,False
400000.0,False,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1054.0,1420.0,-20.0,-20.0,-20.0,1058.0,1427.0,0.0,0.0,0.0,0.0,False
180000.0,False,2.0,2.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,802.0,2240.0,0.0,0.0,0.0,7322.0,2240.0,0.0,0.0,0.0,7322.0,2208.0,False
490000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,58308.0,64927.0,60011.0,49409.0,39945.0,49932.0,10000.0,8160.0,7000.0,2000.0,37000.0,3000.0,False
340000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,194380.0,183139.0,179156.0,170491.0,158370.0,151685.0,7000.0,9000.0,9000.0,7000.0,6000.0,5400.0,False
330000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,179935.0,177959.0,175259.0,153562.0,157072.0,158516.0,8000.0,6000.0,5600.0,6000.0,6000.0,6000.0,True
80000.0,False,2.0,2.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1600.0,82150.0,0.0,0.0,0.0,0.0,83750.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49798.0,50795.0,50150.0,9658.0,10011.0,9345.0,2193.0,2040.0,330.0,492.0,332.0,500.0,False
80000.0,True,3.0,1.0,73.0,-1.0,0.0,0.0,2.0,2.0,2.0,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0,True
100000.0,False,2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,95893.0,97040.0,65668.0,66046.0,66779.0,45833.0,3552.0,2617.0,2098.0,1916.0,1707.0,1732.0,False
150000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,3558.0,4725.0,2980.0,3234.0,0.0,0.0,2000.0,1000.0,2234.0,0.0,0.0,0.0,False
180000.0,True,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,0.0,390.0,930.0,390.0,390.0,0.0,390.0,930.0,135.0,False
130000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,84579.0,86256.0,88093.0,89837.0,91625.0,92822.0,3084.0,3224.0,3236.0,3257.0,3509.0,3428.0,False
200000.0,False,1.0,2.0,35.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,False
150000.0,False,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13182.0,5290.0,2711.0,4464.0,4069.0,5161.0,5290.0,2711.0,4476.0,4069.0,5161.0,8026.0,False
80000.0,False,2.0,1.0,26.0,0.0,0.0,2.0,4.0,3.0,2.0,32183.0,34454.0,39559.0,38640.0,37721.0,39965.0,2820.0,6000.0,0.0,0.0,3000.0,0.0,True
170000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,157174.0,139101.0,192575.0,157028.0,135838.0,125483.0,9900.0,83200.0,0.0,3006.0,132854.0,5003.0,False
50000.0,False,3.0,1.0,43.0,1.0,2.0,2.0,2.0,2.0,0.0,15214.0,14673.0,17621.0,17839.0,17257.0,17826.0,0.0,3200.0,800.0,0.0,1000.0,3800.0,False
300000.0,False,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-75.0,29014.0,21180.0,-20.0,-20.0,4045.0,29089.0,21286.0,0.0,0.0,4065.0,0.0,False
100000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,99768.0,100098.0,75296.0,73774.0,75603.0,77807.0,3919.0,3010.0,3000.0,6000.0,3500.0,3000.0,False
180000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,114556.0,116155.0,120264.0,124203.0,125702.0,128734.0,5000.0,6000.0,6000.0,5000.0,5000.0,10000.0,False
120000.0,False,3.0,2.0,32.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,5152.0,4529.0,890.0,890.0,3040.0,1000.0,1015.0,890.0,890.0,3040.0,0.0,1580.0,False
160000.0,False,2.0,2.0,23.0,-1.0,2.0,0.0,0.0,0.0,-1.0,116212.0,88542.0,68311.0,48875.0,37261.0,4267.0,0.0,2483.0,900.0,20000.0,4267.0,24659.0,True
30000.0,False,2.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,0.0,28695.0,29824.0,29066.0,31236.0,29819.0,30058.0,1900.0,0.0,3000.0,0.0,1500.0,2000.0,True
140000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,111941.0,114389.0,116956.0,119334.0,120661.0,123256.0,5800.0,5900.0,5800.0,4800.0,4700.0,5000.0,False
230000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9167.0,10468.0,10722.0,11543.0,10058.0,20158.0,1392.0,2000.0,1000.0,0.0,10100.0,2253.0,False
170000.0,True,4.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,171650.0,171841.0,171014.0,168142.0,169821.0,173014.0,6384.0,7540.0,7540.0,6301.0,6517.0,6035.0,False
20000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,2.0,2.0,-2.0,18706.0,17483.0,19509.0,18828.0,0.0,0.0,1275.0,3081.0,0.0,0.0,0.0,0.0,True
70000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,60719.0,61607.0,68091.0,69028.0,-61372.0,79256.0,2500.0,7500.0,3182.0,25200.0,102000.0,12152.0,False
640000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,192325.0,68891.0,71564.0,32968.0,37541.0,42064.0,4000.0,4000.0,3000.0,5000.0,5000.0,3000.0,False
110000.0,True,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,False
500000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,78335.0,61234.0,55446.0,47208.0,32019.0,22318.0,2315.0,2599.0,1500.0,2019.0,1200.0,1784.0,False
150000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,62854.0,50558.0,52738.0,53747.0,55271.0,57250.0,5000.0,3000.0,2500.0,3000.0,3000.0,4870.0,False
60000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,True
200000.0,False,2.0,2.0,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6372.0,1957.0,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0,False
30000.0,False,1.0,2.0,27.0,0.0,0.0,-1.0,0.0,0.0,-2.0,1512.0,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,False
30000.0,False,2.0,1.0,32.0,1.0,3.0,2.0,0.0,0.0,2.0,27807.0,27078.0,26363.0,27379.0,28953.0,28354.0,0.0,0.0,1758.0,2332.0,0.0,1400.0,True
80000.0,True,1.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,40509.0,40551.0,42592.0,43296.0,43892.0,43060.0,1000.0,3000.0,1700.0,1600.0,0.0,3500.0,False
40000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,40368.0,38623.0,67203.0,39764.0,39583.0,39839.0,1603.0,2000.0,2014.0,2503.0,2103.0,2221.0,False
30000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,False
50000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,20454.0,21899.0,20895.0,11241.0,-861.0,2000.0,2100.0,2000.0,1000.0,0.0,39500.0,True
50000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,20274.0,44996.0,21147.0,21964.0,21405.0,20297.0,2600.0,1800.0,1500.0,1000.0,1000.0,1000.0,False
360000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,197236.0,176192.0,93069.0,135668.0,132233.0,59875.0,8000.0,5000.0,55500.0,5000.0,5000.0,8500.0,False
130000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,22563.0,22222.0,21783.0,9421.0,8809.0,8596.0,1500.0,1505.0,1000.0,500.0,1000.0,115.0,False
100000.0,True,1.0,2.0,27.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,429.0,858.0,429.0,429.0,429.0,429.0,858.0,0.0,429.0,429.0,429.0,False
40000.0,True,2.0,1.0,46.0,2.0,2.0,2.0,3.0,2.0,3.0,27324.0,30108.0,32515.0,31698.0,33581.0,32772.0,3573.0,3206.0,0.0,2700.0,0.0,0.0,True
50000.0,False,2.0,1.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,50437.0,49317.0,42052.0,22679.0,19099.0,19648.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,25207.0,25435.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,10228.0,50764.0,52520.0,24550.0,5973.0,57200.0,50836.0,39033.0,524.0,18.0,57227.0,422.0,False
190000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,161248.0,157952.0,157663.0,161039.0,161907.0,161729.0,6500.0,7000.0,10000.0,7000.0,6500.0,6000.0,False
220000.0,True,1.0,1.0,42.0,0.0,0.0,2.0,2.0,-2.0,-2.0,3208.0,9134.0,8820.0,1502.0,4505.0,3766.0,6000.0,0.0,0.0,3003.0,31.0,4007.0,False
20000.0,True,3.0,1.0,40.0,0.0,0.0,2.0,3.0,2.0,2.0,13370.0,16326.0,17963.0,17386.0,16809.0,18137.0,3200.0,2200.0,0.0,0.0,1600.0,900.0,True
50000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,27121.0,53680.0,20476.0,21781.0,17792.0,16657.0,2000.0,1700.0,2000.0,1000.0,702.0,600.0,False
120000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,61470.0,63335.0,66278.0,68928.0,67963.0,67900.0,3000.0,3500.0,3500.0,1902.0,2091.0,3000.0,False
260000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,85378.0,71870.0,72994.0,57382.0,58522.0,59748.0,2664.0,2376.0,2084.0,2095.0,2169.0,2182.0,False
100000.0,True,3.0,2.0,48.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,True
200000.0,False,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,187864.0,191756.0,194283.0,191693.0,188261.0,155159.0,8500.0,7500.0,7000.0,5000.0,7000.0,2000.0,False
240000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,22165.0,21292.0,16469.0,13737.0,9071.0,177268.0,7002.0,3002.0,5002.0,3009.0,177004.0,5452.0,True
200000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1100.0,740.0,4908.0,740.0,5221.0,740.0,740.0,4908.0,740.0,5221.0,740.0,890.0,False
230000.0,False,2.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,23758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
