X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
74,?,204840,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,56,Mexico,True,False
44,Local-gov,135056,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,16,?,False,False
18,State-gov,59342,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,5,United-States,False,False
26,Private,57512,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,48,United-States,True,False
35,Self-emp-inc,79586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,India,True,True
28,Private,191027,Assoc-acdm,12,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
24,Federal-gov,219519,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
42,Private,296982,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,United-States,True,False
19,Private,285263,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
50,Private,162632,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
39,Private,269722,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
38,Private,372559,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
43,Local-gov,160574,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
72,Federal-gov,94242,Some-college,10,Widowed,Tech-support,Not-in-family,White,0,0,16,United-States,False,False
33,Private,198452,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,45,United-States,False,False
43,Self-emp-inc,150533,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
18,Private,188241,11th,7,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
23,Private,65038,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
23,Private,434467,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,42,United-States,True,False
25,Private,182656,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
25,Private,148460,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,4416,0,40,Puerto-Rico,False,False
39,Private,236391,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
23,?,72953,HS-grad,9,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
32,Private,188246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,293196,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,60,Iran,True,True
45,Private,338105,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
39,Private,185099,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
37,Private,240837,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,30,United-States,False,False
29,Private,135296,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
35,Private,331395,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
38,Private,276559,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,70,United-States,True,True
62,Local-gov,41793,Masters,14,Separated,Prof-specialty,Not-in-family,White,0,0,50,?,False,False
24,Private,259510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5013,0,30,United-States,True,False
45,Private,187033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,2051,40,United-States,True,False
48,?,63466,HS-grad,9,Married-spouse-absent,?,Unmarried,White,0,0,32,United-States,False,False
37,Local-gov,118909,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
23,Private,197904,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,35,United-States,False,False
52,Self-emp-not-inc,77336,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Self-emp-not-inc,227310,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
23,State-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,10520,0,40,United-States,True,True
52,Private,72743,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
56,Private,251836,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,?,True,False
38,Private,266645,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
43,Self-emp-not-inc,227298,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
42,Private,196001,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
58,Private,147707,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
21,Private,169699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
59,Private,174864,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1485,45,United-States,True,True
40,Local-gov,370502,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
28,Private,193158,HS-grad,9,Divorced,Sales,Own-child,White,0,0,40,United-States,False,False
56,Private,197369,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
48,Private,49278,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
38,Self-emp-inc,99146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,80,United-States,True,True
29,Local-gov,175262,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,0,0,35,United-States,True,False
23,Private,91658,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
27,Private,33429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
34,Private,299507,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
31,Local-gov,83671,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
31,Private,195750,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
58,Private,417419,7th-8th,4,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
30,Private,329425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,118500,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
57,Private,214619,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
22,Private,180052,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
43,Private,354408,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
49,Federal-gov,94754,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
50,Private,135465,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
31,Private,155781,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
27,?,188711,Some-college,10,Divorced,?,Not-in-family,White,0,0,30,United-States,True,False
35,Private,230054,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
32,?,143699,Some-college,10,Never-married,?,Unmarried,White,0,0,40,United-States,False,False
60,Private,148522,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
38,Private,136137,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,0,0,50,United-States,True,True
36,Self-emp-not-inc,36425,Some-college,10,Divorced,Sales,Unmarried,White,0,0,35,United-States,False,False
26,Private,164938,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
55,Self-emp-not-inc,189933,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
37,Self-emp-not-inc,298444,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
24,Private,321666,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,0,0,20,United-States,True,False
52,Self-emp-not-inc,209642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
26,Private,375980,HS-grad,9,Separated,Sales,Unmarried,Black,0,0,37,United-States,False,False
56,Self-emp-not-inc,385632,7th-8th,4,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
36,Self-emp-not-inc,206520,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
29,Private,256671,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
42,Private,66755,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,United-States,True,False
53,Private,157947,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
59,Private,193335,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
45,Private,120131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
43,Private,194726,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,55,United-States,True,True
51,Private,138847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
21,?,213055,Some-college,10,Never-married,?,Unmarried,Other,0,0,40,United-States,False,False
31,Private,156763,HS-grad,9,Married-civ-spouse,Sales,Husband,White,2829,0,40,United-States,True,False
33,Self-emp-not-inc,127894,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
43,?,82077,Some-college,10,Divorced,?,Unmarried,Asian-Pac-Islander,0,0,40,United-States,False,False
22,Private,244366,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
36,Private,359678,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,48,United-States,False,False
19,Private,52372,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
27,Private,101364,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
51,Private,37237,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,80,United-States,True,True
22,Federal-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
38,State-gov,462832,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,40,Trinadad&Tobago,False,False
41,State-gov,293485,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,3103,0,40,United-States,False,True
36,Federal-gov,343052,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
37,Private,292855,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,1887,35,United-States,False,True
50,Private,206862,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
64,Private,153894,Bachelors,13,Never-married,Sales,Unmarried,White,0,0,40,Peru,False,False
18,Private,135924,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,True,False
50,Federal-gov,184007,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
18,Private,126021,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,False,False
42,Private,257328,HS-grad,9,Widowed,Transport-moving,Unmarried,White,0,0,40,United-States,True,False
43,Private,94113,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
22,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,Mexico,True,False
28,Private,207513,HS-grad,9,Never-married,Sales,Own-child,White,0,0,48,United-States,True,False
43,Private,188808,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
21,Private,25265,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,0,0,30,United-States,True,False
49,State-gov,118567,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
22,?,228480,HS-grad,9,Married-civ-spouse,?,Own-child,White,0,0,20,United-States,False,False
30,Private,337908,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,20,United-States,False,False
66,Self-emp-not-inc,293114,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,1409,0,40,United-States,True,False
43,Private,216042,Some-college,10,Divorced,Tech-support,Own-child,White,0,1617,72,United-States,False,False
50,Self-emp-inc,304955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
51,Self-emp-not-inc,141388,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
38,?,104094,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
63,?,54851,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
33,Private,176992,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
30,Private,55291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
44,Self-emp-not-inc,90021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
24,Private,403671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
19,Self-emp-inc,170125,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
51,Private,49017,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,24,United-States,False,False
35,Private,26987,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
17,?,104025,11th,7,Never-married,?,Own-child,White,0,0,18,United-States,True,False
24,Private,303296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,40,Laos,False,False
25,Local-gov,192321,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
18,Private,716066,10th,6,Never-married,Machine-op-inspct,Own-child,White,0,0,30,United-States,True,False
17,?,41643,11th,7,Never-married,?,Own-child,White,0,0,15,United-States,False,False
35,Private,65706,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
40,Private,193882,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
20,Private,221955,5th-6th,3,Married-spouse-absent,Farming-fishing,Other-relative,White,0,0,40,Mexico,True,False
39,Private,134367,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,1977,24,United-States,False,True
28,Private,95725,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,0,0,45,United-States,True,False
49,Private,146268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,198286,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,34,United-States,False,False
46,Private,173243,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,5178,0,40,United-States,True,True
50,Private,166220,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,3942,0,40,United-States,False,False
21,Private,351381,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
76,Private,239880,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,8,United-States,False,False
19,Private,28119,Some-college,10,Never-married,Other-service,Own-child,White,0,0,4,United-States,False,False
27,Private,119793,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
17,Private,159299,11th,7,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
39,Private,156897,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,2258,42,United-States,True,True
39,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
31,Private,253354,10th,6,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
46,Private,117313,9th,5,Separated,Machine-op-inspct,Not-in-family,White,0,0,40,Ireland,False,False
46,Private,85109,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1628,40,United-States,True,False
26,Federal-gov,211596,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
42,Private,141186,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
40,Private,76625,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
35,Private,491000,Assoc-voc,11,Divorced,Prof-specialty,Own-child,Black,0,0,40,United-States,True,False
32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,1977,40,United-States,True,True
46,State-gov,30219,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,38,United-States,True,True
51,Private,249644,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,48,United-States,True,True
54,State-gov,187686,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
46,Private,459189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1902,50,United-States,True,True
47,Private,157901,11th,7,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,0,0,36,United-States,True,False
37,Self-emp-not-inc,177277,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Private,77975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
64,Private,231619,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,21,United-States,False,False
49,State-gov,126754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Portugal,True,False
46,Private,166181,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,36,United-States,False,False
43,Private,118536,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,0,0,40,United-States,True,False
27,?,280699,Some-college,10,Never-married,?,Unmarried,White,0,0,40,United-States,False,False
34,Private,175856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,3103,0,55,United-States,True,True
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,1055,0,40,United-States,False,False
45,Private,288437,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,4064,0,40,United-States,True,False
26,Private,917220,12th,8,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
53,Private,234721,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
24,State-gov,506329,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,?,True,False
41,Private,223548,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
44,Federal-gov,113597,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
29,Private,194864,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,18,United-States,False,False
24,Private,149396,Some-college,10,Never-married,Other-service,Other-relative,Black,0,0,30,Haiti,False,False
60,Private,83861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
28,Private,214385,Assoc-voc,11,Never-married,Exec-managerial,Own-child,Black,0,0,40,United-States,False,False
57,Self-emp-inc,107617,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,0,0,60,United-States,True,True
41,Self-emp-not-inc,112362,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,38,United-States,True,False
34,Local-gov,303867,9th,5,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
33,Private,144949,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
60,Local-gov,93272,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
23,State-gov,298871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Vietnam,True,False
26,Private,159759,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
39,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
25,Local-gov,203408,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
23,Private,129767,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,1721,40,United-States,False,False
48,Private,131826,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
34,Self-emp-not-inc,181087,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
18,Private,414721,11th,7,Never-married,Other-service,Own-child,Black,0,1602,23,United-States,True,False
43,Private,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
41,Private,198965,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
45,Private,194698,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
58,Private,151910,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
38,Self-emp-not-inc,163204,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3411,0,25,United-States,True,False
53,Private,30447,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
67,Private,105216,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,0,0,16,United-States,False,False
24,Private,136310,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
22,Private,190968,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
37,Private,238049,9th,5,Never-married,Priv-house-serv,Not-in-family,White,0,0,30,El-Salvador,False,False
50,Private,189183,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
23,State-gov,215443,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,15,United-States,True,False
82,?,29441,7th-8th,4,Widowed,?,Not-in-family,White,0,0,5,United-States,True,False
21,Private,197050,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
90,Private,313749,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,25,United-States,False,False
57,Self-emp-not-inc,184553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
43,Local-gov,117022,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,0,0,40,United-States,True,False
46,Local-gov,165484,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,44,United-States,True,True
28,Private,175431,9th,5,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
31,State-gov,60186,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
33,Private,214129,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
30,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,3103,0,55,United-States,False,True
58,Self-emp-inc,229498,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,20,United-States,False,True
46,Private,251786,1st-4th,2,Separated,Other-service,Not-in-family,White,0,0,40,Mexico,False,False
17,Private,47199,11th,7,Never-married,Priv-house-serv,Own-child,White,0,0,24,United-States,False,False
43,Private,212894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
24,Private,201680,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
47,Private,23545,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
24,Private,179627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
44,Self-emp-inc,69333,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
72,?,113044,HS-grad,9,Widowed,?,Not-in-family,White,0,0,30,United-States,True,False
33,Private,101352,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,True
32,Private,228357,Assoc-voc,11,Divorced,Other-service,Unmarried,White,0,0,40,?,False,False
30,Private,67187,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,0,0,8,United-States,False,False
68,?,191288,7th-8th,4,Widowed,?,Not-in-family,White,0,0,15,United-States,False,False
62,?,83439,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
28,Private,308136,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
28,Private,222442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,51,Cuba,True,False
47,Local-gov,242552,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,0,0,40,United-States,True,False
45,Private,118889,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,185053,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
18,Private,87157,12th,8,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
27,Private,192384,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
36,Private,143123,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
50,Self-emp-inc,67794,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,0,0,60,United-States,True,False
19,Private,121788,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,30,United-States,False,False
22,Private,205939,Bachelors,13,Never-married,Exec-managerial,Own-child,White,2202,0,4,United-States,True,False
26,Private,245880,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,United-States,True,False
47,Private,206659,Some-college,10,Divorced,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
17,Private,100828,11th,7,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,True,False
22,Private,347530,HS-grad,9,Separated,Other-service,Unmarried,Black,0,0,35,United-States,False,False
18,Private,71792,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
55,Private,113912,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,20,United-States,False,False
20,Private,24896,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
42,Self-emp-not-inc,98061,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
43,Private,54611,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,108438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
67,Self-emp-not-inc,431426,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,2,United-States,False,False
22,State-gov,334693,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
37,Private,272950,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
25,Private,57635,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,0,0,42,United-States,False,True
49,Private,187563,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
55,Private,165881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
23,Private,325596,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
35,Private,161141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
