X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
43,Self-emp-inc,172826,Some-college,10,Married-civ-spouse,Sales,Husband,White,99999,0,55,United-States,True,True
26,Local-gov,150553,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,50,United-States,False,False
44,Local-gov,65145,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
53,Private,124963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
33,Private,102821,12th,8,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
35,Private,186934,Masters,14,Separated,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
30,Private,85708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
44,Private,211531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
23,Private,259301,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
34,Private,30433,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
46,Private,271828,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
62,Private,69867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
25,Private,163396,Some-college,10,Never-married,Tech-support,Not-in-family,Other,0,0,40,United-States,False,False
43,Private,187728,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,1887,50,United-States,False,True
22,Private,123876,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
37,Private,185567,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,True
36,Self-emp-not-inc,280169,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,3456,0,8,United-States,True,False
36,State-gov,110964,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,1672,38,United-States,False,False
30,Private,377017,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,32,United-States,True,False
23,Private,41721,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,True
27,Private,244402,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
57,Private,175017,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,Italy,True,False
43,Private,33331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
32,Private,316589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
26,Private,350853,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,0,0,40,?,True,False
28,Private,181776,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
55,Private,349910,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,True
49,Local-gov,197371,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
21,Private,214387,Some-college,10,Never-married,Sales,Other-relative,White,0,0,64,United-States,True,False
73,?,84390,Assoc-voc,11,Married-spouse-absent,?,Not-in-family,White,0,0,32,United-States,False,False
53,Private,240914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
50,Private,175804,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
26,State-gov,180886,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
26,Private,37379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
25,Private,403788,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,0,0,40,United-States,True,False
51,State-gov,172022,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
29,Private,200511,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
47,State-gov,160045,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
42,Self-emp-not-inc,199143,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,7430,0,44,United-States,False,True
37,Private,69251,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
20,?,210474,Some-college,10,Never-married,?,Own-child,White,0,0,15,United-States,False,False
60,Private,297261,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,15,United-States,False,False
54,Self-emp-inc,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
49,Private,357540,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,25,United-States,True,False
53,Private,64322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
42,Private,42907,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,48,United-States,True,False
21,Private,119309,Some-college,10,Never-married,Tech-support,Own-child,White,0,1602,16,United-States,True,False
22,Private,41837,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,25,United-States,True,False
50,Local-gov,96062,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,265266,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Cuba,True,True
21,Private,232569,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
25,Private,69413,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
26,State-gov,175044,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
24,Private,220993,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
66,?,99888,Assoc-voc,11,Widowed,?,Not-in-family,White,0,0,40,United-States,False,False
29,Private,164711,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
49,Self-emp-inc,102771,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,52,United-States,True,True
56,Private,182273,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
56,Private,343849,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,50,United-States,True,False
18,Private,396270,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,True,False
32,State-gov,92003,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
32,Private,123429,10th,6,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
28,Private,182344,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
35,?,200426,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,12,United-States,False,False
43,Private,298161,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,Nicaragua,False,False
37,Private,105803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3103,0,45,United-States,True,True
25,Private,191271,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
47,Private,89146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,True
50,Self-emp-not-inc,27539,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,7688,0,40,United-States,True,True
24,Private,585203,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,7688,0,45,United-States,False,True
18,Self-emp-not-inc,157131,11th,7,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
42,Local-gov,104334,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,El-Salvador,True,False
30,Private,201624,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,45,?,True,False
23,Local-gov,157331,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
41,Private,106627,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,0,0,50,United-States,False,False
49,State-gov,216734,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
39,Private,25803,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
36,Local-gov,293358,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,0,0,48,United-States,False,False
20,Private,266400,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,48,United-States,False,False
51,Private,251487,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,False,False
40,Self-emp-not-inc,33068,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
56,Private,247119,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,Other,0,0,40,Dominican-Republic,False,False
52,Private,74660,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
21,State-gov,204425,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,20,United-States,False,False
55,Federal-gov,305850,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
26,Local-gov,242464,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,3103,0,40,United-States,True,True
57,Federal-gov,192258,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
39,Private,194404,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
25,Private,298225,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
44,Private,277720,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,False
47,Private,175990,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,30,United-States,False,True
26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
19,State-gov,56424,12th,8,Never-married,Transport-moving,Own-child,Black,0,0,20,United-States,True,False
38,Private,170020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,3137,0,45,United-States,True,False
18,?,163085,HS-grad,9,Separated,?,Own-child,White,0,0,20,United-States,True,False
26,Local-gov,190350,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,35,United-States,False,False
79,Private,121318,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,20,United-States,True,False
41,Private,266510,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
42,Private,210525,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,20,United-States,True,True
43,Self-emp-not-inc,99220,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
58,Private,247276,7th-8th,4,Widowed,Other-service,Not-in-family,Other,0,0,30,United-States,False,False
20,Private,109813,11th,7,Never-married,Tech-support,Other-relative,White,0,0,40,United-States,True,False
29,Private,152503,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,45,United-States,True,False
35,Private,167735,11th,7,Never-married,Craft-repair,Own-child,White,6849,0,40,United-States,True,False
51,Private,189511,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,50,Germany,True,True
41,Private,444743,HS-grad,9,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
50,Private,157043,11th,7,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
27,Private,56870,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
49,Self-emp-inc,30751,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
21,Private,54472,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
43,Local-gov,115603,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
53,Self-emp-inc,188067,Some-college,10,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,False
22,Private,361138,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,50,United-States,True,False
20,Private,147344,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
19,?,124651,11th,7,Never-married,?,Own-child,Black,0,0,25,United-States,True,False
61,?,166855,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,False
35,Self-emp-inc,153976,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
30,Private,182833,Some-college,10,Never-married,Exec-managerial,Own-child,Black,0,0,40,United-States,False,False
59,State-gov,261584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,Outlying-US(Guam-USVI-etc),False,False
30,Private,235271,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
39,Self-emp-not-inc,142573,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,25,United-States,True,False
62,Private,185503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
45,Self-emp-not-inc,102771,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
21,Private,502837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,Peru,False,False
31,Private,51471,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
20,Private,181761,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
27,Private,387776,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
43,Private,55213,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1977,52,United-States,True,True
38,Private,152237,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,?,True,True
28,Private,309620,Some-college,10,Married-civ-spouse,Sales,Husband,Other,0,0,60,?,True,False
54,Private,118108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
35,Private,410034,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
36,Self-emp-not-inc,233533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
60,Private,122276,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,Italy,True,False
60,?,191024,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
44,Private,165815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
72,?,108796,Prof-school,15,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
18,Private,160984,11th,7,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
31,Private,175509,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
63,Private,125954,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,2174,0,40,United-States,True,False
55,Private,276229,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
37,Private,40955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,False
31,Private,127215,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
47,?,149700,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,36,United-States,True,True
47,Private,185041,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
24,Private,193920,Masters,14,Never-married,Priv-house-serv,Not-in-family,White,0,0,45,?,False,False
34,Private,231043,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,3908,0,45,United-States,True,False
60,Private,185749,11th,7,Widowed,Transport-moving,Unmarried,Black,0,0,40,United-States,True,False
28,Private,129460,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,30,Ecuador,False,False
20,Private,116830,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
22,Private,264874,Some-college,10,Never-married,Tech-support,Other-relative,White,0,0,40,United-States,False,False
35,Private,109351,Bachelors,13,Never-married,Sales,Not-in-family,White,8614,0,45,United-States,False,True
59,Private,186385,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
63,Self-emp-inc,267101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
37,Private,267085,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
42,Private,403187,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,0,0,40,United-States,False,False
18,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
51,Private,202956,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
62,Private,160143,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,True
45,Private,189792,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
33,State-gov,357691,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,United-States,True,False
24,Private,306460,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,40,United-States,True,False
69,Self-emp-not-inc,104003,7th-8th,4,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
43,Private,194636,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
37,State-gov,29145,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
20,Private,305446,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
56,Private,225267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
69,Private,200560,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,20,United-States,True,False
49,Private,129640,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
36,Private,227615,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,0,0,32,Mexico,True,False
49,Private,61885,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
57,Private,132704,Masters,14,Separated,Prof-specialty,Not-in-family,White,10520,0,32,United-States,True,True
43,State-gov,260960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
35,Private,356238,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,0,0,80,United-States,False,True
59,Private,174040,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,True,False
45,State-gov,130206,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
54,Private,235693,11th,7,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,True
42,Private,173704,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1887,50,United-States,True,True
37,Private,126675,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,57,United-States,True,False
28,State-gov,175325,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,295621,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,25,United-States,True,True
26,Private,236564,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
64,State-gov,216160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,Columbia,True,True
52,Self-emp-not-inc,42984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,True
30,Federal-gov,164552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,1876,40,United-States,True,False
39,Self-emp-not-inc,122353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
56,Private,106723,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
53,Private,209906,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,0,0,35,Puerto-Rico,True,False
21,?,163665,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
72,?,177226,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,False
60,Local-gov,98350,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,60,Philippines,True,False
29,Private,278637,Bachelors,13,Married-civ-spouse,Sales,Husband,White,3103,0,45,United-States,True,True
32,Private,447066,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,15024,0,50,United-States,True,True
56,State-gov,67662,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,39,United-States,False,False
28,Private,204734,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,False
29,Private,129856,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
56,Self-emp-not-inc,157486,10th,6,Divorced,Sales,Own-child,White,0,0,40,United-States,True,False
28,Private,263128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
59,Private,69884,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,White,0,0,50,United-States,True,False
32,Federal-gov,115066,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
41,Self-emp-not-inc,193459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
30,Private,156890,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
34,State-gov,156292,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
23,Private,189461,HS-grad,9,Never-married,Sales,Other-relative,White,0,0,55,United-States,True,False
47,Private,133758,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,1974,40,United-States,False,False
21,Private,149809,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,24,United-States,True,False
37,Private,401998,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,0,0,20,United-States,False,False
45,Private,243631,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,45,China,True,True
28,Private,147560,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1902,55,United-States,True,True
54,Private,286989,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
31,Private,128493,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,25,United-States,False,False
24,Private,186495,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,32,United-States,False,False
22,Private,270436,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
25,Self-emp-inc,181691,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,?,True,False
26,Federal-gov,207537,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
19,Private,194260,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
56,Private,266091,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,Mexico,False,False
36,Local-gov,175255,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,35,United-States,False,False
18,Private,156950,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,True,False
52,Private,204226,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,45,United-States,True,False
47,Self-emp-inc,483596,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,2885,0,32,United-States,True,False
21,?,162160,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,40,Taiwan,True,False
28,Private,188064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,Canada,True,False
71,Self-emp-not-inc,238479,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,8,United-States,True,False
23,Private,344278,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,25,United-States,False,False
26,Private,205109,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
46,Private,28419,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,50,United-States,True,True
24,Private,236696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
52,Private,270142,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Black,0,0,60,United-States,False,False
22,Private,174043,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
29,Private,82393,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,0,0,40,Germany,True,False
20,Private,94057,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
41,State-gov,214985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
25,Private,304032,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,36,United-States,True,False
27,Private,369522,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,45,United-States,True,False
44,Private,214415,Some-college,10,Separated,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
35,Private,103605,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,410919,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,35,United-States,True,False
42,Private,252518,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
67,Self-emp-not-inc,106143,Doctorate,16,Married-civ-spouse,Sales,Husband,White,20051,0,40,United-States,True,True
45,Private,202496,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,37,United-States,True,False
26,Private,164583,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,30,United-States,False,False
26,Private,180246,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
66,Private,151793,7th-8th,4,Widowed,Other-service,Not-in-family,Black,0,0,10,United-States,False,False
28,Private,66473,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
26,Private,212748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
30,State-gov,270218,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
21,Private,122348,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,35,United-States,False,False
31,Private,227325,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,Self-emp-not-inc,404062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,15,United-States,True,True
29,Private,274969,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,42,United-States,False,False
18,Private,157273,10th,6,Never-married,Other-service,Other-relative,Black,0,0,15,United-States,True,False
23,Private,174754,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,30,United-States,False,False
32,Private,165226,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
44,Private,89172,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
35,Private,188888,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,True
24,Private,266926,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
58,?,53481,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,70,United-States,True,False
22,Private,180449,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,28,United-States,True,False
54,Private,53833,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
39,Private,174343,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Private,37646,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,65,United-States,True,False
43,State-gov,254817,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
