X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
32,Private,155781,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
65,Private,105491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,40,United-States,True,True
30,Private,296509,7th-8th,4,Separated,Farming-fishing,Not-in-family,White,0,0,45,Mexico,True,False
31,Private,393357,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,48,United-States,True,False
53,Self-emp-inc,137815,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
50,Local-gov,120190,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
21,Private,253583,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
71,Private,149040,12th,8,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
24,Private,64520,7th-8th,4,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
35,Private,78247,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
35,Private,379959,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
54,Private,117674,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,300871,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
23,Private,196827,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1902,40,United-States,True,False
64,Self-emp-inc,181408,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,10,United-States,True,False
53,Private,96827,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,Canada,True,False
21,Private,189013,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
55,Self-emp-inc,67433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
27,Private,144133,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,0,0,50,United-States,True,False
33,Private,96635,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,26,South,True,False
45,Private,219632,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
31,Federal-gov,126501,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
32,Private,130304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,1485,48,United-States,True,False
35,Private,255635,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,Mexico,True,False
22,Private,59184,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
56,Private,219762,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,35,United-States,False,False
65,Private,161400,11th,7,Widowed,Other-service,Unmarried,Other,0,0,40,United-States,True,False
23,Private,237044,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,12,United-States,True,False
49,Self-emp-not-inc,263568,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
70,?,97831,HS-grad,9,Widowed,?,Unmarried,White,0,0,4,United-States,False,False
24,Private,322674,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,0,0,48,United-States,True,False
34,Private,106014,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
44,State-gov,166597,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
25,Private,144483,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
37,State-gov,482927,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,65,United-States,True,False
38,Private,175441,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
23,Local-gov,55890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
18,Private,203301,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
73,Private,173047,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,15,United-States,True,False
67,?,212759,10th,6,Married-civ-spouse,?,Husband,White,0,0,2,United-States,True,False
57,Private,226875,7th-8th,4,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
58,Private,27385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
50,Private,128478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
40,Private,220589,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
25,Private,169323,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
19,Private,229756,HS-grad,9,Never-married,Sales,Own-child,White,0,0,50,United-States,True,False
27,Private,106935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
20,Private,275190,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
17,Private,167658,12th,8,Never-married,Sales,Own-child,White,0,0,6,United-States,False,False
59,Private,195835,7th-8th,4,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
61,Self-emp-not-inc,176965,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
53,Private,58985,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,0,24,United-States,False,False
27,Private,210313,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,28,Guatemala,True,False
24,Private,204653,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
61,Private,243283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
49,State-gov,213307,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
38,Local-gov,409200,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
42,Self-emp-not-inc,207392,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,12,United-States,True,False
32,Federal-gov,83413,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,35,United-States,True,True
31,Self-emp-inc,113530,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
57,Self-emp-inc,220789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
22,State-gov,201569,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
37,Private,34378,1st-4th,2,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
49,Self-emp-inc,362654,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
69,Private,185691,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,0,0,20,United-States,True,False
26,Private,51961,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,20,United-States,True,False
57,Private,173090,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,32,United-States,False,False
30,Private,103596,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,0,0,99,United-States,True,False
27,Private,302422,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
54,State-gov,198186,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,38,United-States,False,False
26,?,321629,HS-grad,9,Never-married,?,Unmarried,White,0,0,16,United-States,False,False
59,Local-gov,296253,Masters,14,Divorced,Prof-specialty,Unmarried,White,8614,0,60,United-States,False,True
48,Private,205424,Bachelors,13,Divorced,Sales,Unmarried,White,0,0,40,United-States,True,True
43,Private,144371,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,42,United-States,True,True
33,Private,529104,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
28,Private,31842,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
25,Private,499233,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,286836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,8,United-States,True,False
31,Private,70568,1st-4th,2,Never-married,Other-service,Other-relative,White,0,0,25,El-Salvador,False,False
35,Private,58343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,False
39,Private,252327,7th-8th,4,Never-married,Other-service,Own-child,White,0,0,40,Mexico,True,False
45,Private,110171,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
48,Local-gov,102076,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
37,Private,214738,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
29,Private,32897,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,25,United-States,False,False
29,Private,37215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
54,Private,36480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
65,Private,111095,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,16,United-States,True,False
61,Self-emp-not-inc,201273,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
48,Private,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,37,United-States,False,False
42,Private,185267,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,32,United-States,True,False
55,Private,164332,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,16,United-States,False,False
51,Self-emp-not-inc,132341,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
28,?,80165,Some-college,10,Divorced,?,Not-in-family,White,0,0,30,United-States,False,False
66,Self-emp-inc,76212,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
36,Private,144154,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
55,Private,238216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Private,313873,11th,7,Never-married,Craft-repair,Own-child,White,0,0,30,United-States,True,False
43,Private,83756,Some-college,10,Never-married,Exec-managerial,Unmarried,White,0,0,50,United-States,True,False
47,Local-gov,109705,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
42,Private,113324,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,40,United-States,True,False
31,Private,348504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
29,Self-emp-not-inc,160786,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,True
38,Private,312771,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
23,State-gov,156423,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
43,Local-gov,311914,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
18,Private,96445,Some-college,10,Never-married,Other-service,Own-child,White,0,0,24,United-States,False,False
26,State-gov,177035,11th,7,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
37,Private,150057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,True
77,Self-emp-not-inc,138714,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
41,Private,206139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
47,Private,323798,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,55,United-States,True,True
43,Local-gov,106982,Bachelors,13,Separated,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
21,Private,118693,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
41,Private,183105,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,0,0,44,Cuba,False,False
47,Self-emp-inc,175958,Bachelors,13,Never-married,Sales,Not-in-family,White,3325,0,60,United-States,True,False
19,?,57329,Some-college,10,Never-married,?,Own-child,White,0,0,30,Japan,False,False
26,Private,358124,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,0,40,United-States,False,False
36,Private,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
50,State-gov,288353,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
22,Private,100345,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,13550,0,55,United-States,True,True
29,Self-emp-not-inc,151476,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,2174,0,40,United-States,False,False
56,Local-gov,242670,Some-college,10,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
37,Private,170174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,46,United-States,True,True
39,Private,99065,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,40,Poland,False,True
50,Private,197322,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
37,Private,202950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
35,Private,212465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
68,Private,99491,Some-college,10,Widowed,Other-service,Not-in-family,White,0,0,20,United-States,False,False
23,Private,162945,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,2377,40,United-States,True,False
25,Private,132749,11th,7,Divorced,Other-service,Unmarried,White,0,0,12,United-States,False,False
24,Private,359828,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,44,United-States,True,True
65,?,160654,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
17,Local-gov,182070,11th,7,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
57,Private,218649,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
20,Private,199011,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,12,United-States,True,False
84,Self-emp-not-inc,155057,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,20,United-States,True,False
74,Self-emp-not-inc,104001,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
30,Private,75167,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
20,Private,194891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
23,Self-emp-inc,201682,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
49,Private,65087,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
22,?,217421,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
33,Private,101562,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
21,Private,257781,Some-college,10,Never-married,Craft-repair,Own-child,White,0,1719,30,United-States,True,False
51,Self-emp-inc,210736,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,10520,0,40,United-States,True,True
31,Private,241885,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,45,United-States,True,False
56,Private,190257,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
25,Private,75759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,44,United-States,True,True
34,Private,111415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,False
18,Private,301814,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,20,United-States,False,False
35,Private,188069,Masters,14,Never-married,Prof-specialty,Not-in-family,White,13550,0,55,?,True,True
17,Private,206506,10th,6,Never-married,Handlers-cleaners,Other-relative,White,0,0,10,El-Salvador,True,False
46,Self-emp-not-inc,176863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
31,Private,118966,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,18,United-States,True,False
34,Private,379412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
43,Private,110556,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
43,Local-gov,227734,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,22,United-States,True,False
24,Private,152176,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,39,United-States,True,False
47,State-gov,205712,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,38,United-States,True,False
34,Local-gov,240252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
58,?,361870,HS-grad,9,Married-civ-spouse,?,Husband,Black,0,0,30,United-States,True,False
47,Private,60267,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,True
54,Private,50385,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,0,0,45,United-States,False,True
56,Self-emp-not-inc,125147,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
38,Private,83727,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,48,United-States,False,False
28,Private,227778,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,0,0,40,United-States,True,False
28,Federal-gov,183151,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,60,United-States,True,False
25,Self-emp-not-inc,257574,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,20,United-States,False,False
76,Local-gov,178665,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,False
19,Private,407759,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
35,Private,215310,11th,7,Divorced,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
42,Private,134220,Assoc-voc,11,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,False,False
30,Private,342709,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
52,Private,170562,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
47,Private,354148,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,48,United-States,True,True
51,Private,313146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,Private,200192,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
56,Self-emp-not-inc,60166,1st-4th,2,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,0,0,65,United-States,True,False
48,Self-emp-inc,38819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,36,United-States,True,False
52,Local-gov,152795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Federal-gov,210945,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,70,United-States,True,False
48,Self-emp-not-inc,191277,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,60,United-States,True,True
33,?,369386,Some-college,10,Married-civ-spouse,?,Wife,White,5178,0,40,United-States,False,True
31,State-gov,188900,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,3325,0,35,United-States,False,False
21,Private,208503,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,10,United-States,True,False
22,State-gov,124942,Some-college,10,Never-married,Other-service,Own-child,White,0,0,45,United-States,True,False
26,Private,152436,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
44,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
58,?,347692,11th,7,Divorced,?,Not-in-family,Black,0,0,15,United-States,True,False
24,Private,176389,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,160131,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
37,Private,114605,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
30,Private,108386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,34848,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
33,Private,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
61,Private,248448,7th-8th,4,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
62,?,97231,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,1,United-States,False,False
27,Private,280758,11th,7,Never-married,Craft-repair,Other-relative,White,0,0,60,United-States,True,False
54,Self-emp-not-inc,226735,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,45,United-States,True,False
33,Private,139057,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,50,United-States,True,True
37,Private,434097,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
27,Self-emp-not-inc,70657,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
80,Private,249983,7th-8th,4,Widowed,Other-service,Not-in-family,White,0,0,24,United-States,False,False
27,Private,215955,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,2829,0,40,United-States,True,False
69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,3818,0,30,United-States,True,False
33,Private,112941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
35,Self-emp-inc,175769,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,True
35,Private,176756,12th,8,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
25,Private,51201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
32,Private,176253,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,United-States,True,False
29,Private,37933,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
34,Private,290763,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
27,Private,423250,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
78,Self-emp-not-inc,59583,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,25,United-States,True,False
52,Self-emp-not-inc,135339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,?,True,True
36,Private,247558,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,5178,0,60,?,True,True
50,Self-emp-not-inc,95577,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,12,?,False,False
36,Private,267556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,4064,0,40,United-States,True,False
54,Self-emp-not-inc,310774,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
28,Private,338409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,40,Cuba,False,False
28,Private,51672,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
29,Private,101597,Some-college,10,Divorced,Sales,Unmarried,White,0,0,54,United-States,False,False
21,Private,232591,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
26,Private,203777,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,37,United-States,False,False
47,?,111563,Assoc-voc,11,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
52,Private,112959,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,False
44,Self-emp-not-inc,231348,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
37,Self-emp-not-inc,168496,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
18,Private,404868,11th,7,Never-married,Sales,Own-child,Black,0,1602,20,United-States,False,False
32,Private,127451,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
20,Private,117222,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,50,United-States,True,False
39,Private,365739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
26,Private,216010,HS-grad,9,Separated,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
39,Private,548510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,30,United-States,True,False
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,64,United-States,True,True
42,Federal-gov,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,White,0,2001,60,United-States,True,False
38,Private,143123,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
26,Private,260614,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
47,Local-gov,128401,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
29,Federal-gov,301010,Some-college,10,Never-married,Armed-Forces,Not-in-family,Black,0,0,60,United-States,True,False
34,State-gov,287908,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,42,United-States,True,False
42,Private,212894,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1887,40,United-States,True,True
17,Private,115551,11th,7,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
19,Private,118535,12th,8,Never-married,Sales,Own-child,White,0,0,18,United-States,False,False
49,?,31478,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,99,United-States,True,False
53,Private,194995,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,Italy,True,False
40,State-gov,141583,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
40,Private,132222,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,4386,0,50,United-States,True,True
20,Private,238384,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,30,United-States,False,False
19,Private,369463,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
27,Local-gov,133495,HS-grad,9,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
22,Private,344176,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,20,United-States,True,False
32,Local-gov,168387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
43,Self-emp-not-inc,343061,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,4508,0,40,Cuba,True,False
25,Private,189590,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
33,Private,549413,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,True
61,Self-emp-inc,61040,Some-college,10,Married-civ-spouse,Sales,Husband,White,7688,0,36,United-States,True,True
34,Private,203488,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,40,United-States,True,True
19,Private,165310,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,0,0,20,United-States,True,False
38,State-gov,112497,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,False
24,Private,246207,Bachelors,13,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
26,Private,198801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
36,?,187167,HS-grad,9,Separated,?,Not-in-family,White,0,0,30,United-States,False,False
