X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,False,1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7702.0,274.0,1395.0,10555.0,9500.0,9588.0,274.0,1395.0,10555.0,0.0,9588.0,491.0,True
210000.0,True,2.0,1.0,53.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-197.0,3195.0,1821.0,1683.0,0.0,1986.0,3392.0,2.0,1683.0,0.0,1986.0,1188.0,False
200000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,1698.0,2751.0,3665.0,4665.0,6665.0,150.0,1086.0,1000.0,1000.0,2000.0,150.0,776.0,False
360000.0,False,2.0,2.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,True
380000.0,True,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,73903.0,66541.0,58665.0,43837.0,72069.0,61925.0,2924.0,2555.0,1515.0,37056.0,2413.0,1522.0,False
50000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,46857.0,48080.0,49705.0,51400.0,16087.0,16827.0,2000.0,2400.0,3000.0,16087.0,1000.0,800.0,False
90000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,509.0,511.0,4451.0,4104.0,8993.0,5382.0,511.0,4451.0,82.0,5161.0,108.0,0.0,True
310000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,304091.0,309627.0,315544.0,309272.0,240119.0,235799.0,12805.0,13567.0,13203.0,8765.0,9643.0,9035.0,False
100000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,32186.0,32949.0,33680.0,34419.0,37782.0,76185.0,2000.0,2000.0,2000.0,4500.0,40000.0,3000.0,False
50000.0,True,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,6290.0,3770.0,10060.0,0.0,0.0,0.0,3770.0,10060.0,0.0,0.0,0.0,0.0,False
210000.0,False,3.0,1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2309.0,4791.0,4909.0,6588.0,9074.0,8651.0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,False
60000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,57697.0,48934.0,44653.0,44056.0,42210.0,41796.0,2200.0,5000.0,2000.0,1500.0,2000.0,1600.0,True
210000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1417.0,-3.0,355.0,12816.0,0.0,102.0,0.0,358.0,12816.0,0.0,102.0,210.0,False
60000.0,True,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,55800.0,53216.0,43077.0,36197.0,34283.0,20395.0,1782.0,1850.0,1318.0,5822.0,794.0,2000.0,False
360000.0,True,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1978.0,8583.0,993.0,26454.0,10456.0,31581.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0,False
50000.0,False,1.0,2.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,18992.0,19881.0,20767.0,20136.0,21802.0,21315.0,1500.0,1500.0,0.0,2000.0,0.0,1000.0,False
200000.0,False,1.0,2.0,28.0,1.0,-1.0,3.0,2.0,2.0,-2.0,0.0,344.0,344.0,344.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,250.0,False
180000.0,False,2.0,1.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,142024.0,144790.0,146552.0,142714.0,152219.0,149618.0,6500.0,5600.0,0.0,12000.0,0.0,11800.0,True
80000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,78128.0,71083.0,58715.0,39389.0,12012.0,2900.0,3362.0,1389.0,889.0,900.0,58.0,0.0,True
70000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5154.0,5835.0,5960.0,11780.0,1360.0,468.0,5860.0,5979.0,11780.0,1360.0,468.0,4615.0,False
230000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1545.0,306.0,8389.0,7465.0,6549.0,576.0,306.0,8389.0,9.0,0.0,0.0,342.0,False
240000.0,False,1.0,2.0,30.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,325.0,18428.0,32384.0,22749.0,7804.0,290.0,18428.0,15000.0,0.0,0.0,300.0,350.0,False
360000.0,True,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,False
80000.0,False,2.0,2.0,31.0,1.0,2.0,0.0,0.0,2.0,2.0,54207.0,52775.0,53906.0,60099.0,61402.0,60272.0,0.0,2000.0,7100.0,2400.0,0.0,4600.0,False
140000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,125273.0,125756.0,111799.0,107375.0,104299.0,106280.0,6000.0,6000.0,3910.0,3936.0,3871.0,3841.0,True
230000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,147396.0,151030.0,145550.0,135626.0,103789.0,108348.0,10000.0,7000.0,5065.0,5000.0,10000.0,5000.0,False
50000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,47867.0,40937.0,28868.0,44751.0,27557.0,29125.0,2083.0,1840.0,31000.0,977.0,2003.0,1214.0,False
80000.0,False,5.0,2.0,33.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,5833.0,0.0,15728.0,9265.0,10400.0,0.0,0.0,15728.0,1500.0,1400.0,0.0,0.0,False
240000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0,False
50000.0,True,2.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,27143.0,27349.0,26568.0,26414.0,26263.0,27076.0,1700.0,1500.0,1000.0,1000.0,2000.0,2500.0,False
150000.0,True,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,56852.0,58031.0,59202.0,60304.0,61650.0,0.0,2688.0,2730.0,2680.0,2850.0,0.0,0.0,False
20000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0,34729.0,18808.0,18302.0,18995.0,19400.0,1310.0,3190.0,1500.0,1000.0,860.0,900.0,False
420000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,415257.0,411624.0,388363.0,390003.0,398229.0,409615.0,16850.0,15522.0,14000.0,14500.0,18007.0,12733.0,True
70000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,8439.0,7606.0,8638.0,1230.0,390.0,890.0,1188.0,2000.0,1230.0,390.0,890.0,215.0,False
220000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,False
90000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,88550.0,78892.0,75808.0,63362.0,65300.0,67248.0,3000.0,3500.0,3000.0,3000.0,3000.0,5000.0,True
50000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,-2.0,49195.0,48496.0,49412.0,49590.0,0.0,0.0,47000.0,2000.0,1000.0,0.0,0.0,0.0,True
280000.0,True,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,False
50000.0,False,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,45561.0,47322.0,49054.0,7378.0,8103.0,8963.0,2500.0,3125.0,417.0,1000.0,1000.0,500.0,False
130000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,89634.0,90999.0,94519.0,97939.0,101299.0,109615.0,5000.0,5000.0,5000.0,5000.0,10000.0,5000.0,False
230000.0,False,1.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,0.0,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0,True
450000.0,False,6.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,144396.0,150396.0,396.0,396.0,396.0,546.0,6396.0,396.0,396.0,396.0,546.0,396.0,False
360000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,91282.0,85875.0,87400.0,87343.0,71180.0,64500.0,3967.0,4213.0,3741.0,2353.0,2471.0,2327.0,False
20000.0,False,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,16582.0,17721.0,18762.0,19729.0,20134.0,19590.0,1422.0,1333.0,1300.0,700.0,1000.0,1000.0,False
50000.0,True,1.0,1.0,63.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,264.0,528.0,264.0,264.0,264.0,264.0,528.0,0.0,264.0,264.0,264.0,264.0,False
500000.0,True,1.0,2.0,48.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,-471.0,-471.0,157.0,20697.0,23906.0,23906.0,0.0,785.0,20697.0,3766.0,0.0,2040.0,False
130000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,76582.0,86333.0,91715.0,89245.0,90827.0,87779.0,12000.0,7700.0,0.0,3001.0,3011.0,2816.0,False
310000.0,True,1.0,1.0,32.0,1.0,2.0,0.0,0.0,2.0,0.0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828.0,9.0,7951.0,8070.0,False
180000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2619.0,1839.0,2544.0,1134.0,1313.0,1332.0,1839.0,2544.0,1134.0,1313.0,1332.0,2444.0,True
80000.0,False,2.0,1.0,31.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,3601.0,-876.0,6440.0,2802.0,1290.0,4547.0,9.0,9242.0,0.0,1290.0,4547.0,1850.0,True
260000.0,True,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,226244.0,230647.0,211483.0,153072.0,156149.0,144646.0,8304.0,10044.0,6000.0,5576.0,6000.0,6200.0,False
60000.0,True,3.0,2.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,False
150000.0,False,3.0,2.0,38.0,0.0,0.0,-1.0,2.0,2.0,2.0,3060.0,0.0,530.0,530.0,1696.0,1166.0,150.0,530.0,0.0,1166.0,0.0,0.0,False
50000.0,False,2.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,44797.0,50215.0,49420.0,46434.0,45349.0,40755.0,46012.0,3000.0,1590.0,1285.0,1544.0,1761.0,False
240000.0,False,1.0,1.0,55.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,80199.0,82300.0,0.0,0.0,0.0,21585.0,3900.0,0.0,0.0,0.0,21585.0,0.0,False
80000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,63677.0,64162.0,38141.0,38190.0,38586.0,39962.0,2000.0,1905.0,1350.0,1388.0,2401.0,1410.0,False
60000.0,False,2.0,2.0,29.0,-1.0,2.0,2.0,-1.0,2.0,2.0,4603.0,4186.0,0.0,1887.0,1543.0,3972.0,0.0,0.0,1887.0,0.0,3557.0,0.0,False
30000.0,True,6.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,191953.0,189147.0,191673.0,192051.0,193348.0,193337.0,6887.0,7019.0,7000.0,7200.0,7200.0,7000.0,False
360000.0,False,1.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
220000.0,False,1.0,1.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,150682.0,139629.0,136020.0,115942.0,54611.0,42363.0,0.0,6824.0,2726.0,1239.0,2953.0,112742.0,False
500000.0,True,1.0,1.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,15776.0,17467.0,120972.0,117088.0,121283.0,117583.0,3004.0,106000.0,0.0,8008.0,78.0,10549.0,True
130000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0,False
120000.0,False,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,508.0,607.0,611.0,593.0,653.0,587.0,700.0,611.0,593.0,653.0,587.0,916.0,False
100000.0,True,1.0,1.0,52.0,4.0,5.0,4.0,3.0,2.0,0.0,101762.0,102832.0,100328.0,97883.0,96238.0,96160.0,3504.0,0.0,0.0,0.0,3469.0,3422.0,True
70000.0,True,3.0,1.0,55.0,2.0,2.0,2.0,2.0,2.0,2.0,20205.0,22856.0,22202.0,24326.0,23636.0,25350.0,3000.0,0.0,2500.0,0.0,2100.0,1100.0,True
80000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,51644.0,53177.0,52446.0,49999.0,41411.0,42328.0,3000.0,2037.0,2000.0,1499.0,2000.0,1623.0,False
320000.0,True,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0,False
210000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4576.0,1837.0,141555.0,140550.0,153587.0,153278.0,1837.0,141555.0,4272.0,20150.0,6000.0,9749.0,False
240000.0,True,4.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,219419.0,151914.0,159320.0,148705.0,134563.0,195628.0,7000.0,10082.0,8095.0,7015.0,67006.0,7026.0,False
50000.0,True,3.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0,False
150000.0,False,2.0,2.0,51.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,False
100000.0,False,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83587.0,85389.0,86981.0,81522.0,81171.0,79766.0,3151.0,3065.0,2892.0,2936.0,3000.0,3000.0,False
220000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,36242.0,38320.0,39700.0,40737.0,42743.0,44052.0,3000.0,2000.0,2000.0,3000.0,2000.0,3000.0,False
80000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,70324.0,66864.0,32990.0,30059.0,28786.0,29371.0,3000.0,2003.0,1500.0,1200.0,1200.0,1500.0,False
200000.0,False,2.0,2.0,27.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,37076.0,18382.0,18834.0,0.0,0.0,0.0,5000.0,18834.0,60000.0,0.0,0.0,0.0,False
120000.0,True,2.0,1.0,27.0,2.0,3.0,2.0,0.0,0.0,3.0,110162.0,107008.0,103800.0,106075.0,115747.0,113999.0,0.0,0.0,4000.0,11000.0,0.0,0.0,True
240000.0,False,2.0,1.0,41.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0,False
30000.0,False,2.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,0.0,29078.0,28312.0,29733.0,29183.0,28082.0,27434.0,0.0,1900.0,2600.0,11.0,1500.0,1700.0,True
10000.0,False,2.0,1.0,22.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,390.0,390.0,9159.0,9363.0,8160.0,7552.0,390.0,9159.0,700.0,279.0,1000.0,800.0,False
500000.0,True,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4214.0,6378.0,4074.0,116446.0,9335.0,3312.0,6378.0,4074.0,116446.0,9335.0,3312.0,43664.0,False
200000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11640.0,12831.0,11520.0,12486.0,11609.0,12660.0,12836.0,11525.0,12489.0,11614.0,12665.0,543.0,True
200000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,54721.0,52285.0,48615.0,41322.0,0.0,4300.0,2209.0,2109.0,10006.0,0.0,4300.0,1191.0,False
210000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7655.0,1644.0,2258.0,8241.0,428.0,3537.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0,False
420000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,90875.0,91789.0,89489.0,87076.0,55508.0,57771.0,4118.0,14000.0,0.0,1837.0,3010.0,144204.0,False
160000.0,False,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5536.0,15041.0,15877.0,12311.0,16270.0,7922.0,15046.0,4055.0,6000.0,7000.0,3000.0,1324.0,False
90000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,36081.0,37802.0,29985.0,28447.0,24775.0,25498.0,3002.0,1600.0,1500.0,1000.0,1500.0,1500.0,False
180000.0,False,1.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,-2.0,15743.0,9814.0,9161.0,8252.0,0.0,0.0,1205.0,9402.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10140.0,9956.0,16636.0,38409.0,8958.0,4573.0,9984.0,16754.0,38522.0,8983.0,4585.0,4549.0,False
220000.0,True,1.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,False
220000.0,False,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-65.0,-65.0,-65.0,-65.0,-65.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,43800.0,44335.0,44626.0,40928.0,29367.0,29156.0,2043.0,2126.0,2104.0,990.0,1200.0,1654.0,False
80000.0,False,3.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,68423.0,70002.0,71389.0,73788.0,74463.0,72834.0,3300.0,3100.0,4204.0,2790.0,0.0,3043.0,True
50000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,40754.0,41588.0,43409.0,45919.0,48530.0,0.0,2000.0,2000.0,3000.0,3000.0,0.0,0.0,False
20000.0,False,3.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1550.0,1550.0,1826.0,6497.0,8185.0,3755.0,1550.0,1826.0,6497.0,8185.0,3755.0,3220.0,False
80000.0,False,3.0,1.0,53.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,390.0,390.0,1320.0,0.0,390.0,390.0,390.0,1320.0,0.0,False
200000.0,True,2.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,138594.0,134736.0,97629.0,100398.0,102606.0,104864.0,3755.0,3676.0,3637.0,3000.0,3040.0,2938.0,False
170000.0,True,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3479.0,570.0,0.0,1546.0,4981.0,4769.0,570.0,0.0,1546.0,4981.0,4769.0,6452.0,False
60000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,37934.0,39020.0,40071.0,41098.0,43536.0,44670.0,2000.0,2000.0,2000.0,3100.0,2000.0,0.0,False
80000.0,False,2.0,2.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,79812.0,80717.0,80366.0,74782.0,47767.0,49278.0,2854.0,7014.0,44.0,1693.0,4000.0,0.0,False
160000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2198.0,11155.0,0.0,12315.0,0.0,11855.0,9155.0,0.0,12315.0,0.0,11855.0,0.0,True
130000.0,False,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3639.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,False
230000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0,False
50000.0,True,3.0,2.0,39.0,2.0,0.0,0.0,0.0,0.0,-1.0,42245.0,42022.0,45811.0,48192.0,9498.0,6733.0,30003.0,13000.0,9036.0,6190.0,10135.0,16000.0,False
100000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,False
480000.0,False,2.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,330982.0,355339.0,0.0,0.0,0.0,330982.0,30000.0,13174.0,False
160000.0,True,1.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
460000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,False
150000.0,True,2.0,2.0,23.0,2.0,0.0,0.0,-1.0,0.0,0.0,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0,True
130000.0,False,2.0,1.0,45.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1980.0,990.0,990.0,990.0,990.0,1130.0,0.0,990.0,990.0,990.0,1130.0,1000.0,False
330000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,173630.0,178833.0,187820.0,190202.0,194964.0,199008.0,8000.0,12000.0,7000.0,8000.0,7287.0,7400.0,False
30000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,27030.0,23830.0,24943.0,27507.0,30767.0,29762.0,2379.0,1500.0,3000.0,3722.0,0.0,1543.0,False
430000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,29860.0,39305.0,43020.0,45540.0,8342.0,8310.0,10000.0,5000.0,5540.0,8310.0,5640.0,2820.0,False
80000.0,False,2.0,1.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,46461.0,47526.0,46466.0,48183.0,49057.0,51091.0,2100.0,0.0,2800.0,1800.0,3000.0,0.0,True
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,48771.0,50062.0,51016.0,48133.0,47822.0,48126.0,2106.0,4206.0,391.0,1700.0,1806.0,1700.0,False
360000.0,True,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0,False
60000.0,True,2.0,2.0,22.0,1.0,3.0,2.0,0.0,0.0,0.0,25300.0,23150.0,20999.0,21423.0,19049.0,18282.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,False
130000.0,False,2.0,2.0,29.0,1.0,3.0,2.0,2.0,2.0,2.0,129094.0,125616.0,126531.0,127571.0,121365.0,125368.0,0.0,4500.0,4500.0,900.0,7200.0,4980.0,True
50000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,46300.0,10849.0,8857.0,9658.0,9359.0,9554.0,1200.0,1147.0,1222.0,0.0,350.0,338.0,False
210000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190.0,-310.0,1527.0,1901.0,0.0,2706.0,0.0,3054.0,2189.0,0.0,2706.0,0.0,False
140000.0,False,3.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,177535.0,170477.0,149237.0,132330.0,122464.0,54494.0,14500.0,0.0,5000.0,8000.0,10000.0,9472.0,False
200000.0,True,1.0,1.0,44.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,655.0,265.0,-125.0,-515.0,-905.0,-905.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,27381.0,27803.0,28170.0,9515.0,780.0,0.0,1633.0,1000.0,1190.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,13447.0,10232.0,7842.0,9262.0,4335.0,0.0,2200.0,2000.0,2200.0,1200.0,0.0,0.0,False
390000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,98984.0,102158.0,96446.0,87912.0,89991.0,91470.0,5700.0,4000.0,3200.0,3500.0,3100.0,3000.0,False
60000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,True
360000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,229928.0,32890.0,-10.0,-10.0,2150.0,0.0,4905.0,0.0,0.0,2160.0,0.0,0.0,False
90000.0,False,2.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,False
180000.0,True,1.0,2.0,27.0,2.0,0.0,0.0,2.0,0.0,0.0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,False
20000.0,False,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,-2.0,4697.0,3800.0,5989.0,5761.0,0.0,0.0,0.0,2266.0,38.0,0.0,0.0,0.0,True
100000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,-2.0,-1.0,180765.0,64653.0,10388.0,3762.0,1434.0,12609.0,3018.0,1400.0,3786.0,1774.0,12714.0,38665.0,False
