X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
36,Private,135293,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,1506,0,45,?,False,False
60,Private,238913,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,46,United-States,True,True
27,Private,145784,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,0,0,45,United-States,False,False
19,Private,186159,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
21,Local-gov,193130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
42,Private,111483,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
40,Private,323790,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
34,Private,271933,Masters,14,Never-married,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
44,Private,260046,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
52,Private,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,387270,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
22,?,367655,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
50,Private,191062,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
45,Self-emp-inc,201699,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
26,Private,149734,HS-grad,9,Separated,Craft-repair,Unmarried,Black,0,1594,40,United-States,False,False
40,Private,188942,Some-college,10,Married-civ-spouse,Sales,Wife,Black,0,0,40,Puerto-Rico,False,False
60,Self-emp-not-inc,88570,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,0,0,15,Germany,False,True
32,Private,125856,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
27,Private,191230,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,25,United-States,True,False
36,Private,374983,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
27,Self-emp-inc,193868,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
55,Federal-gov,238192,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,1887,40,United-States,True,True
36,Private,226918,Bachelors,13,Never-married,Sales,Not-in-family,Black,0,0,48,United-States,True,False
35,Private,201328,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
50,Private,150876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,0,1887,55,United-States,True,True
32,Private,175856,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,1902,40,United-States,True,True
38,?,177273,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,35,United-States,False,False
43,Private,190044,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
45,Self-emp-inc,208802,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,25236,0,36,United-States,True,True
57,Private,103540,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,0,0,50,United-States,True,False
43,Private,207685,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
47,Private,277545,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,?,True,True
47,Private,298130,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
30,Private,46712,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
57,Private,279636,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
36,Private,123151,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
65,?,106910,11th,7,Divorced,?,Not-in-family,Asian-Pac-Islander,0,0,15,United-States,False,False
20,Private,200450,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,0,0,52,United-States,False,False
34,Private,422836,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,0,0,40,Mexico,True,False
39,Private,344743,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,0,0,50,United-States,False,True
22,Private,374313,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
42,Local-gov,194417,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
29,State-gov,33798,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,20,United-States,True,False
37,Private,51264,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,99,France,True,True
17,Private,143868,9th,5,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
32,Private,180296,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
43,Private,361280,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,42,China,True,False
44,Private,190739,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,0,32,United-States,True,False
38,Private,273640,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
42,Self-emp-inc,287037,12th,8,Divorced,Craft-repair,Not-in-family,White,0,0,10,United-States,True,False
49,Private,188330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
36,Private,24106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3103,0,40,United-States,True,True
28,Private,250679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
50,Local-gov,234143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,45,United-States,True,True
61,Private,149653,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
45,Private,162915,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
18,Private,35065,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,0,0,35,United-States,True,False
19,Private,175820,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
51,Private,41474,10th,6,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
49,Self-emp-inc,315998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
44,Private,188436,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
64,State-gov,104361,Some-college,10,Separated,Adm-clerical,Not-in-family,White,0,0,65,United-States,False,False
37,Local-gov,221740,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,30,United-States,False,True
36,Private,111377,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,Private,427382,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,True
36,Private,199501,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,0,0,38,United-States,False,False
40,Self-emp-inc,132222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
37,Private,32709,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
44,Self-emp-inc,269733,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,False
29,Private,221366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5013,0,40,Germany,True,False
27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
40,Private,191982,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,True
27,Private,93206,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
23,?,263899,HS-grad,9,Never-married,?,Own-child,Black,0,0,12,England,True,False
48,Private,210424,HS-grad,9,Separated,Adm-clerical,Unmarried,White,914,0,40,United-States,False,False
80,?,29020,Prof-school,15,Married-civ-spouse,?,Husband,White,10605,0,10,United-States,True,True
42,Local-gov,195897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Private,423158,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
46,Federal-gov,325573,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
24,Private,69640,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
20,Private,179423,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,False,False
66,Private,22313,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
19,Private,232392,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,United-States,False,False
33,Private,85043,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,20,United-States,True,False
58,Local-gov,32855,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
53,Private,276515,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,Cuba,True,False
25,Private,50103,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,False,False
24,Private,195808,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
25,Private,273876,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,65,United-States,True,False
69,Private,197080,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,8,United-States,True,False
44,Private,128485,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
28,?,223745,Some-college,10,Never-married,?,Unmarried,White,0,0,40,United-States,False,False
26,Self-emp-not-inc,189238,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,4,Mexico,False,False
52,Private,178983,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
43,Self-emp-not-inc,35236,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,84,United-States,True,False
58,Private,132606,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
47,Private,205730,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,56,United-States,True,True
26,State-gov,287420,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
39,Private,505119,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Cuba,True,True
37,?,172256,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
28,Private,336951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
40,Private,566537,Preschool,1,Married-civ-spouse,Other-service,Husband,White,0,1672,40,Mexico,True,False
56,Self-emp-not-inc,39380,Some-college,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,27828,0,20,United-States,False,True
25,Self-emp-not-inc,259299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,3103,0,50,United-States,True,True
27,Private,195678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
43,Private,284403,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,0,0,60,United-States,True,False
23,Private,256211,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,24,Vietnam,True,False
53,Private,192386,HS-grad,9,Separated,Transport-moving,Unmarried,White,0,0,45,United-States,True,False
47,Private,175958,Prof-school,15,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
66,?,213477,7th-8th,4,Divorced,?,Not-in-family,White,0,0,10,United-States,True,False
62,Local-gov,159908,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,1258,38,United-States,False,False
49,Private,122066,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,2603,40,Greece,True,False
42,Private,328239,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
34,Private,187203,Assoc-acdm,12,Never-married,Sales,Unmarried,White,0,0,50,United-States,True,False
37,Private,241998,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
44,Private,146906,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
27,Private,236481,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,10,India,True,False
30,Private,111415,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
33,Self-emp-not-inc,361497,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
44,Private,157236,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,0,0,40,Poland,True,False
53,Private,229465,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
32,Self-emp-not-inc,420895,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,47,United-States,True,False
39,Private,237943,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,70,United-States,True,True
25,Self-emp-not-inc,182809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
24,Private,194654,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
24,Private,151443,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,0,0,30,United-States,False,False
72,?,402306,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,32,Canada,True,False
34,Private,123084,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
37,Local-gov,126569,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,Private,177675,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
41,?,29115,Some-college,10,Widowed,?,Not-in-family,White,0,0,20,United-States,False,False
40,Private,187376,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
59,Federal-gov,195467,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
63,Private,264968,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
55,Private,189933,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,181291,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1564,50,United-States,False,True
39,Private,237713,Prof-school,15,Married-civ-spouse,Sales,Husband,White,0,2415,99,United-States,True,True
34,Private,185041,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,1669,45,United-States,False,False
42,Private,74949,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
39,Private,52978,Some-college,10,Divorced,Other-service,Not-in-family,White,0,1721,55,United-States,False,False
52,Private,99736,Masters,14,Divorced,Prof-specialty,Unmarried,White,15020,0,50,United-States,True,True
25,Private,169990,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
42,Self-emp-not-inc,29962,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
36,Private,114605,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
33,Private,319854,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,4650,0,35,United-States,True,False
41,State-gov,108945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,14344,0,40,United-States,False,True
33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
21,?,72953,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
69,Private,136218,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
32,Self-emp-not-inc,35595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
42,Self-emp-not-inc,120539,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
57,Local-gov,190561,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,0,0,30,United-States,False,False
36,Private,153078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,60,?,True,True
26,Private,332008,Some-college,10,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,0,0,37,Taiwan,True,False
40,Federal-gov,163215,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,?,False,False
27,Local-gov,137629,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,80,United-States,True,True
41,Private,138907,HS-grad,9,Divorced,Priv-house-serv,Other-relative,Black,0,0,40,United-States,False,False
47,Self-emp-inc,139268,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,60,United-States,True,True
25,Private,164488,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
34,Self-emp-not-inc,112650,7th-8th,4,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
40,Local-gov,147372,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,2444,40,United-States,True,True
45,Self-emp-not-inc,26781,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
43,Local-gov,209899,Masters,14,Never-married,Tech-support,Not-in-family,Black,8614,0,47,United-States,False,True
38,Private,154568,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,?,True,False
38,?,281768,7th-8th,4,Divorced,?,Unmarried,Black,0,0,30,United-States,False,False
34,Private,82938,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
20,?,24395,Some-college,10,Never-married,?,Unmarried,White,0,0,20,United-States,False,False
36,Self-emp-not-inc,89622,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,80,United-States,True,True
33,Local-gov,115488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
60,State-gov,129447,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
80,Private,173488,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
33,Private,130057,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
44,Federal-gov,281739,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,13550,0,50,United-States,True,True
44,Private,193755,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,True
20,Private,303565,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,Germany,True,False
57,Private,204751,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
45,Private,195554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,True
40,Private,45687,Some-college,10,Divorced,Other-service,Not-in-family,Black,4787,0,50,United-States,True,True
29,Private,87523,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
46,Self-emp-inc,170850,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
28,Private,410216,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,0,0,60,United-States,True,True
45,Private,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Poland,True,True
22,Private,218886,12th,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,True,False
25,Private,183575,11th,7,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
30,Private,181992,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,35,United-States,False,False
49,State-gov,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,99999,0,80,United-States,True,True
26,Private,248990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
59,Private,171355,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
18,Private,28648,11th,7,Never-married,Other-service,Other-relative,White,0,0,40,United-States,False,False
61,?,135285,HS-grad,9,Married-civ-spouse,?,Husband,White,0,2603,32,United-States,True,False
24,Private,33016,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
31,Private,118149,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
46,Private,324601,1st-4th,2,Separated,Machine-op-inspct,Own-child,White,0,0,40,Guatemala,False,False
36,State-gov,183735,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
43,Private,102180,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
45,Private,26781,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,0,0,8,United-States,True,False
52,Self-emp-not-inc,289436,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
43,Private,238530,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,223751,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
43,Private,91949,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
46,Local-gov,226871,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,0,0,50,United-States,True,True
23,Private,244771,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,0,0,20,Jamaica,False,False
23,State-gov,278155,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
25,Private,186370,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
34,Private,61272,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
23,?,148751,Some-college,10,Never-married,?,Not-in-family,White,0,0,35,United-States,False,False
40,Private,209040,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
32,Private,126838,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
29,Self-emp-not-inc,162312,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,0,0,45,South,True,False
21,Private,240517,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,70,United-States,False,False
26,Private,107827,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,25,United-States,True,False
32,Private,242150,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,38,United-States,True,False
27,Private,171655,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,42,United-States,False,False
19,State-gov,165289,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
51,Private,101722,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,3908,0,47,United-States,True,False
50,Local-gov,231725,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
39,Private,319248,10th,6,Never-married,Other-service,Unmarried,White,0,0,25,Mexico,False,False
49,Federal-gov,420282,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
24,?,212300,HS-grad,9,Separated,?,Not-in-family,White,0,0,38,United-States,False,False
25,Private,359985,5th-6th,3,Never-married,Adm-clerical,Not-in-family,White,0,0,33,Mexico,False,False
28,Private,67661,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
48,Federal-gov,215389,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,True
28,Self-emp-inc,191129,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,65,United-States,True,True
22,Private,216181,11th,7,Never-married,Craft-repair,Own-child,White,0,0,45,United-States,True,False
50,Private,297906,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,50,United-States,True,True
44,Private,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,True
31,Private,106437,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,0,0,60,United-States,False,True
25,Private,139012,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,2174,0,40,Vietnam,True,False
45,Self-emp-not-inc,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
17,Private,151141,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,15,United-States,True,False
82,Self-emp-not-inc,71438,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,20,United-States,True,False
42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,35,United-States,True,True
23,Private,217961,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,15,United-States,True,False
43,Private,152420,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,50,United-States,True,False
38,Local-gov,147258,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
49,Local-gov,275074,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
35,Private,244803,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,Peru,True,False
57,Private,222247,12th,8,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
30,Private,1184622,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,35,United-States,True,False
37,Private,336880,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
53,Self-emp-not-inc,145419,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,67,Italy,True,True
21,Private,109952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
43,Local-gov,337469,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,594,0,20,Mexico,False,False
39,Private,154410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
36,Private,163290,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
21,Private,244312,9th,5,Never-married,Craft-repair,Own-child,White,0,0,30,El-Salvador,True,False
50,State-gov,173020,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,250217,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,70,United-States,False,False
31,Self-emp-not-inc,30290,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
29,Private,180299,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
33,Private,178449,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,49,United-States,True,False
19,Private,25429,12th,8,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
23,Private,216889,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
18,Private,198087,HS-grad,9,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
24,Private,159580,Bachelors,13,Never-married,Other-service,Own-child,Black,0,0,75,United-States,False,False
32,Private,244147,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,10,United-States,True,False
49,State-gov,122177,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
17,Private,60562,9th,5,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
68,?,351402,Doctorate,16,Married-civ-spouse,?,Husband,White,0,0,70,United-States,True,False
55,Private,160303,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
54,Private,343242,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
27,Private,211032,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,41310,0,24,Mexico,True,False
