X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
62,Private,24515,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
61,Local-gov,35001,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,2885,0,40,United-States,True,False
45,Private,165484,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
34,Private,99872,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,3103,0,40,India,True,True
20,Self-emp-inc,182200,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,30,United-States,False,False
24,Private,308205,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,Mexico,True,False
20,Private,117606,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
76,Private,199949,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,20051,0,50,United-States,True,True
32,Private,209184,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,0,0,40,Puerto-Rico,True,False
48,Private,174386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,El-Salvador,True,True
20,Local-gov,247794,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
31,Private,94235,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,46,United-States,True,False
24,Private,141113,7th-8th,4,Married-civ-spouse,Sales,Husband,White,2580,0,40,United-States,True,False
57,Private,211804,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,3103,0,50,United-States,True,True
36,Private,218689,Masters,14,Married-civ-spouse,Sales,Husband,White,0,1977,50,United-States,True,True
17,Private,121425,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,16,United-States,False,False
35,Private,297767,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
34,Private,187251,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,0,0,25,United-States,False,False
34,Private,181091,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,45,United-States,True,True
57,Private,89392,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
20,Private,165804,Some-college,10,Never-married,Adm-clerical,Own-child,Other,0,0,40,United-States,False,False
24,Private,206827,Some-college,10,Never-married,Sales,Own-child,White,5060,0,30,United-States,False,False
32,Private,156464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,205649,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,20,United-States,True,False
39,Private,121590,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,4787,0,40,United-States,True,True
28,Private,175262,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,Mexico,True,False
17,Private,230789,9th,5,Never-married,Sales,Own-child,Black,0,0,22,United-States,True,False
53,Private,169846,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
23,Private,275818,Some-college,10,Never-married,Sales,Not-in-family,White,0,1974,40,United-States,False,False
58,Private,213975,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
27,State-gov,212232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
33,Self-emp-not-inc,223046,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
23,Local-gov,304386,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
46,Federal-gov,340718,11th,7,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
28,Private,200511,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,0,0,55,United-States,True,False
41,Local-gov,213154,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
33,Private,394447,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,33,United-States,True,True
31,Self-emp-not-inc,235237,Some-college,10,Married-civ-spouse,Sales,Husband,Black,0,0,60,United-States,True,True
41,Private,45156,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,2174,0,41,United-States,True,False
27,Private,118799,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
43,Private,244172,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,35,?,True,False
29,Private,375078,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,0,0,40,Mexico,False,False
28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,2885,0,40,United-States,True,False
57,Private,278228,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
52,Private,114062,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
52,Private,89041,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,True
65,Private,170939,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,6723,0,40,United-States,True,False
71,Private,228806,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,0,0,6,United-States,False,False
17,Private,206998,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
27,Private,191628,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,2174,0,40,United-States,True,False
59,Private,361494,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
51,Self-emp-not-inc,155963,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
25,Private,110138,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
24,Self-emp-not-inc,83374,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,30,United-States,True,True
36,Private,254202,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
26,Private,162312,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,20,Philippines,True,False
25,Private,557082,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
38,Private,149018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,Private,98524,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
42,?,195124,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,60,Dominican-Republic,True,False
50,State-gov,103063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
38,Private,169926,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,0,1902,40,United-States,False,True
23,Private,178272,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
37,Private,295949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1628,40,United-States,True,False
20,Private,91939,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,0,1721,30,United-States,False,False
34,Federal-gov,223267,Some-college,10,Divorced,Protective-serv,Own-child,White,0,0,72,United-States,True,False
79,Self-emp-inc,97082,12th,8,Widowed,Sales,Not-in-family,White,18481,0,45,United-States,True,True
45,Private,199590,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,?,True,False
41,Private,113823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,England,True,False
31,Private,112062,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
39,Federal-gov,82622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
27,Private,209801,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,45,?,False,False
51,Private,199688,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,60,?,True,True
28,State-gov,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,True,False
55,?,136819,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
31,Private,173858,Prof-school,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,40,India,True,False
53,Private,103586,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,55,United-States,True,False
55,Private,139843,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,False
30,Private,81282,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
29,Private,144259,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,4386,0,80,?,True,True
54,Self-emp-not-inc,163815,Masters,14,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,False
40,Private,208470,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
25,Self-emp-not-inc,108001,9th,5,Never-married,Craft-repair,Not-in-family,White,0,0,15,United-States,True,False
23,Private,293565,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
36,Private,37778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
44,Private,99651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,5178,0,40,United-States,True,True
34,State-gov,98995,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
22,Private,91842,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,42,United-States,False,False
28,Private,180299,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,70,United-States,True,False
19,Private,306467,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
27,Private,321577,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
64,State-gov,222966,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,0,0,40,United-States,False,False
31,Private,381153,Some-college,10,Never-married,Exec-managerial,Unmarried,White,0,0,60,United-States,True,False
25,State-gov,183678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
40,Private,48612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
81,Self-emp-inc,247232,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,2936,0,28,United-States,False,False
17,Self-emp-not-inc,368700,11th,7,Never-married,Farming-fishing,Own-child,White,0,0,10,United-States,True,False
18,Private,226956,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,?,False,False
53,Private,98791,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
24,Private,228686,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,45,United-States,True,False
26,Private,276548,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,20,United-States,False,False
30,Private,227146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
24,State-gov,177526,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,15,United-States,True,False
57,?,334585,10th,6,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,False
28,Self-emp-not-inc,278073,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,0,0,30,United-States,True,False
35,Private,204527,Masters,14,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,True
38,Private,205852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
32,Private,33678,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
48,Private,197683,Some-college,10,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,True
56,Private,184553,10th,6,Divorced,Craft-repair,Not-in-family,White,0,0,56,United-States,True,False
39,Private,91367,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1848,45,United-States,True,True
32,Private,205581,Some-college,10,Separated,Tech-support,Unmarried,White,0,0,50,United-States,False,False
18,Private,343059,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
50,Private,92968,Bachelors,13,Never-married,Sales,Unmarried,White,0,0,32,United-States,False,False
39,Private,86551,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
17,Private,101626,9th,5,Never-married,Machine-op-inspct,Own-child,White,0,0,20,United-States,True,False
31,Federal-gov,168312,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
44,Private,219441,10th,6,Never-married,Sales,Unmarried,Other,0,0,35,Dominican-Republic,False,False
63,?,186809,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,True
27,Private,178778,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,80,United-States,True,True
17,Private,218124,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
50,Local-gov,30682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
38,Local-gov,745768,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,0,0,45,United-States,False,False
18,Private,155752,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,30,United-States,False,False
31,Private,168906,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
63,?,319121,11th,7,Separated,?,Not-in-family,Black,0,0,40,United-States,True,False
35,Private,320305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,32,United-States,True,False
87,?,90338,HS-grad,9,Widowed,?,Not-in-family,White,0,0,2,United-States,True,False
51,Private,102615,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,0,1977,40,United-States,True,True
33,Federal-gov,37546,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
19,?,308064,HS-grad,9,Never-married,?,Not-in-family,Black,0,0,40,United-States,False,False
23,Private,50953,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
28,Private,60288,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
27,Local-gov,331046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
40,Self-emp-not-inc,192507,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
25,Private,197871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
24,Private,109307,HS-grad,9,Never-married,Sales,Own-child,White,0,0,45,United-States,True,False
64,Self-emp-not-inc,31826,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
31,Private,215047,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,True,False
43,Private,183765,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,40,?,True,True
54,Private,171924,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,48,United-States,True,False
50,Private,110748,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
42,Private,103932,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
38,Self-emp-inc,299036,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
29,Private,75648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
57,?,222216,Assoc-voc,11,Widowed,?,Unmarried,White,0,0,38,United-States,False,False
25,Private,167031,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,Columbia,False,False
61,Private,153790,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
46,Private,139514,Preschool,1,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,0,0,75,Dominican-Republic,True,False
40,Private,306225,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,40,Japan,False,False
31,Private,51259,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,47,United-States,True,False
23,Private,276568,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
57,Local-gov,47392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
18,Private,39222,11th,7,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
40,Private,151365,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
21,Private,306850,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
35,Private,129597,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,46,United-States,True,False
34,Local-gov,207383,Masters,14,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
38,Private,119992,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
39,Private,129573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,True
40,Private,221172,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
23,Private,528616,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
45,?,112453,HS-grad,9,Separated,?,Not-in-family,Asian-Pac-Islander,0,0,4,United-States,True,False
38,Private,71701,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,Portugal,False,False
32,Self-emp-inc,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
20,Private,344492,HS-grad,9,Separated,Sales,Own-child,White,0,0,26,United-States,False,False
41,State-gov,70884,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
39,Private,203180,Some-college,10,Divorced,Farming-fishing,Unmarried,White,0,0,45,United-States,False,False
19,Private,560804,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
53,Private,113995,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
56,Private,122390,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,15024,0,40,United-States,True,True
45,Private,158685,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,40,United-States,False,False
22,Private,142566,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
32,Self-emp-not-inc,48014,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
33,Private,182556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
41,Private,176069,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
48,Self-emp-not-inc,121124,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
60,Private,230545,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,0,0,35,Cuba,False,False
34,Private,106742,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
20,Private,108887,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
49,Self-emp-not-inc,79627,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
45,Private,32896,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,0,0,35,United-States,False,False
35,Private,301862,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
19,Private,127190,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
69,Private,124930,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,0,2267,40,United-States,True,False
47,Federal-gov,168191,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
24,Private,278130,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
38,Local-gov,286405,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,50,United-States,True,True
49,Local-gov,159641,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,625,40,United-States,False,False
49,Private,227800,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,0,0,32,United-States,True,False
30,Private,236599,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
26,Private,181920,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
46,Private,190487,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,0,0,28,Ecuador,False,False
40,Private,188291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
52,Private,276515,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,Cuba,True,False
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,0,0,20,United-States,False,False
41,Private,163287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,43,United-States,True,True
29,Private,190765,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,44,United-States,True,False
19,?,174233,Some-college,10,Never-married,?,Own-child,Black,0,0,24,United-States,True,False
39,Private,114544,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,True
70,Self-emp-inc,379819,Some-college,10,Married-civ-spouse,Sales,Husband,White,10566,0,40,United-States,True,False
29,Private,280344,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
70,Private,35494,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,United-States,True,False
42,Private,202466,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,0,0,45,United-States,False,False
43,Self-emp-not-inc,336763,Some-college,10,Divorced,Sales,Unmarried,White,0,880,42,United-States,False,False
26,Private,117833,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1669,50,United-States,False,False
67,Private,217028,Masters,14,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
62,Local-gov,68268,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
28,Private,183155,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
46,Self-emp-not-inc,199596,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
17,Private,47425,11th,7,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
52,Self-emp-not-inc,146579,HS-grad,9,Divorced,Sales,Unmarried,Black,0,0,40,United-States,True,False
25,Private,404616,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,0,0,99,United-States,True,True
36,Private,171676,Bachelors,13,Never-married,Sales,Not-in-family,White,0,1741,40,United-States,False,False
28,Private,38918,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,Germany,True,True
41,?,277390,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,30,United-States,False,True
39,Private,49020,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,1974,40,United-States,True,False
64,Local-gov,202738,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,False
29,Private,104256,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,34,United-States,False,False
24,Private,179423,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
45,Private,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,46,United-States,True,False
34,?,164309,11th,7,Married-civ-spouse,?,Wife,White,0,0,8,United-States,False,False
32,?,143162,10th,6,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,False
28,State-gov,119793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
60,Private,85995,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,50,South,True,True
21,State-gov,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
38,State-gov,110426,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,40,?,False,True
43,Private,477983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
20,Private,266467,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
30,Private,275232,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,0,0,36,United-States,False,False
40,Private,321856,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,60,United-States,True,True
39,Private,509060,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
45,Self-emp-not-inc,192203,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1485,40,United-States,True,True
31,Self-emp-not-inc,369648,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,0,0,50,United-States,True,True
53,State-gov,116367,Some-college,10,Divorced,Adm-clerical,Other-relative,White,4650,0,40,United-States,False,False
39,Self-emp-inc,241153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
30,Private,243190,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,20,India,True,True
36,Self-emp-not-inc,109133,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
52,Self-emp-not-inc,44728,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
46,Federal-gov,349230,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,1848,40,United-States,True,True
35,Private,30565,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,0,0,40,United-States,False,True
17,Private,369909,10th,6,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
27,Private,198258,Bachelors,13,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
26,Self-emp-not-inc,284343,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,103179,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,True
31,Self-emp-not-inc,144949,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
23,?,191444,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
81,Private,100675,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,0,0,15,Poland,True,False
36,State-gov,137421,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,37,Hong,True,False
32,Private,426467,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,3674,0,40,Guatemala,True,False
33,Private,162572,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,True
25,State-gov,187508,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
31,Private,265509,Assoc-voc,11,Separated,Tech-support,Unmarried,Black,0,0,32,United-States,False,False
28,Private,54042,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,2463,0,35,United-States,False,False
52,Private,192390,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
22,Private,200109,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,4508,0,40,United-States,False,False
42,Self-emp-not-inc,67065,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
36,Self-emp-not-inc,179896,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,3137,0,40,United-States,False,False
41,Private,118853,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
31,Private,99928,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,False
68,Private,128472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
61,State-gov,162678,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
29,Private,91547,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
