X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
30,Private,19302,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,48,United-States,True,False
35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,True,False
40,Private,160369,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,2415,45,United-States,True,True
56,Self-emp-not-inc,323639,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,25,United-States,True,False
21,Private,189888,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,3325,0,60,United-States,True,False
46,Private,126513,HS-grad,9,Separated,Craft-repair,Unmarried,Black,0,0,40,?,False,False
35,Private,174503,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
23,Local-gov,247731,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,Cuba,False,False
48,Private,149640,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
24,Private,41838,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,2407,0,40,United-States,True,False
30,?,138744,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
51,Private,204447,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
19,?,32477,Some-college,10,Never-married,?,Own-child,White,0,0,25,United-States,True,False
54,Private,143822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
21,Private,195199,HS-grad,9,Never-married,Prof-specialty,Own-child,White,0,0,30,United-States,False,False
48,Federal-gov,497486,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,1471,0,40,United-States,False,False
41,Private,210259,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,37,United-States,False,False
42,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,0,0,38,United-States,True,False
73,Private,139978,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
63,?,203821,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
24,Private,174043,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
32,Private,248584,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
27,Private,178688,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
38,Private,127865,Masters,14,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
53,Private,191025,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,43,United-States,False,False
33,Private,164190,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
32,Local-gov,127651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
59,Local-gov,120617,HS-grad,9,Separated,Protective-serv,Unmarried,Black,0,0,40,United-States,False,False
61,?,175032,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
42,Federal-gov,115932,Bachelors,13,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,0,0,40,United-States,True,False
48,Private,207848,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
28,Private,410351,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
43,Self-emp-inc,602513,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
30,Self-emp-not-inc,257295,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,0,2258,40,South,True,False
21,Private,344492,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
47,Federal-gov,96854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
61,Local-gov,321117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
28,Private,130067,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
53,Local-gov,181755,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,True
30,Private,251825,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
52,Private,155433,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,?,False,False
20,Private,216889,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
27,Private,194690,9th,5,Never-married,Other-service,Own-child,White,0,0,50,Mexico,True,False
46,State-gov,106705,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
31,Private,110554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,4386,0,40,United-States,False,True
22,Private,191444,HS-grad,9,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
20,Private,163003,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,15,United-States,False,False
45,State-gov,207847,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
53,Self-emp-inc,134854,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Greece,True,True
18,Private,206008,Some-college,10,Never-married,Sales,Unmarried,White,2176,0,40,United-States,True,False
63,Private,133144,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
48,Private,33669,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
17,Private,225106,10th,6,Never-married,Other-service,Own-child,White,0,1602,18,United-States,False,False
32,Private,256362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Private,96585,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,True,False
46,Private,39363,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,10,?,False,False
46,Self-emp-inc,201865,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
34,Private,148291,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,0,0,32,United-States,False,False
41,State-gov,222434,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
48,Private,50402,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
50,Private,172942,Some-college,10,Divorced,Other-service,Own-child,White,0,0,28,United-States,True,False
38,Private,470663,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
34,Private,101510,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,False,True
59,Federal-gov,176317,10th,6,Divorced,Other-service,Not-in-family,White,0,0,37,United-States,False,False
21,Private,30039,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
51,Private,360131,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,40,United-States,False,False
27,State-gov,192257,HS-grad,9,Never-married,Protective-serv,Own-child,White,2174,0,40,United-States,True,False
21,Private,57211,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
34,Self-emp-not-inc,114185,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,0,0,50,?,True,False
48,Private,248254,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,7298,0,40,United-States,False,True
18,Local-gov,466325,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,12,United-States,True,False
50,Local-gov,141875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
27,Private,587310,7th-8th,4,Never-married,Other-service,Other-relative,White,0,0,35,Guatemala,True,False
52,Private,343440,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
37,Private,143582,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Other,4101,0,35,United-States,False,False
50,Private,341797,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
36,Federal-gov,47310,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,True
49,Self-emp-inc,187563,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
42,Private,345504,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
53,Private,146378,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,262841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
20,Private,162688,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
64,?,187656,1st-4th,2,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
19,Private,195985,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,False,False
32,Private,94235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
22,Private,214731,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
21,Private,149224,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,30,United-States,True,False
40,Private,165309,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,43,United-States,True,False
34,Private,351810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,Cuba,False,False
59,Private,380357,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
61,Self-emp-not-inc,315977,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
24,Private,82777,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
27,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
49,Self-emp-inc,191681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
26,Private,149943,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,0,0,60,?,True,False
27,Private,660870,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
28,Private,429507,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
38,Private,258888,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,True
31,Private,217460,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
37,Private,50837,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
27,Private,189589,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
38,Private,186359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
19,Private,182355,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,False,False
41,Private,175674,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
32,Private,178623,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,0,0,46,Trinadad&Tobago,False,False
39,Private,347491,11th,7,Divorced,Craft-repair,Not-in-family,White,0,1876,46,United-States,True,False
35,Federal-gov,23892,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
30,Private,65278,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
56,Private,83196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
30,Private,167832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
52,Private,124591,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
22,Federal-gov,146538,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
40,Private,143069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
21,Private,201179,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
35,Private,160120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,27828,0,48,United-States,True,True
19,?,60688,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,True,False
37,Private,186009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1672,60,United-States,True,False
43,State-gov,241506,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,1506,0,36,United-States,False,False
56,Private,286487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,2885,0,45,United-States,True,False
37,Private,175720,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
34,Private,317809,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,?,True,True
20,Private,312017,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,Germany,True,False
33,Private,326104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
70,Private,77219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,37,United-States,True,False
45,Private,191703,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
39,Private,454915,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
47,Private,155509,HS-grad,9,Separated,Other-service,Other-relative,Black,0,0,35,United-States,False,False
39,Private,163237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
46,Private,57914,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
33,Federal-gov,293550,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,4064,0,40,United-States,False,False
50,Private,228238,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
49,Private,177211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
42,Self-emp-not-inc,436107,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
45,Self-emp-not-inc,152752,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,3,United-States,True,False
43,Private,75993,Some-college,10,Married-civ-spouse,Sales,Husband,White,7688,0,40,United-States,True,True
31,Private,234387,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
40,Private,93955,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
49,Private,199029,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,2415,55,United-States,True,True
56,Private,193453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,65,United-States,True,True
19,Private,456572,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,0,0,35,United-States,True,False
56,Private,181220,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
22,Private,72310,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,70,United-States,True,False
43,Private,86750,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,99,United-States,True,False
40,Private,173307,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
58,Federal-gov,200042,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
48,Private,276664,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
40,Private,374137,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
21,Private,270043,Some-college,10,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
31,Private,178370,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,99,United-States,False,True
23,Private,435835,HS-grad,9,Never-married,Sales,Not-in-family,White,0,1669,55,United-States,True,False
46,Private,269652,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,4386,0,38,United-States,True,True
41,Private,38397,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
32,?,256371,12th,8,Never-married,?,Own-child,Black,0,0,40,United-States,False,False
28,Private,272913,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,30,Mexico,True,False
53,Local-gov,176059,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,50,United-States,False,False
71,Private,216608,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
28,Private,47783,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,30,United-States,False,False
46,Local-gov,213668,11th,7,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
45,Local-gov,364563,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
64,Self-emp-inc,142166,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,45,United-States,True,False
19,Private,160033,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,30,United-States,False,False
32,Private,102858,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,2002,42,United-States,True,False
23,Private,32732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,15,United-States,True,False
35,Private,36270,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
33,Federal-gov,391122,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
44,Local-gov,210527,Some-college,10,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
37,Private,167396,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Guatemala,True,False
22,Private,129172,Some-college,10,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
18,Private,240183,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
26,Private,90915,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,0,0,15,United-States,False,False
48,Private,80651,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,55,United-States,False,False
49,Self-emp-not-inc,171540,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
50,Private,173630,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,False
46,Private,194431,HS-grad,9,Never-married,Tech-support,Other-relative,White,0,0,40,United-States,True,False
26,Self-emp-not-inc,86646,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
35,Private,317153,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
54,Private,143804,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
23,Private,126945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
32,Private,154087,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Private,275446,HS-grad,9,Never-married,Sales,Own-child,Black,0,0,40,United-States,True,False
20,?,195767,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
26,Private,255193,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,3411,0,40,United-States,True,False
54,Private,76344,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,False,False
57,State-gov,109015,12th,8,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
34,Self-emp-not-inc,313729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
38,Private,283122,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
34,Self-emp-not-inc,313729,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
30,Private,175083,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,52,United-States,True,False
18,Private,212370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,25,United-States,True,False
45,Private,164210,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
34,Local-gov,254270,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Private,184105,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,278514,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,42,United-States,False,False
55,?,103654,HS-grad,9,Widowed,?,Not-in-family,White,0,0,20,United-States,False,False
42,Private,211253,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
35,Private,186183,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,15024,0,80,United-States,True,True
36,Private,350783,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,False,False
45,Self-emp-not-inc,220978,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
35,Private,166606,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
25,Private,176047,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,2176,0,40,United-States,False,False
56,Private,314149,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
45,Self-emp-inc,271901,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,32,United-States,True,True
30,Private,173647,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
19,Private,124486,12th,8,Never-married,Other-service,Own-child,White,0,1602,20,United-States,True,False
36,Private,41490,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
39,Private,125550,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
32,Private,204374,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,60,United-States,True,True
20,Private,183594,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
21,Private,174907,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,32,United-States,False,False
41,Self-emp-not-inc,229148,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,60,Jamaica,True,False
24,Private,192766,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
52,Private,96359,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,57,United-States,True,True
23,Private,152189,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
20,?,150084,Some-college,10,Never-married,?,Own-child,White,0,0,25,United-States,True,False
62,Private,209844,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,30,United-States,False,False
50,Local-gov,191130,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
21,Private,211601,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
36,Private,195516,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
25,Private,184698,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,Dominican-Republic,True,False
41,Local-gov,67671,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
19,Private,343200,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
53,Federal-gov,271544,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,1977,40,United-States,True,True
46,Private,155489,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
57,Private,236944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,True
21,Private,221480,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,25,Ecuador,False,False
19,Private,321817,11th,7,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
49,Private,170871,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
30,Self-emp-inc,127651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1887,48,United-States,True,True
44,Private,56483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,37,United-States,False,False
27,Private,269354,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,25,?,True,False
31,Private,200246,9th,5,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
33,Private,144064,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
28,Local-gov,167536,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,0,0,40,United-States,True,False
40,Private,195617,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,20,United-States,False,False
18,Private,120544,9th,5,Never-married,Other-service,Own-child,Black,0,0,15,United-States,True,False
25,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,0,0,40,United-States,True,False
50,Local-gov,163921,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Private,225065,5th-6th,3,Separated,Sales,Unmarried,White,0,0,40,Mexico,False,False
28,Private,202239,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
31,?,213771,HS-grad,9,Widowed,?,Unmarried,White,0,0,36,United-States,False,False
22,Private,95566,Some-college,10,Married-spouse-absent,Sales,Own-child,Other,0,0,22,Dominican-Republic,False,False
19,?,199495,Some-college,10,Never-married,?,Own-child,White,0,0,60,United-States,True,False
49,Private,259087,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
46,Local-gov,167159,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,70,United-States,True,True
49,Private,101320,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,0,1902,40,United-States,False,True
26,Private,184872,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,55,United-States,False,True
24,Private,128487,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
23,Private,292023,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
20,Private,482732,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
46,Private,104632,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,40,Cambodia,True,True
41,Private,233955,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,45,China,True,True
28,Private,259351,10th,6,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,0,0,40,Mexico,True,False
23,Private,157951,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
41,Private,220132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,40,United-States,True,True
28,Private,192384,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
37,Local-gov,218490,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,7688,0,35,United-States,True,True
43,Private,114580,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
54,Private,123011,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
52,State-gov,149650,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Iran,True,True
36,Private,112497,9th,5,Married-civ-spouse,Sales,Own-child,White,0,0,50,United-States,True,True
24,Private,390348,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
35,Private,119992,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
17,Private,194612,11th,7,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
