X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
30,Private,197058,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
36,Local-gov,224947,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,True,False
44,Private,32185,HS-grad,9,Never-married,Transport-moving,Unmarried,White,0,0,70,United-States,True,False
53,Private,470368,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,48,United-States,False,False
42,Self-emp-not-inc,32546,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,7430,0,40,United-States,True,True
34,Private,329993,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
45,Self-emp-not-inc,149640,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,True
32,Private,216145,Some-college,10,Never-married,Craft-repair,Not-in-family,White,4650,0,45,United-States,True,False
52,Private,159755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,40,United-States,True,True
49,Private,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
38,Private,338320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Canada,True,False
33,Private,178107,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
41,Private,173858,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,40,China,True,False
41,Private,170299,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,43,United-States,False,False
33,Private,197424,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,5013,0,40,United-States,True,False
39,Self-emp-not-inc,363418,Bachelors,13,Separated,Craft-repair,Own-child,White,0,0,35,United-States,True,False
42,Private,194636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
35,Private,167140,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5013,0,40,United-States,True,False
26,Private,330695,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
56,Local-gov,264436,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
22,Private,194723,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
46,?,202560,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,True
41,Self-emp-not-inc,408498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
40,Self-emp-inc,64885,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,True
29,Private,253262,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
46,State-gov,248895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
56,Self-emp-not-inc,115439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
43,Private,163215,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,0,0,35,?,False,True
44,Self-emp-not-inc,75065,12th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,60,Vietnam,True,False
50,Private,180607,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
27,Private,153475,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
63,?,149698,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
24,Private,216129,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,1408,50,United-States,True,False
32,Private,137076,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
37,Private,186808,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,True,False
25,Private,135568,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
26,Private,339952,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
58,Private,301867,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
44,?,109912,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,16,United-States,False,True
45,Federal-gov,60267,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
64,Local-gov,142166,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,99,United-States,True,False
37,Local-gov,34173,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,25,United-States,False,False
24,Private,285432,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
40,Private,176286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,102828,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Greece,True,False
17,?,172145,10th,6,Never-married,?,Own-child,Black,0,0,40,United-States,False,False
43,Private,43945,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
36,Private,246449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
49,Private,84013,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,35,United-States,False,False
35,Self-emp-not-inc,468713,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
47,Private,209212,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,56,?,True,False
27,Private,149624,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,30,United-States,True,False
22,Private,116800,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,0,0,60,United-States,True,False
23,Private,54472,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,0,0,50,United-States,False,False
75,Self-emp-not-inc,92792,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,False
53,Private,22418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,?,424034,Some-college,10,Never-married,?,Own-child,White,0,0,15,United-States,True,False
35,State-gov,349066,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
20,Private,117109,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,0,0,24,United-States,False,False
29,Private,308136,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,155408,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,Black,0,0,38,United-States,False,False
58,Private,212864,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
32,Private,200246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
65,?,315728,HS-grad,9,Widowed,?,Unmarried,White,2329,0,75,United-States,False,False
24,Private,172496,Masters,14,Never-married,Tech-support,Not-in-family,White,0,0,50,United-States,True,False
45,Private,169092,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,55,United-States,False,False
22,Private,157332,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
29,Private,118337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
31,Self-emp-not-inc,156890,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
67,Local-gov,181220,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,20,United-States,False,False
41,Private,185145,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,45,?,True,True
44,Private,111891,Some-college,10,Separated,Sales,Other-relative,Black,0,0,35,United-States,False,False
23,Private,141272,Bachelors,13,Never-married,Other-service,Own-child,Black,0,0,30,United-States,False,False
43,Private,186188,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,45,Iran,False,False
55,Self-emp-not-inc,422249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
32,Private,419691,12th,8,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
34,Private,182714,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,35,?,False,False
46,Self-emp-not-inc,95256,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
44,Private,282062,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,209808,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1740,47,United-States,True,False
58,Self-emp-not-inc,35723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
39,Private,231141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,2829,0,40,United-States,True,False
45,Local-gov,326064,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,6497,0,35,United-States,False,False
23,Private,199908,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
38,Private,450924,12th,8,Married-civ-spouse,Other-service,Husband,White,3942,0,40,United-States,True,False
60,Private,201965,Some-college,10,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,True,True
24,Private,112854,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,16,United-States,False,False
42,Private,384236,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
39,Private,248694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
58,Private,225394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,False
18,Self-emp-inc,119422,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,0,0,30,India,False,False
21,?,205939,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
43,Local-gov,118600,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,625,40,United-States,False,False
39,Federal-gov,314822,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
32,Local-gov,178109,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,43,United-States,True,False
32,Private,329993,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
56,Self-emp-not-inc,249368,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,70,United-States,True,False
42,Private,183384,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
34,Private,200117,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,295108,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,0,0,25,United-States,False,False
33,Private,295589,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,50,United-States,True,True
26,Private,45869,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
51,Private,123429,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,0,0,30,United-States,True,False
39,Private,135020,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
32,Private,87643,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
69,?,337720,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,24,United-States,True,False
42,Self-emp-not-inc,444134,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,15,United-States,True,False
51,Self-emp-inc,180195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
65,Private,420277,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
64,Private,103021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
62,Federal-gov,224277,Some-college,10,Widowed,Protective-serv,Not-in-family,White,0,0,40,United-States,False,False
37,Private,177974,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,70,United-States,True,False
54,Private,147863,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,5013,0,40,Vietnam,True,False
28,Private,83879,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
36,Self-emp-inc,337778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,Yugoslavia,True,True
31,State-gov,358461,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
53,Self-emp-not-inc,297796,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
33,State-gov,400943,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
28,Private,119287,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,28,United-States,False,True
45,Private,156117,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,32,United-States,False,False
43,Private,181015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,50,United-States,False,False
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
32,Private,283268,10th,6,Separated,Other-service,Unmarried,White,0,0,42,United-States,False,False
42,Private,157443,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,0,0,27,Taiwan,False,True
25,Private,476334,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Local-gov,235271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
46,Private,164733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,41,United-States,True,False
47,Local-gov,200471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,5178,0,40,United-States,True,True
58,Federal-gov,244830,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,4787,0,40,United-States,True,True
62,Self-emp-not-inc,39630,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
29,Self-emp-not-inc,116207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,65,United-States,True,True
23,Local-gov,177265,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,45,United-States,False,False
62,Private,35783,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
23,Private,135138,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
32,Private,194987,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
28,Private,441620,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,43,Mexico,True,False
75,Self-emp-not-inc,205860,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,1735,40,United-States,True,False
19,?,230874,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
35,State-gov,94529,HS-grad,9,Divorced,Protective-serv,Unmarried,White,0,0,40,United-States,False,False
22,?,334593,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,242082,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
24,Private,325744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,155818,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
59,Private,110820,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,38,United-States,True,True
40,Local-gov,244522,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,48,United-States,True,True
38,Private,269323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
30,Private,173005,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
45,Private,177543,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,28,United-States,False,False
33,Private,309350,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
21,Private,191444,11th,7,Never-married,Farming-fishing,Unmarried,White,0,0,40,United-States,True,False
48,Private,182862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
50,Private,155574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,250647,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,12,United-States,True,False
39,Private,22245,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
36,Private,174887,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
36,Self-emp-inc,102729,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,False
19,Private,607799,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,60,United-States,False,False
50,Private,92079,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,True
43,Self-emp-not-inc,75435,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,0,0,30,United-States,True,False
36,Private,36423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,25,United-States,True,True
26,Private,250066,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
31,Private,252210,5th-6th,3,Never-married,Other-service,Own-child,White,0,0,40,Mexico,True,False
24,?,151153,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,99999,0,50,South,True,True
28,Self-emp-inc,113870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
38,Private,333651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,70,United-States,True,True
37,Private,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
43,Self-emp-not-inc,174090,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
23,Private,141264,Some-college,10,Never-married,Exec-managerial,Other-relative,Black,0,0,40,United-States,False,False
35,Local-gov,199674,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
30,Private,159442,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,Ireland,False,False
28,Private,122922,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
42,Private,220049,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,True
44,Self-emp-not-inc,483201,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
61,Private,115023,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,1887,60,United-States,True,True
19,Private,131615,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
51,Local-gov,108435,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,80,United-States,True,True
43,Private,88913,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,1055,0,40,United-States,False,False
53,Self-emp-not-inc,101017,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
52,Private,90189,7th-8th,4,Divorced,Priv-house-serv,Own-child,Black,0,0,16,United-States,False,False
19,Private,105908,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,70,United-States,True,False
36,Private,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,Private,258517,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
55,Private,183884,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
43,Federal-gov,105936,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,13550,0,40,United-States,False,True
22,Private,201729,9th,5,Never-married,Handlers-cleaners,Other-relative,White,0,0,30,United-States,True,False
23,Private,359759,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
45,Self-emp-not-inc,246891,Masters,14,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
33,Local-gov,100734,HS-grad,9,Divorced,Tech-support,Not-in-family,White,0,0,55,United-States,False,False
33,Private,117963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
46,Private,319163,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
74,Self-emp-not-inc,173929,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,25,United-States,True,True
38,Self-emp-not-inc,322143,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,10,United-States,True,False
44,Local-gov,181344,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,38,United-States,True,True
19,Private,386378,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
44,Local-gov,197919,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
44,Private,126199,Some-college,10,Divorced,Transport-moving,Unmarried,White,1831,0,50,United-States,True,False
20,?,86318,Some-college,10,Never-married,?,Own-child,White,0,0,10,United-States,False,False
72,?,118902,Doctorate,16,Married-civ-spouse,?,Husband,White,0,2392,6,United-States,True,True
17,?,303317,11th,7,Never-married,?,Own-child,White,0,0,40,United-States,True,False
25,Private,193379,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
60,Self-emp-not-inc,235535,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
30,Private,104223,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,32,United-States,False,False
56,Self-emp-inc,70720,Masters,14,Divorced,Exec-managerial,Not-in-family,White,27828,0,60,United-States,True,True
66,?,37331,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
35,Private,184655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
36,Private,210945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
34,Private,62374,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,48,United-States,True,False
50,Self-emp-not-inc,231196,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
47,Private,244025,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,0,0,56,Puerto-Rico,True,False
63,Federal-gov,95680,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,18,United-States,True,True
36,Private,192664,11th,7,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
38,Private,49020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Private,321031,HS-grad,9,Never-married,Sales,Own-child,Black,0,0,40,United-States,False,False
22,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,0,0,15,United-States,True,False
40,Private,229148,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,Jamaica,True,False
33,Private,206280,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
18,Private,115443,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,0,0,25,United-States,True,False
36,Private,290409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
55,Private,284095,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,37,United-States,False,False
37,Private,125167,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
35,Private,340428,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
62,Private,128092,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,32,United-States,False,False
51,Private,112310,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
52,Federal-gov,192386,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,5013,0,40,United-States,True,False
21,?,175166,Some-college,10,Never-married,?,Own-child,White,2176,0,40,United-States,False,False
22,?,148955,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,15,South,False,False
47,Private,287828,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
42,Private,250536,Some-college,10,Separated,Other-service,Unmarried,Black,0,0,21,Haiti,False,False
49,Private,268022,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
42,Private,135056,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
19,?,133983,Some-college,10,Never-married,?,Own-child,White,0,0,20,United-States,False,False
61,Self-emp-inc,84409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
30,Private,169186,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,60,United-States,True,False
24,Private,216129,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
30,Private,174789,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,1848,50,United-States,True,True
63,Self-emp-not-inc,298249,Bachelors,13,Married-civ-spouse,Sales,Husband,White,10605,0,40,United-States,True,True
31,Private,191276,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,0,0,40,United-States,False,False
35,?,451940,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
41,Self-emp-not-inc,174395,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,55,United-States,True,True
39,Federal-gov,110622,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,40,Philippines,False,False
36,Private,214378,HS-grad,9,Divorced,Prof-specialty,Own-child,White,0,0,40,United-States,False,True
49,Private,411273,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
53,Private,94081,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,44,United-States,True,True
39,Private,322143,12th,8,Married-civ-spouse,Transport-moving,Husband,White,15024,0,70,United-States,True,True
21,Private,221661,HS-grad,9,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
26,Federal-gov,95806,Some-college,10,Never-married,Craft-repair,Not-in-family,White,3325,0,40,United-States,True,False
41,Private,163322,Bachelors,13,Divorced,Tech-support,Not-in-family,White,0,0,30,?,False,False
34,Private,106541,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
22,Private,408383,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
72,Private,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,England,False,False
65,Private,196174,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,0,0,28,United-States,False,False
43,Self-emp-not-inc,396758,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,1887,70,United-States,False,True
60,Private,156889,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
31,Private,49923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,15024,0,40,United-States,True,True
69,Private,361561,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,3,United-States,True,False
21,Private,224640,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
36,Private,174717,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
31,Private,91964,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,True,False
45,Private,247043,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,False
