X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
24,Private,293324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Private,70604,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,38,United-States,True,False
28,Private,56340,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
58,Private,78141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
60,Private,181953,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,28,United-States,True,False
67,Self-emp-inc,411007,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,15831,0,40,United-States,False,True
34,Private,198183,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
32,Private,137875,Some-college,10,Divorced,Sales,Unmarried,White,0,0,30,United-States,False,False
25,Self-emp-not-inc,266668,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
47,Federal-gov,55377,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,True,False
28,Private,150296,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,0,0,80,United-States,False,False
27,Private,85126,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
40,State-gov,40024,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
45,Local-gov,56841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
59,Private,91384,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
37,Private,140854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
40,Private,208277,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,44,United-States,False,True
50,Private,138179,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,True
33,Private,140206,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
72,Local-gov,144515,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,1258,40,United-States,True,False
23,State-gov,170091,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,6,United-States,False,False
49,Private,371299,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
43,Self-emp-not-inc,183479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
37,Private,218188,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,0,0,32,United-States,False,False
43,Private,341358,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
39,Local-gov,170382,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,England,False,True
60,Local-gov,149281,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
36,Private,189404,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1977,35,United-States,True,True
22,Private,390817,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,40,Mexico,True,False
38,Private,354739,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,36,Philippines,True,True
31,?,672412,11th,7,Separated,?,Not-in-family,Black,0,0,40,United-States,True,False
38,Private,343403,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,0,0,16,United-States,False,False
59,Self-emp-not-inc,128105,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
39,Private,164733,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
68,Private,75913,12th,8,Widowed,Sales,Not-in-family,White,0,0,30,United-States,False,False
26,Private,229613,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
48,Private,38950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
29,Private,208577,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
47,Private,190139,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
47,Private,85129,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
27,Private,176683,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,60,United-States,True,False
17,Private,186067,10th,6,Never-married,Tech-support,Own-child,White,0,0,10,United-States,True,False
34,State-gov,56964,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
36,Self-emp-not-inc,34180,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,70,United-States,True,True
23,Local-gov,23438,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
56,Self-emp-not-inc,179594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
38,Private,103925,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
27,Private,180758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,30,United-States,True,False
34,Private,346275,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,0,0,43,United-States,True,False
60,State-gov,69251,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,38,China,True,True
43,Private,50356,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1485,50,United-States,True,False
26,Private,291968,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
22,Private,207940,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,36,United-States,False,False
49,Private,120629,Some-college,10,Widowed,Sales,Unmarried,White,0,0,30,United-States,False,False
60,Private,282923,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
39,Local-gov,177907,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,1887,40,United-States,True,True
31,Private,186787,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,42,United-States,True,False
23,Private,26248,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
39,Private,158962,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
28,Private,119793,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,10520,0,50,United-States,True,True
23,Private,241185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
18,Private,142751,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
22,?,199426,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,False,False
26,Private,314177,HS-grad,9,Never-married,Sales,Not-in-family,Black,0,0,40,United-States,True,False
57,Self-emp-inc,125000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
28,Private,89718,HS-grad,9,Never-married,Sales,Not-in-family,White,2202,0,48,United-States,False,False
32,Private,53260,HS-grad,9,Divorced,Other-service,Unmarried,Other,0,0,28,United-States,False,False
34,Private,176117,Some-college,10,Never-married,Sales,Own-child,Black,0,0,35,United-States,False,False
61,Self-emp-not-inc,84409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
31,Private,318647,11th,7,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
65,Private,143175,Some-college,10,Widowed,Sales,Other-relative,White,0,0,45,United-States,False,False
28,Self-emp-not-inc,112403,Bachelors,13,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
57,Private,141570,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,1977,40,United-States,True,True
39,Private,195253,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
32,Private,198660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
44,Private,227399,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,False
29,Private,231287,Some-college,10,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,True,False
57,Private,127779,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
43,Local-gov,194360,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,True,False
61,Private,162397,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
79,Local-gov,84616,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,7,United-States,True,False
70,Private,280307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,Cuba,True,False
33,Private,231413,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
27,Private,153291,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
17,Private,132636,11th,7,Never-married,Transport-moving,Own-child,White,0,0,16,United-States,False,False
58,Self-emp-inc,100960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
35,Local-gov,668319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1740,80,United-States,True,False
28,Private,194200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
48,Private,161187,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,2463,0,40,United-States,False,False
18,Private,268952,12th,8,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
39,Private,107302,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,?,True,True
52,Private,245275,10th,6,Married-civ-spouse,Other-service,Wife,White,0,0,35,United-States,False,False
57,Private,121362,Some-college,10,Widowed,Adm-clerical,Unmarried,White,0,2258,38,United-States,False,True
47,Self-emp-not-inc,88500,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
22,Private,125010,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,0,0,30,United-States,False,False
61,Private,120933,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,United-States,False,False
54,Private,141663,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
30,Local-gov,145692,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,0,1974,40,United-States,True,False
35,Local-gov,258037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Cuba,True,True
24,Private,155818,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
30,Private,391114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,60,United-States,True,False
33,Private,159247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
38,Private,95654,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,60,United-States,False,False
79,Self-emp-not-inc,103684,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
43,Private,193490,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
36,Private,186865,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
40,Private,207578,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,1977,60,United-States,True,True
41,Private,149102,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,Poland,True,False
17,Private,89821,11th,7,Never-married,Other-service,Own-child,White,0,0,10,United-States,True,False
24,Federal-gov,29591,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,0,0,40,United-States,False,False
32,Self-emp-inc,199765,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,7688,0,50,United-States,True,True
32,Private,101709,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
24,Private,388093,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,True,False
29,Self-emp-inc,138597,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,Black,0,0,40,United-States,False,False
27,Private,236246,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
31,Private,246439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
32,Private,118551,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,True
36,Local-gov,255454,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,0,0,40,United-States,True,False
27,Private,113635,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,Ireland,True,False
41,?,344572,HS-grad,9,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
41,Private,185132,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
39,Private,146091,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,20,United-States,False,True
33,Self-emp-inc,289886,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,0,0,40,Vietnam,True,False
32,Federal-gov,402361,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
32,Private,184833,10th,6,Separated,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
49,Private,175070,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
22,State-gov,157541,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,10,United-States,True,False
62,Private,174201,9th,5,Widowed,Other-service,Unmarried,Black,0,0,25,United-States,False,False
68,?,407338,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
46,Private,192768,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
31,Private,375680,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,0,0,40,?,False,False
48,Private,268234,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
51,Private,302847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,54,United-States,True,False
35,State-gov,177974,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
40,Self-emp-not-inc,29036,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,35,United-States,True,False
29,Private,241667,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
28,Private,487347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
44,State-gov,115932,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
29,Private,162002,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
46,State-gov,27243,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,45,United-States,True,True
31,Self-emp-not-inc,36592,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,91,United-States,True,False
29,Local-gov,376302,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,0,35,Nicaragua,False,True
44,Private,222635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
35,?,374716,9th,5,Married-civ-spouse,?,Wife,White,0,0,35,United-States,False,False
40,Local-gov,233891,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
54,Private,123011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
30,Private,302438,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
56,Private,295067,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,14084,0,45,United-States,True,True
48,State-gov,122066,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,35,United-States,True,True
33,Private,110998,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,0,0,36,United-States,False,False
54,Private,220115,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,30,United-States,True,False
21,?,102323,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,True,False
41,Private,77373,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,1848,65,United-States,True,True
35,Private,403037,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
65,Private,330144,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
29,Private,349116,HS-grad,9,Separated,Sales,Unmarried,White,0,0,25,United-States,False,False
57,Self-emp-not-inc,135134,Masters,14,Never-married,Farming-fishing,Not-in-family,White,0,0,20,United-States,True,False
31,Private,446512,Some-college,10,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
68,Private,194746,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,0,0,40,Cuba,False,False
66,Private,146454,Some-college,10,Married-civ-spouse,Sales,Husband,White,5556,0,40,United-States,True,True
44,Private,222434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,92093,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
31,Private,169583,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
49,Private,62546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
20,Private,138938,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,10,United-States,False,False
57,Private,133126,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,False,False
54,Private,142169,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,166894,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
34,Self-emp-inc,79586,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,0,0,60,United-States,True,False
60,Self-emp-not-inc,205246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,0,2559,50,United-States,True,True
50,Self-emp-inc,194514,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,0,0,50,Trinadad&Tobago,True,False
33,Private,124407,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
38,Private,119741,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
24,Private,117779,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,10,Hungary,True,False
25,Private,167835,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,3325,0,40,United-States,False,False
44,Private,192225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
61,?,161279,HS-grad,9,Widowed,?,Not-in-family,White,0,0,36,United-States,False,False
39,Private,117166,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,2635,0,40,United-States,True,False
44,Private,202565,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
41,Private,392167,10th,6,Divorced,Sales,Not-in-family,White,0,0,48,United-States,True,False
57,State-gov,254949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
33,State-gov,290614,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
72,Private,157913,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,17,United-States,True,False
55,Private,271710,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
63,Private,133144,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,2580,0,20,United-States,True,False
43,Private,174575,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,1564,45,United-States,True,True
44,Local-gov,160943,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
33,Private,112358,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,32,United-States,True,False
48,Private,178686,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
33,Private,206512,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
26,Private,746432,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,48,United-States,True,False
46,Private,55720,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
29,Private,283760,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
32,Private,73498,7th-8th,4,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
18,Self-emp-inc,147612,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,8,United-States,False,False
38,Federal-gov,48123,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
23,Private,162551,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,20,United-States,False,False
36,Self-emp-inc,27408,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
30,Private,78980,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
58,Self-emp-not-inc,274917,Masters,14,Widowed,Other-service,Not-in-family,White,0,0,15,United-States,False,False
23,Private,113601,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
21,?,262280,Some-college,10,Married-civ-spouse,?,Wife,White,3781,0,40,United-States,False,False
60,Private,186446,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
18,Private,131180,11th,7,Never-married,Prof-specialty,Own-child,White,0,0,16,United-States,False,False
55,Private,154580,10th,6,Married-civ-spouse,Other-service,Husband,Black,2580,0,40,United-States,True,False
45,Local-gov,287920,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
31,Private,113364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,60,United-States,False,False
53,Private,321865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
41,Private,599629,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,True
43,Private,266439,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1887,40,United-States,True,True
18,Private,151150,10th,6,Never-married,Farming-fishing,Own-child,White,0,0,27,United-States,True,False
46,Private,393715,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
27,?,61387,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
41,Private,343944,11th,7,Widowed,Other-service,Unmarried,White,0,0,40,United-States,False,False
45,Local-gov,127678,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,True
46,Self-emp-not-inc,236852,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
45,Private,99971,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
22,?,125905,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
43,Private,102180,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
35,Private,298635,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,50,United-States,True,False
56,Private,134286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
54,Private,378747,10th,6,Separated,Transport-moving,Unmarried,Black,0,0,45,United-States,True,True
30,Private,207668,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,United-States,True,False
39,Private,117683,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
32,State-gov,175931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
30,Private,91145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,112283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
42,Local-gov,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,White,0,0,50,United-States,False,False
41,?,129155,11th,7,Widowed,?,Other-relative,Black,0,0,40,United-States,False,False
20,Private,320047,10th,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
58,Self-emp-not-inc,121912,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,False
27,State-gov,271243,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,Jamaica,True,False
35,Private,214891,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,0,0,40,Dominican-Republic,True,False
39,State-gov,179668,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,70,United-States,True,False
60,Private,25141,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
23,Private,134997,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,80,United-States,False,False
24,Private,52262,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
40,Private,192381,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
29,Private,84366,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,White,0,0,40,Mexico,False,False
25,Private,198870,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,0,0,35,United-States,True,False
69,State-gov,50468,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,0,0,34,United-States,True,True
31,Private,42900,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,37,United-States,True,False
44,State-gov,296326,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
50,Private,145333,Doctorate,16,Divorced,Prof-specialty,Other-relative,White,10520,0,50,United-States,True,True
54,Private,234938,HS-grad,9,Married-civ-spouse,Sales,Husband,White,4064,0,55,United-States,True,False
39,Private,83893,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
31,Private,255004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1741,38,United-States,True,False
32,Private,147284,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
68,Private,204082,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
43,Private,162108,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
43,Private,193494,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
44,Private,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
37,Private,176293,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
27,Private,217200,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
47,Private,144351,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,625,40,United-States,True,False
18,Private,133654,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
29,Federal-gov,440647,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,True,False
65,Private,194456,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,England,True,True
29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,0,0,50,United-States,True,False
